Generation,PopBest,PopAvg,BestOverall
0,377376.2,35464.79,377376.2
1,188766.6,33528.66,377376.2
2,292683.8,39449.71,377376.2
3,386102.7,76467.99,386102.7
4,196731.8,34078.05,386102.7
5,503116.8,42200.47,503116.8
6,385341.6,43872.92,503116.8
7,383715.9,38296.75,503116.8
8,100581.7,28048.41,503116.8
9,199921.3,38227.61,503116.8
10,284725.9,42503.15,503116.8
11,288441.6,64962.38,503116.8
12,387708.9,41823.88,503116.8
13,399402.5,44482.22,503116.8
14,190535.6,24005.69,503116.8
15,386676.2,38174.19,503116.8
16,186453,21295.83,503116.8
17,195759,18211.25,503116.8
18,288044.7,30082.33,503116.8
19,186058.9,21309.23,503116.8
20,296296.2,19077.55,503116.8
21,195940,15596.11,503116.8
22,188838.2,38501.92,503116.8
23,287915.7,49453.11,503116.8
24,191397.6,59067.41,503116.8
25,394331.7,41575.64,503116.8
26,90446.05,21373.72,503116.8
27,96986.67,21742.86,503116.8
28,191265.7,50182.75,503116.8
29,187979.7,26862.11,503116.8
30,88752.8,27174.91,503116.8
31,187989.3,30539.85,503116.8
32,186944.5,26864.48,503116.8
33,287979.9,21877.49,503116.8
34,189995.3,30121.43,503116.8
35,301206.2,33201.2,503116.8
36,192081.4,19184.64,503116.8
37,385567.3,35038.29,503116.8
38,189509.7,32664.11,503116.8
39,391292.5,42469.06,503116.8
40,190902.4,33181.77,503116.8
41,194146.3,14521.33,503116.8
42,285622.7,52728.38,503116.8
43,194444.4,44308.28,503116.8
44,196230,20005.82,503116.8
45,385669.3,75892.82,503116.8
46,193327.7,41084.28,503116.8
47,191411.6,24383.58,503116.8
48,284705.7,43642.86,503116.8
49,289589.6,36836.09,503116.8
50,389178.3,39027.19,503116.8
51,288229.3,46862.07,503116.8
52,387427.7,69915.69,503116.8
53,191555.2,30114.55,503116.8
54,190105.6,36529.48,503116.8
55,295570,65774.29,503116.8
56,196166.2,38272.89,503116.8
57,285864.3,36545.77,503116.8
58,193518.2,44285.37,503116.8
59,192424.2,38347.08,503116.8
60,386993.7,57977.69,503116.8
61,185353.3,32706.13,503116.8
62,90848.37,21686.21,503116.8
63,189819.5,35699.64,503116.8
64,186578.1,15984.27,503116.8
65,186010,27052.2,503116.8
66,290227,29854.56,503116.8
67,183114.1,21436.76,503116.8
68,193679.8,50235.5,503116.8
69,188493.1,30000.12,503116.8
70,291469.9,38063.02,503116.8
71,286757.5,46202.17,503116.8
72,194376.2,37014.89,503116.8
73,287074.9,61292.52,503116.8
74,287524.6,63799.43,503116.8

