Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,701479.3,33476.52,701479.3, ,0,91484.02,20851.38,91484.02, ,0,186111.1,36253.42,186111.1, ,0,377376.2,35464.79,377376.2, ,0,187633.5,32614.94,187633.5
1,280542.7,45007.97,701479.3, ,1,191289.5,50128.54,191289.5, ,1,490384.4,65457.93,490384.4, ,1,188766.6,33528.66,377376.2, ,1,387423.8,59057.03,387423.8
2,283441.8,55233.5,701479.3, ,2,204010.9,38831.46,204010.9, ,2,293012,50162.23,490384.4, ,2,292683.8,39449.71,377376.2, ,2,287116.5,35695.94,387423.8
3,389551.2,58757.33,701479.3, ,3,291090.2,48601.44,291090.2, ,3,285982.2,56700.27,490384.4, ,3,386102.7,76467.99,386102.7, ,3,199546.3,50242.84,387423.8
4,194060.2,45215.59,701479.3, ,4,196383.5,53918.13,291090.2, ,4,190125.4,41641.11,490384.4, ,4,196731.8,34078.05,386102.7, ,4,185268.5,36341.22,387423.8
5,284573.3,62844.15,701479.3, ,5,191732.2,32158.23,291090.2, ,5,291142,47758.25,490384.4, ,5,503116.8,42200.47,503116.8, ,5,289667,22755.43,387423.8
6,287817.4,47823.09,701479.3, ,6,288041.3,41738.67,291090.2, ,6,192644.1,61662.72,490384.4, ,6,385341.6,43872.92,503116.8, ,6,189599.6,34970.23,387423.8
7,188262.9,29593.1,701479.3, ,7,186309.4,33180.81,291090.2, ,7,403548.8,21777.11,490384.4, ,7,383715.9,38296.75,503116.8, ,7,393281.6,38613.62,393281.6
8,87320.01,15816.86,701479.3, ,8,201428.9,42310.41,291090.2, ,8,187197.8,32480.15,490384.4, ,8,100581.7,28048.41,503116.8, ,8,193484.4,30516.42,393281.6
9,87819.98,27445.38,701479.3, ,9,285150.4,36859.89,291090.2, ,9,134307.6,19090,490384.4, ,9,199921.3,38227.61,503116.8, ,9,386887.2,47108.71,393281.6
10,192747.5,32900.17,701479.3, ,10,284650.3,28414.94,291090.2, ,10,285590.3,26530.01,490384.4, ,10,284725.9,42503.15,503116.8, ,10,190114.8,19008.04,393281.6
11,187516.8,29181.67,701479.3, ,11,193934.1,70429.47,291090.2, ,11,287114.4,41190.21,490384.4, ,11,288441.6,64962.38,503116.8, ,11,184290,24565.16,393281.6
12,283319.2,33273.4,701479.3, ,12,295767,64797.37,295767, ,12,288457.9,38754.2,490384.4, ,12,387708.9,41823.88,503116.8, ,12,185559.6,30153.51,393281.6
13,184238.4,15376.89,701479.3, ,13,282416.2,44280.07,295767, ,13,287019.1,53045.98,490384.4, ,13,399402.5,44482.22,503116.8, ,13,189967.5,30434.61,393281.6
14,186288.1,27098.4,701479.3, ,14,404275.2,36055.96,404275.2, ,14,190092.6,10456.88,490384.4, ,14,190535.6,24005.69,503116.8, ,14,397262.3,55865.37,397262.3
15,282613.7,69954.99,701479.3, ,15,298761.7,33349.68,404275.2, ,15,197118.8,44864.79,490384.4, ,15,386676.2,38174.19,503116.8, ,15,191309.2,29208.47,397262.3
16,196061.6,53188.81,701479.3, ,16,798977.6,62346.4,798977.6, ,16,187614.1,26753.76,490384.4, ,16,186453,21295.83,503116.8, ,16,296576.6,67910.76,397262.3
17,387246.5,60947.03,701479.3, ,17,385153.6,52802.4,798977.6, ,17,292632.8,56720.61,490384.4, ,17,195759,18211.25,503116.8, ,17,284269.2,44952.11,397262.3
18,191015.1,47116.48,701479.3, ,18,292114,21628.13,798977.6, ,18,197009.4,19484.52,490384.4, ,18,288044.7,30082.33,503116.8, ,18,386481.7,52609.61,397262.3
19,602791.9,33544.11,701479.3, ,19,294873.2,55909.97,798977.6, ,19,193942.4,31185.95,490384.4, ,19,186058.9,21309.23,503116.8, ,19,191731.8,33844.1,397262.3
20,191993,30794.01,701479.3, ,20,288016.8,40003.66,798977.6, ,20,292068.2,47722.18,490384.4, ,20,296296.2,19077.55,503116.8, ,20,291019.8,33518.9,397262.3
21,386668.6,50037.83,701479.3, ,21,402306.7,51908.03,798977.6, ,21,289353.8,47321.15,490384.4, ,21,195940,15596.11,503116.8, ,21,191754.5,36670.99,397262.3
22,187293.6,28910.71,701479.3, ,22,189868.6,50346.88,798977.6, ,22,289124.6,44634.86,490384.4, ,22,188838.2,38501.92,503116.8, ,22,600085.5,67333.07,600085.5
23,197501.4,27063.77,701479.3, ,23,384992.9,57788.79,798977.6, ,23,88052.04,18712.22,490384.4, ,23,287915.7,49453.11,503116.8, ,23,192929.2,35733.2,600085.5
24,298752.3,33518.93,701479.3, ,24,189440.3,41457.89,798977.6, ,24,286686.3,35881.69,490384.4, ,24,191397.6,59067.41,503116.8, ,24,281883.8,32972.96,600085.5
25,291369.6,25001.87,701479.3, ,25,291337.8,24543.18,798977.6, ,25,292090.5,32776.18,490384.4, ,25,394331.7,41575.64,503116.8, ,25,391255.4,56015.61,600085.5
26,195036.3,24277.87,701479.3, ,26,595582.9,61638.34,798977.6, ,26,197031.8,41936.96,490384.4, ,26,90446.05,21373.72,503116.8, ,26,386570.2,50942,600085.5
27,289233.7,41255.03,701479.3, ,27,195128.1,26954.63,798977.6, ,27,291163,36560.04,490384.4, ,27,96986.67,21742.86,503116.8, ,27,287412.1,48430.73,600085.5
28,194474.8,56308.9,701479.3, ,28,290559.5,56189.04,798977.6, ,28,194125.9,42093.39,490384.4, ,28,191265.7,50182.75,503116.8, ,28,492143.7,59800.72,600085.5
29,186329.1,27205.53,701479.3, ,29,191531.6,33450.09,798977.6, ,29,289841.2,50341.01,490384.4, ,29,187979.7,26862.11,503116.8, ,29,186266.1,32121.83,600085.5
30,197463.6,25269.26,701479.3, ,30,394708.3,56975.91,798977.6, ,30,387699.6,55801.49,490384.4, ,30,88752.8,27174.91,503116.8, ,30,189607.3,21574.78,600085.5
31,223229.7,34751.48,701479.3, ,31,194522.7,50017.38,798977.6, ,31,185631.7,24401.58,490384.4, ,31,187989.3,30539.85,503116.8, ,31,193291.6,32935.27,600085.5
32,188879.3,39588.65,701479.3, ,32,291889.9,28551.06,798977.6, ,32,184773,13095.54,490384.4, ,32,186944.5,26864.48,503116.8, ,32,195571.9,30576.27,600085.5
33,94151.52,38145.35,701479.3, ,33,395550.1,30749.98,798977.6, ,33,184279.6,24366.86,490384.4, ,33,287979.9,21877.49,503116.8, ,33,186299.5,39286.14,600085.5
34,292127.9,62307.09,701479.3, ,34,383490.9,67997.2,798977.6, ,34,288996.2,41055.31,490384.4, ,34,189995.3,30121.43,503116.8, ,34,192663,53631.73,600085.5
35,191352.7,44307.95,701479.3, ,35,187269.7,35559.52,798977.6, ,35,286502.3,33083.22,490384.4, ,35,301206.2,33201.2,503116.8, ,35,189780,47436.3,600085.5
36,186748.9,30015.13,701479.3, ,36,284325.4,67353.89,798977.6, ,36,294981.1,33445.19,490384.4, ,36,192081.4,19184.64,503116.8, ,36,289265.4,47696.01,600085.5
