Generation PopBest PopAvg BestOverall
0 187633.5 32614.94 187633.5
1 387423.8 59057.03 387423.8
2 287116.5 35695.94 387423.8
3 199546.3 50242.84 387423.8
4 185268.5 36341.22 387423.8
5 289667 22755.43 387423.8
6 189599.6 34970.23 387423.8
7 393281.6 38613.62 393281.6
8 193484.4 30516.42 393281.6
9 386887.2 47108.71 393281.6
10 190114.8 19008.04 393281.6
11 184290 24565.16 393281.6
12 185559.6 30153.51 393281.6
13 189967.5 30434.61 393281.6
14 397262.3 55865.37 397262.3
15 191309.2 29208.47 397262.3
16 296576.6 67910.76 397262.3
17 284269.2 44952.11 397262.3
18 386481.7 52609.61 397262.3
19 191731.8 33844.1 397262.3
20 291019.8 33518.9 397262.3
21 191754.5 36670.99 397262.3
22 600085.5 67333.07 600085.5
23 192929.2 35733.2 600085.5
24 281883.8 32972.96 600085.5
25 391255.4 56015.61 600085.5
26 386570.2 50942 600085.5
27 287412.1 48430.73 600085.5
28 492143.7 59800.72 600085.5
29 186266.1 32121.83 600085.5
30 189607.3 21574.78 600085.5
31 193291.6 32935.27 600085.5
32 195571.9 30576.27 600085.5
33 186299.5 39286.14 600085.5
34 192663 53631.73 600085.5
35 189780 47436.3 600085.5
36 289265.4 47696.01 600085.5
37 285121.5 36301.16 600085.5
38 192623.8 36207.19 600085.5
39 393221.2 59314.21 600085.5
40 188735.8 37931.13 600085.5
41 304144.9 24188.82 600085.5
42 292912.4 26943.46 600085.5
43 287098.8 41297.29 600085.5
44 189103.3 27460.06 600085.5
45 194032.9 15738.48 600085.5
46 289777.1 55326.42 600085.5
47 286128.8 47336.05 600085.5
48 198435.6 33020.22 600085.5
49 106531.1 27998.93 600085.5
50 288618.9 21474.8 600085.5
51 384760.6 53451.36 600085.5
52 92590.6 21237.63 600085.5
53 286567.8 30856.48 600085.5
54 291198.9 27749.8 600085.5
55 284090.8 47077.53 600085.5
56 387692.5 59341.61 600085.5
57 386567.9 32748.43 600085.5
58 285933.5 52996.96 600085.5
59 295778.2 33600.42 600085.5
60 291387.1 29936.86 600085.5
61 293990.1 52927.69 600085.5
62 289396.5 41056.95 600085.5
63 387470.2 46928.81 600085.5
64 188817.4 21719.14 600085.5
65 287299.8 33045.41 600085.5
66 187158.1 19366 600085.5
67 204111.1 41977.02 600085.5
68 393003.7 36269.85 600085.5
69 291121.4 26652.16 600085.5
70 191405.7 29228.21 600085.5
71 384349.7 55643.41 600085.5
72 188657.4 47963.95 600085.5
73 387149.6 51000.51 600085.5
74 181942 15524.75 600085.5

