Generation,PopBest,PopAvg,BestOverall
0,91484.02,20851.38,91484.02
1,191289.5,50128.54,191289.5
2,204010.9,38831.46,204010.9
3,291090.2,48601.44,291090.2
4,196383.5,53918.13,291090.2
5,191732.2,32158.23,291090.2
6,288041.3,41738.67,291090.2
7,186309.4,33180.81,291090.2
8,201428.9,42310.41,291090.2
9,285150.4,36859.89,291090.2
10,284650.3,28414.94,291090.2
11,193934.1,70429.47,291090.2
12,295767,64797.37,295767
13,282416.2,44280.07,295767
14,404275.2,36055.96,404275.2
15,298761.7,33349.68,404275.2
16,798977.6,62346.4,798977.6
17,385153.6,52802.4,798977.6
18,292114,21628.13,798977.6
19,294873.2,55909.97,798977.6
20,288016.8,40003.66,798977.6
21,402306.7,51908.03,798977.6
22,189868.6,50346.88,798977.6
23,384992.9,57788.79,798977.6
24,189440.3,41457.89,798977.6
25,291337.8,24543.18,798977.6
26,595582.9,61638.34,798977.6
27,195128.1,26954.63,798977.6
28,290559.5,56189.04,798977.6
29,191531.6,33450.09,798977.6
30,394708.3,56975.91,798977.6
31,194522.7,50017.38,798977.6
32,291889.9,28551.06,798977.6
33,395550.1,30749.98,798977.6
34,383490.9,67997.2,798977.6
35,187269.7,35559.52,798977.6
36,284325.4,67353.89,798977.6
37,292101,44655.56,798977.6
38,190853.9,55611.74,798977.6
39,292151.4,52509.85,798977.6
40,292040.3,76347.52,798977.6
41,190029.9,41776.93,798977.6
42,96662.69,25205.03,798977.6
43,385327.4,59108.5,798977.6
44,195660.4,38473.45,798977.6
45,383635.9,46977.67,798977.6
46,189629.9,10638.96,798977.6
47,294177.1,50547.97,798977.6
48,396924.9,52807.76,798977.6
49,191732.4,29884.66,798977.6
50,288543,53569.2,798977.6
51,292397.7,41375.79,798977.6
52,190613.7,38487.71,798977.6
53,292393.6,41944.1,798977.6
54,388519.8,53564.03,798977.6
55,190761.5,44696.71,798977.6
56,382820,64166.73,798977.6
57,194269.3,46715.98,798977.6
58,288834.3,44587.31,798977.6
59,291339.8,60735.85,798977.6
60,190044.4,36733.14,798977.6
61,268572,60835.71,798977.6
62,189589.5,44709.55,798977.6
63,292817.1,47490.2,798977.6
64,290161,65087.32,798977.6
65,189051.9,22028.63,798977.6
66,185741.2,18303.49,798977.6
67,283055.3,23844.93,798977.6
68,288426.5,44836.38,798977.6
69,88309.37,12518.17,798977.6
70,183667,32058.95,798977.6
71,300304.6,58929.26,798977.6
72,190066.5,33164.29,798977.6
73,192965.6,10586.47,798977.6
74,194993.3,50521.87,798977.6

