Generation PopBest PopAvg BestOverall
0 701479.3 33476.52 701479.3
1 280542.7 45007.97 701479.3
2 283441.8 55233.5 701479.3
3 389551.2 58757.33 701479.3
4 194060.2 45215.59 701479.3
5 284573.3 62844.15 701479.3
6 287817.4 47823.09 701479.3
7 188262.9 29593.1 701479.3
8 87320.01 15816.86 701479.3
9 87819.98 27445.38 701479.3
10 192747.5 32900.17 701479.3
11 187516.8 29181.67 701479.3
12 283319.2 33273.4 701479.3
13 184238.4 15376.89 701479.3
14 186288.1 27098.4 701479.3
15 282613.7 69954.99 701479.3
16 196061.6 53188.81 701479.3
17 387246.5 60947.03 701479.3
18 191015.1 47116.48 701479.3
19 602791.9 33544.11 701479.3
20 191993 30794.01 701479.3
21 386668.6 50037.83 701479.3
22 187293.6 28910.71 701479.3
23 197501.4 27063.77 701479.3
24 298752.3 33518.93 701479.3
25 291369.6 25001.87 701479.3
26 195036.3 24277.87 701479.3
27 289233.7 41255.03 701479.3
28 194474.8 56308.9 701479.3
29 186329.1 27205.53 701479.3
30 197463.6 25269.26 701479.3
31 223229.7 34751.48 701479.3
32 188879.3 39588.65 701479.3
33 94151.52 38145.35 701479.3
34 292127.9 62307.09 701479.3
35 191352.7 44307.95 701479.3
36 186748.9 30015.13 701479.3
37 192210.3 44604.34 701479.3
38 390420.1 70432.3 701479.3
39 190620.6 34772.31 701479.3
40 291320.9 70395.79 701479.3
41 287427.3 53906.63 701479.3
42 191299.9 32513.98 701479.3
43 288156.2 71373.02 701479.3
44 187504.2 45928.6 701479.3
45 290477.8 48253.84 701479.3
46 290371.9 62985.61 701479.3
47 284033.3 44448.06 701479.3
48 193740.7 32888.89 701479.3
49 92087.69 30145.78 701479.3
50 194549 29968.85 701479.3
51 191543.8 38969.09 701479.3
52 291365.4 39382.15 701479.3
53 285843 46831.5 701479.3
54 387264.5 24498.15 701479.3
55 285361.8 23814.89 701479.3
56 195809.2 41732.13 701479.3
57 291842.9 54114.52 701479.3
58 188598.6 50006.3 701479.3
59 189773.3 33817.61 701479.3
60 286333.1 44009.73 701479.3
61 386234.6 56305.09 701479.3
62 385193.6 55249.15 701479.3
63 481983 47352.93 701479.3
64 286564.8 41176.68 701479.3
65 289178.2 35868.69 701479.3
66 189041.6 22885.49 701479.3
67 195293.6 41933.67 701479.3
68 189257.8 38911.15 701479.3
69 298439.8 38909.45 701479.3
70 296617.8 53647.66 701479.3
71 190319.3 50111.9 701479.3
72 196359.4 37131.79 701479.3
73 287233 52606.68 701479.3
74 285968.5 41493.99 701479.3

