Generation PopBest PopAvg BestOverall
0 186387.9 38461.49 186387.9
1 180788.7 23809.84 186387.9
2 189244.4 30001.91 189244.4
3 189220.4 41682.77 189244.4
4 291639 67079.44 291639
5 187989.7 28712.6 291639
6 281907.3 34463.29 291639
7 494917.2 61849.94 494917.2
8 186333.1 23102.12 494917.2
9 89550.3 27054.95 494917.2
10 287111.8 49813.49 494917.2
11 288886.3 24972.42 494917.2
12 190126.8 15808.17 494917.2
13 297219.1 53894.68 494917.2
14 191095.4 21905.02 494917.2
15 186910.6 22086.4 494917.2
16 283563.7 52559.11 494917.2
17 189867.3 20886 494917.2
18 287579.4 29804.34 494917.2
19 92859.7 18777.19 494917.2
20 290187.5 44163.76 494917.2
21 284774.8 38641.27 494917.2
22 284342.3 44021.35 494917.2
23 197515.5 42342.56 494917.2
24 181025.1 13030.87 494917.2
25 88249.05 18140.96 494917.2
26 188570.6 57453.95 494917.2
27 286779.8 52493.13 494917.2
28 193894.5 27921.09 494917.2
29 496264.7 59401.73 496264.7
30 284564.2 39178.55 496264.7
31 282250.5 54146.27 496264.7
32 185080.7 29334.41 496264.7
33 292393.6 74061.09 496264.7
34 490330 56103.63 496264.7
35 602673 88711.98 602673
36 387701.8 65553.46 602673
37 183772 42013.23 602673
38 189590.9 55926.45 602673
39 195414.5 42440.4 602673
40 285800.8 35376.54 602673
41 188447.3 29593.83 602673
42 283480.8 46940.76 602673
43 190347.2 22571.46 602673
44 189235.4 56680.84 602673
45 282432.1 46819.13 602673
46 186213.9 38874.48 602673
47 386097.3 65392.42 602673
48 294597 42798.93 602673
49 388518.7 22585.79 602673
50 288073.1 75199.03 602673
51 190117.6 25128.9 602673
52 289726 50909.95 602673
53 290124.9 54127.98 602673
54 387378.3 65049.31 602673
55 383718 95596.65 602673
56 284331.6 65343.94 602673
57 191833.5 47988.8 602673
58 389819 56316.84 602673
59 384723.9 68360.54 602673
60 290140.2 51697.32 602673
61 191442.8 48003.02 602673
62 387999.3 97424 602673
63 200978.8 54814.57 602673
64 287542.1 45669.93 602673
65 483336.8 57520.09 602673
66 187571.6 51435.87 602673
67 387658.3 62441.04 602673
68 187169.5 35772.9 602673
69 191881.6 47895.29 602673
70 286945.4 51356.71 602673
71 288009.2 67592.13 602673
72 287875.1 76702.73 602673
73 383562.1 71807.77 602673
74 388984.4 67697.54 602673

