Generation,PopBest,PopAvg,BestOverall
0,288581,29961.64,288581
1,288724.5,35960.73,288724.5
2,397053.4,59056.69,397053.4
3,398108,65092.27,398108
4,193806.3,58578.71,398108
5,394687.8,41422.36,398108
6,285695.6,38685.38,398108
7,186512.6,44479.23,398108
8,192276.5,19050.43,398108
9,303018.6,48572.86,398108
10,394770.2,77664.79,398108
11,192002.4,36433.36,398108
12,383493.5,56762.93,398108
13,291801.6,47678.16,398108
14,191756.4,36559.71,398108
15,291996.3,81664.91,398108
16,294369.2,59331.47,398108
17,386688.7,41589.55,398108
18,183739.1,29776.88,398108
19,283415,29215.35,398108
20,403685.2,73191.26,403685.2
21,207041.9,48248.8,403685.2
22,386975.1,59642.81,403685.2
23,287900.4,41528.98,403685.2
24,194845.2,45356.45,403685.2
25,287742,44255.02,403685.2
26,192721,34596.5,403685.2
27,199800.5,24127.48,403685.2
28,285979.7,35794.86,403685.2
29,292411.4,64529.12,403685.2
30,297100.3,48118.56,403685.2
31,194667.9,75825.21,403685.2
32,387300.3,59654.94,403685.2
33,284682.6,58577.76,403685.2
34,297035.1,93547.48,403685.2
35,401245.3,76703.26,403685.2
36,291145.8,63127.98,403685.2
37,493296.9,79197.63,493296.9
38,196229.1,37621.86,493296.9
39,193611.2,52539.65,493296.9
40,291475.8,79538.69,493296.9
41,279016.6,28916.21,493296.9
42,191673.3,45000.59,493296.9
43,188552.7,36380.05,493296.9
44,189122.6,24257.41,493296.9
45,200461.7,22216.06,493296.9
46,387520.4,61577.18,493296.9
47,293230.8,38624.67,493296.9
48,290011.7,64541.42,493296.9
49,283903.2,21388.8,493296.9
50,285723.4,41117.94,493296.9
51,292165,77136.97,493296.9
52,286196.3,54137.78,493296.9
53,295328.6,85078.24,493296.9
54,186480.2,39296.14,493296.9
55,293211.5,69836.86,493296.9
56,286917.5,56331.36,493296.9
57,284632.8,26954.56,493296.9
58,286883.6,51037.2,493296.9
59,289834.9,56187.91,493296.9
60,187911.1,29735.46,493296.9
61,194783.6,47294.51,493296.9
62,192119.2,34318.19,493296.9
63,196468.1,62909.79,493296.9
64,189245.9,28344.48,493296.9
65,286474.2,47892.81,493296.9
66,289162.7,62609.98,493296.9
67,288758.3,39540.13,493296.9
68,194710,45624.23,493296.9
69,190850.3,50450.14,493296.9
70,185105.8,33525.84,493296.9
71,395786.2,65894.83,493296.9
72,195883.7,59803.02,493296.9
73,290480.3,30472.77,493296.9
74,283152.3,48491.84,493296.9

