Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.189065.3.27966.64.189065.3, ,0.301271.1.44714.86.301271.1, ,0.386549.9.47499.32.386549.9, ,0.186387.9.38461.49.186387.9, ,0.288581.29961.64.288581
1.193912.3.16543.1.193912.3, ,1.189444.8.29996.92.301271.1, ,1.286905.5.33284.9.386549.9, ,1.180788.7.23809.84.186387.9, ,1.288724.5.35960.73.288724.5
2.193898.3.36883.01.193912.3, ,2.186069.4.22609.52.301271.1, ,2.495515.80536.09.495515, ,2.189244.4.30001.91.189244.4, ,2.397053.4.59056.69.397053.4
3.287031.1.68381.54.287031.1, ,3.200952.9.39550.5.301271.1, ,3.285460.8.44008.48.495515, ,3.189220.4.41682.77.189244.4, ,3.398108.65092.27.398108
4.192826.8.36741.77.287031.1, ,4.191884.8.36582.01.301271.1, ,4.192403.1.63956.74.495515, ,4.291639.67079.44.291639, ,4.193806.3.58578.71.398108
5.298891.8.46900.36.298891.8, ,5.288348.8.42137.96.301271.1, ,5.191631.41702.98.495515, ,5.187989.7.28712.6.291639, ,5.394687.8.41422.36.398108
6.189037.5.13191.61.298891.8, ,6.192123.5.41662.93.301271.1, ,6.189864.5.43933.21.495515, ,6.281907.3.34463.29.291639, ,6.285695.6.38685.38.398108
7.294163.4.38420.23.298891.8, ,7.286153.5.44061.66.301271.1, ,7.188227.4.41649.04.495515, ,7.494917.2.61849.94.494917.2, ,7.186512.6.44479.23.398108
8.197693.8.30086.28.298891.8, ,8.187659.7.15431.78.301271.1, ,8.388326.3.27820.98.495515, ,8.186333.1.23102.12.494917.2, ,8.192276.5.19050.43.398108
9.186327.6.27394.91.298891.8, ,9.387546.1.36012.85.387546.1, ,9.289898.44617.28.495515, ,9.89550.3.27054.95.494917.2, ,9.303018.6.48572.86.398108
10.199495.5.30021.21.298891.8, ,10.193149.3.42228.46.387546.1, ,10.287275.3.44348.41.495515, ,10.287111.8.49813.49.494917.2, ,10.394770.2.77664.79.398108
11.193477.5.29712.2.298891.8, ,11.185712.5.35558.12.387546.1, ,11.192996.9.47291.18.495515, ,11.288886.3.24972.42.494917.2, ,11.192002.4.36433.36.398108
12.286944.2.44788.58.298891.8, ,12.189840.3.27439.03.387546.1, ,12.188062.9.42585.68.495515, ,12.190126.8.15808.17.494917.2, ,12.383493.5.56762.93.398108
13.292434.2.32824.78.298891.8, ,13.281017.3.21244.95.387546.1, ,13.189185.8.46932.65.495515, ,13.297219.1.53894.68.494917.2, ,13.291801.6.47678.16.398108
14.291979.5.45336.71.298891.8, ,14.186218.2.46667.86.387546.1, ,14.284516.9.58839.19.495515, ,14.191095.4.21905.02.494917.2, ,14.191756.4.36559.71.398108
15.198022.9.44589.63.298891.8, ,15.287682.1.44045.36.387546.1, ,15.290152.1.41980.17.495515, ,15.186910.6.22086.4.494917.2, ,15.291996.3.81664.91.398108
16.192472.5.33266.33.298891.8, ,16.289693.3.56391.21.387546.1, ,16.287933.63429.55.495515, ,16.283563.7.52559.11.494917.2, ,16.294369.2.59331.47.398108
17.386470.2.59650.35.386470.2, ,17.286037.8.44557.25.387546.1, ,17.292001.4.45024.7.495515, ,17.189867.3.20886.494917.2, ,17.386688.7.41589.55.398108
18.291772.2.36752.94.386470.2, ,18.287596.1.49850.2.387546.1, ,18.291562.3.71123.77.495515, ,18.287579.4.29804.34.494917.2, ,18.183739.1.29776.88.398108
19.296952.1.59197.84.386470.2, ,19.191839.8.64854.04.387546.1, ,19.388641.4.48675.38.495515, ,19.92859.7.18777.19.494917.2, ,19.283415.29215.35.398108
20.189788.3.46875.34.386470.2, ,20.297718.2.71103.96.387546.1, ,20.289390.8.67932.71.495515, ,20.290187.5.44163.76.494917.2, ,20.403685.2.73191.26.403685.2
21.387352.3.38973.77.387352.3, ,21.196348.5.38417.61.387546.1, ,21.386827.3.76186.28.495515, ,21.284774.8.38641.27.494917.2, ,21.207041.9.48248.8.403685.2
22.194516.7.25123.32.387352.3, ,22.386576.4.45129.86.387546.1, ,22.388622.7.82407.46.495515, ,22.284342.3.44021.35.494917.2, ,22.386975.1.59642.81.403685.2
