Generation PopBest PopAvg BestOverall
0 386549.9 47499.32 386549.9
1 286905.5 33284.9 386549.9
2 495515 80536.09 495515
3 285460.8 44008.48 495515
4 192403.1 63956.74 495515
5 191631 41702.98 495515
6 189864.5 43933.21 495515
7 188227.4 41649.04 495515
8 388326.3 27820.98 495515
9 289898 44617.28 495515
10 287275.3 44348.41 495515
11 192996.9 47291.18 495515
12 188062.9 42585.68 495515
13 189185.8 46932.65 495515
14 284516.9 58839.19 495515
15 290152.1 41980.17 495515
16 287933 63429.55 495515
17 292001.4 45024.7 495515
18 291562.3 71123.77 495515
19 388641.4 48675.38 495515
20 289390.8 67932.71 495515
21 386827.3 76186.28 495515
22 388622.7 82407.46 495515
23 387149.9 81952.66 495515
24 386469.4 57071.02 495515
25 389169.2 53985.49 495515
26 189514.6 30805.05 495515
27 284418.3 39428.09 495515
28 387709 74099.23 495515
29 187388.6 47527.71 495515
30 200286.3 51021.04 495515
31 195138.8 23246.09 495515
32 285793.2 54694.24 495515
33 295155.1 62067.83 495515
34 384944.6 51655.65 495515
35 499942.3 51269.31 499942.3
36 188338.7 50242.39 499942.3
37 299471.4 64661.41 499942.3
38 285462.1 38927.97 499942.3
39 286426.2 71534.81 499942.3
40 291420.5 68385.02 499942.3
41 192727.7 51434.86 499942.3
42 494904.8 58167.11 499942.3
43 391824.7 80753.49 499942.3
44 192815.5 48423.16 499942.3
45 291995.1 76976.38 499942.3
46 284038.8 71428.79 499942.3
47 290333.5 39083.23 499942.3
48 189165.1 33445.41 499942.3
49 399305.7 56061.64 499942.3
50 385811.5 54285.24 499942.3
51 495396.5 48169.73 499942.3
52 490661.8 57535.54 499942.3
53 385834 102443.6 499942.3
54 402495.1 87523.68 499942.3
55 398747.8 79388.81 499942.3
56 192112.7 35846.57 499942.3
57 408766.1 43370.39 499942.3
58 191459.3 25499.86 499942.3
59 188908.2 32663.04 499942.3
60 291344.3 55714.07 499942.3
61 387725.1 45654.8 499942.3
62 293030 44483.61 499942.3
63 190473.6 20271.68 499942.3
64 397146.3 48710.68 499942.3
65 198232.1 42014.34 499942.3
66 398166.6 65845.98 499942.3
67 290378.6 39029.25 499942.3
68 192736.6 27626.93 499942.3
69 386937.4 53366 499942.3
70 192614.9 44798.27 499942.3
71 191727.4 47310.38 499942.3
72 382585.3 76086.52 499942.3
73 291192.9 49161.64 499942.3
74 191135.1 36142.55 499942.3

