Generation,PopBest,PopAvg,BestOverall
0,187041.6,27350.44,187041.6
1,387428.7,61736.41,387428.7
2,283911.3,66936.75,387428.7
3,198365.8,48223.77,387428.7
4,386154.8,59000.98,387428.7
5,185559.8,29830.26,387428.7
6,388062.8,39082.87,388062.8
7,385351.4,64982.43,388062.8
8,207252.2,65283.89,388062.8
9,290468.6,47137.42,388062.8
10,383057,31279.26,388062.8
11,196305,65625.48,388062.8
12,186070.8,23335.99,388062.8
13,386674,60471.24,388062.8
14,482834.5,78409.59,482834.5
15,291121.7,53328.48,482834.5
16,290683.9,45338.18,482834.5
17,389631.9,98670.3,482834.5
18,291296.2,39888.07,482834.5
19,596620.8,70475.58,596620.8
20,190841.1,59893.86,596620.8
21,189862.3,39882.23,596620.8
22,292856.6,65076.38,596620.8
23,288572.9,52679.75,596620.8
24,396885.8,62967.54,596620.8
25,396176.4,62508.77,596620.8
26,287863.4,47890.79,596620.8
27,292089.1,68426.67,596620.8
28,192175,48772.01,596620.8
29,186373.7,49470.89,596620.8
30,388206.2,65220.17,596620.8
31,289466.3,55587.49,596620.8
32,288893.3,44820.25,596620.8
33,192457.2,51739.56,596620.8
34,195077,53038.88,596620.8
35,199007.9,62810.71,596620.8
36,387361.6,79514.6,596620.8
37,193235.2,33393.7,596620.8
38,283739.4,53365.79,596620.8
39,188923.2,39132.06,596620.8
40,188263.4,52955.5,596620.8
41,284993.7,38555.04,596620.8
42,197726.8,53094.08,596620.8
43,701750.7,102488.7,701750.7
44,283832.8,93688.02,701750.7
45,289984.8,73680.59,701750.7
46,191246.6,53351.39,701750.7
47,191749.5,67996.88,701750.7
48,389939.6,93444.31,701750.7
49,197587.9,45271.67,701750.7
50,195383.9,65086.46,701750.7
51,290103.7,73013.58,701750.7
52,285151.1,73880.75,701750.7
53,196912.3,53822.16,701750.7
54,196495.5,89208.89,701750.7
55,286282.4,82023.96,701750.7
56,384772.2,71596.53,701750.7
57,284098.4,70367.52,701750.7
58,286930.8,65498.96,701750.7
59,493428.1,62099.21,701750.7
60,387435.3,85191.75,701750.7
61,401450.2,88762.1,701750.7
62,292767,71113.55,701750.7
63,508250.1,66412.54,701750.7
64,286533.5,42562.82,701750.7
65,193926.9,45411.71,701750.7
66,195463.1,76238.95,701750.7
67,295964.3,56680.5,701750.7
68,194262.4,56758.89,701750.7
69,388019.5,56374.45,701750.7
70,190035.3,59530.89,701750.7
71,191998.5,62664.66,701750.7
72,388712.3,65398.06,701750.7
73,285257.4,50682.75,701750.7
74,387490.3,88512.92,701750.7

