Generation,PopBest,PopAvg,BestOverall
0,385589.9,52541.2,385589.9
1,382564.5,21518.88,385589.9
2,288856,57021.5,385589.9
3,296223.9,64117.39,385589.9
4,191488.5,54978.25,385589.9
5,193115.6,43620.22,385589.9
6,291317.2,59280.69,385589.9
7,289527.4,60658.69,385589.9
8,204583.7,45192.06,385589.9
9,190525.5,27374.43,385589.9
10,287532.9,56680.08,385589.9
11,290039.8,74321.21,385589.9
12,190637.2,76226.05,385589.9
13,190635.1,58672,385589.9
14,198026,71117.98,385589.9
15,394298,71192.79,394298
16,191745.9,42433.84,394298
17,294282.1,59437.41,394298
18,397251,65091.56,397251
19,393421.4,62292.81,397251
20,197715.5,23449.18,397251
21,608119.1,68198.85,608119.1
22,197222.1,48512.75,608119.1
23,387462,82580.37,608119.1
24,282618.1,60576.41,608119.1
25,287991.6,71280.63,608119.1
26,387424.5,48959.82,608119.1
27,207204.3,59271.88,608119.1
28,402527.8,75209.75,608119.1
29,296255.7,47811.21,608119.1
30,286835.3,64866.09,608119.1
31,604885.8,76603.61,608119.1
32,280086.1,70929.84,608119.1
33,383521.4,69392.07,608119.1
34,286942.6,56348.38,608119.1
35,193226,42576.74,608119.1
36,192964.7,79589.6,608119.1
37,184157.2,44872.8,608119.1
38,285627.9,71201.65,608119.1
39,399665.3,57272.56,608119.1
40,398057.2,65910.46,608119.1
41,189460.9,56552.01,608119.1
42,195469.3,57324.39,608119.1
43,288953.1,40760.84,608119.1
44,400429.8,81626.77,608119.1
45,286586.9,45156.75,608119.1
46,286768.1,45538.52,608119.1
47,385929.8,78299.34,608119.1
48,197869.1,74671.06,608119.1
49,286522.7,63078.66,608119.1
50,798910.9,76909.66,798910.9
51,183853.8,26475.76,798910.9
52,292794.8,57316.29,798910.9
53,387020.1,70128.17,798910.9
54,391484.7,48199.02,798910.9
55,386355.9,87904.95,798910.9
56,502295.8,73516.63,798910.9
57,290661.6,50331.8,798910.9
58,386658,64811.36,798910.9
59,289103.6,71823.84,798910.9
60,385033.9,93483.42,798910.9
61,593335.8,73376.89,798910.9
62,386731.7,93146.02,798910.9
63,283530.2,51499.71,798910.9
64,292234.5,68496.59,798910.9
65,387526.1,59264.69,798910.9
66,193254,73781.53,798910.9
67,286761.9,50564.42,798910.9
68,387400.7,50358.36,798910.9
69,287386.1,92146.01,798910.9
70,188556.5,32775.46,798910.9
71,192463.7,25121.38,798910.9
72,189036.8,61856.67,798910.9
73,190187.5,59243.68,798910.9
74,186900.8,50729.81,798910.9

