Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.387230.9.44067.7.387230.9, ,0.187041.6.27350.44.187041.6, ,0.190054.2.32521.16.190054.2, ,0.292068.3.35649.57.292068.3, ,0.385589.9.52541.2.385589.9
1.302322.3.30071.74.387230.9, ,1.387428.7.61736.41.387428.7, ,1.287207.9.24606.44.287207.9, ,1.402800.1.68595.73.402800.1, ,1.382564.5.21518.88.385589.9
2.195792.5.32412.69.387230.9, ,2.283911.3.66936.75.387428.7, ,2.193189.6.27425.13.287207.9, ,2.187826.2.25091.63.402800.1, ,2.288856.57021.5.385589.9
3.385366.9.60170.73.387230.9, ,3.198365.8.48223.77.387428.7, ,3.607200.1.71346.3.607200.1, ,3.188778.1.48006.18.402800.1, ,3.296223.9.64117.39.385589.9
4.387590.59670.2.387590, ,4.386154.8.59000.98.387428.7, ,4.287969.8.64179.35.607200.1, ,4.191747.1.61879.36.402800.1, ,4.191488.5.54978.25.385589.9
5.289702.7.58680.51.387590, ,5.185559.8.29830.26.387428.7, ,5.388103.5.75721.06.607200.1, ,5.188728.44006.92.402800.1, ,5.193115.6.43620.22.385589.9
6.204047.9.46113.69.387590, ,6.388062.8.39082.87.388062.8, ,6.292786.70213.24.607200.1, ,6.185563.6.36478.47.402800.1, ,6.291317.2.59280.69.385589.9
7.286393.3.61583.82.387590, ,7.385351.4.64982.43.388062.8, ,7.93276.35.20211.79.607200.1, ,7.396083.9.59816.2.402800.1, ,7.289527.4.60658.69.385589.9
8.284025.7.50659.25.387590, ,8.207252.2.65283.89.388062.8, ,8.189164.6.54108.02.607200.1, ,8.195222.6.50612.73.402800.1, ,8.204583.7.45192.06.385589.9
9.290386.9.42345.11.387590, ,9.290468.6.47137.42.388062.8, ,9.190710.1.31620.68.607200.1, ,9.403097.8.74079.77.403097.8, ,9.190525.5.27374.43.385589.9
