Generation PopBest PopAvg BestOverall
0 387230.9 44067.7 387230.9
1 302322.3 30071.74 387230.9
2 195792.5 32412.69 387230.9
3 385366.9 60170.73 387230.9
4 387590 59670.2 387590
5 289702.7 58680.51 387590
6 204047.9 46113.69 387590
7 286393.3 61583.82 387590
8 284025.7 50659.25 387590
9 290386.9 42345.11 387590
10 287605.9 69221.38 387590
11 387701.6 69591.52 387701.6
12 194241.1 31232.55 387701.6
13 289109.2 56622.89 387701.6
14 290162.8 83229.2 387701.6
15 292715.1 74422.83 387701.6
16 193636.4 64996.79 387701.6
17 193029.4 56165.19 387701.6
18 201185.8 65025.48 387701.6
19 381565.9 79295.75 387701.6
20 288154.2 85496.46 387701.6
21 498634.6 65099.93 498634.6
22 387141.5 85598.16 498634.6
23 288820.3 74030.88 498634.6
24 387124.3 64671.93 498634.6
25 388731.1 73258.66 498634.6
26 392050.5 84778.99 498634.6
27 282144.3 59691.23 498634.6
28 288276 56580.96 498634.6
29 190769.4 58951.27 498634.6
30 386847.3 79900.38 498634.6
31 289868.7 53859.73 498634.6
32 386241.4 72809.88 498634.6
33 402874.8 88253.66 498634.6
34 197896.8 76968.27 498634.6
35 190987.8 67585.99 498634.6
36 388726.2 63036.48 498634.6
37 384211.2 79821.08 498634.6
38 292545.7 93992.55 498634.6
39 190739.7 36319.38 498634.6
40 287192.7 53884.51 498634.6
41 286873.1 41903.81 498634.6
42 194487 53760.51 498634.6
43 284200.1 53004.88 498634.6
44 593048.3 84900.67 593048.3
45 384819.9 95819.33 593048.3
46 290550.8 54120.29 593048.3
47 387535 68541.04 593048.3
48 288706.1 80264.51 593048.3
49 198633 76444.39 593048.3
50 189554.6 43506.07 593048.3
51 388064.8 91804.9 593048.3
52 192247.4 41604.47 593048.3
53 295942.6 46082.52 593048.3
54 383347.1 41262.7 593048.3
55 280457.7 33245.16 593048.3
56 389550.7 63993.02 593048.3
57 281461.8 47955.22 593048.3
58 193340.3 53857.7 593048.3
59 503698.4 90820.34 593048.3
60 292884.5 85013.83 593048.3
61 288941 62861.91 593048.3
62 195244.4 36832.29 593048.3
63 187101.1 47470.57 593048.3
64 195106.1 71318.21 593048.3
65 293003.2 75746.31 593048.3
66 292645.8 85107.05 593048.3
67 194803.9 42728.2 593048.3
68 284678.7 62187.25 593048.3
69 290882.2 42264.53 593048.3
70 284492.3 42483.71 593048.3
71 497736.3 61904.2 593048.3
72 486587.9 65418.16 593048.3
73 190383.9 35701.51 593048.3
74 291118.6 94133.56 593048.3

