Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.385998.4.42036.63.385998.4, ,0.598885.1.41275.43.598885.1, ,0.192820.9.38657.18.192820.9, ,0.193133.1.64540.56.193133.1, ,0.189294.5.21693.06.189294.5
1.197169.2.33805.85.385998.4, ,1.386593.8.47591.27.598885.1, ,1.194887.9.21766.58.194887.9, ,1.390923.3.65060.56.390923.3, ,1.284444.8.38721.77.284444.8
2.385827.5.56299.38.385998.4, ,2.296184.1.44737.94.598885.1, ,2.287313.56199.69.287313, ,2.290899.5.50522.06.390923.3, ,2.390925.7.47102.05.390925.7
3.386631.1.50310.99.386631.1, ,3.387888.3.67902.45.598885.1, ,3.200135.24729.98.287313, ,3.384927.9.67834.63.390923.3, ,3.387150.3.70850.45.390925.7
4.200820.5.28500.92.386631.1, ,4.194654.4.39837.01.598885.1, ,4.204602.3.54294.17.287313, ,4.194270.1.59782.52.390923.3, ,4.293233.5.76125.91.390925.7
5.186876.6.13765.78.386631.1, ,5.286852.7.67449.84.598885.1, ,5.283087.8.47443.39.287313, ,5.285385.8.67396.62.390923.3, ,5.392278.5.45234.87.392278.5
6.302502.4.65909.47.386631.1, ,6.289778.8.54042.27.598885.1, ,6.385300.4.44175.61.385300.4, ,6.287077.5.60771.2.390923.3, ,6.388615.7.59525.71.392278.5
7.391887.2.42152.36.391887.2, ,7.291184.7.66293.35.598885.1, ,7.195110.6.67624.55.385300.4, ,7.390463.7.59739.55.390923.3, ,7.386772.3.65047.84.392278.5
8.287898.4.56228.67.391887.2, ,8.289387.5.63288.8.598885.1, ,8.287460.4.50117.98.385300.4, ,8.282803.8.67438.43.390923.3, ,8.193098.4.52291.56.392278.5
9.283674.6.58899.62.391887.2, ,9.289897.3.59158.45.598885.1, ,9.189591.9.29348.28.385300.4, ,9.286641.4.64597.57.390923.3, ,9.289665.6.50081.77.392278.5
10.488342.7.75644.14.488342.7, ,10.199776.8.47979.81.598885.1, ,10.170607.8.23805.2.385300.4, ,10.188741.5.31003.19.390923.3, ,10.289005.2.70077.48.392278.5
11.291936.7.55855.03.488342.7, ,11.194025.6.28353.03.598885.1, ,11.194227.8.47764.63.385300.4, ,11.190370.1.66117.5.390923.3, ,11.188934.3.34196.64.392278.5
12.187320.3.16725.91.488342.7, ,12.196741.2.56948.52.598885.1, ,12.187339.4.24561.38.385300.4, ,12.292858.8.86488.73.390923.3, ,12.291043.4.36654.57.392278.5
13.486086.62132.91.488342.7, ,13.289822.3.56777.43.598885.1, ,13.287919.6.53105.41.385300.4, ,13.291508.7.76632.96.390923.3, ,13.289940.8.50239.22.392278.5
14.486976.6.60075.09.488342.7, ,14.287536.2.91325.41.598885.1, ,14.394886.8.58707.74.394886.8, ,14.384991.4.88226.3.390923.3, ,14.385868.4.66952.45.392278.5
15.292408.2.93740.54.488342.7, ,15.387374.73998.35.598885.1, ,15.194572.9.61645.96.394886.8, ,15.288194.3.67728.8.390923.3, ,15.499245.47467.36.499245
16.391848.72782.63.488342.7, ,16.495352.2.92556.13.598885.1, ,16.487476.4.91048.78.487476.4, ,16.385740.45040.73.390923.3, ,16.196598.9.64843.19.499245
17.281487.5.35362.14.488342.7, ,17.498007.8.85366.88.598885.1, ,17.196995.44334.02.487476.4, ,17.387258.8.56848.55.390923.3, ,17.290340.3.53374.71.499245
18.289272.9.56979.4.488342.7, ,18.382248.8.43143.18.598885.1, ,18.291773.5.65338.03.487476.4, ,18.192384.2.28579.09.390923.3, ,18.198130.6.54533.69.499245
19.288880.9.49197.79.488342.7, ,19.290836.9.71380.04.598885.1, ,19.383470.6.78628.79.487476.4, ,19.196042.3.54705.81.390923.3, ,19.292785.4.58777.24.499245
20.290836.8.84770.38.488342.7, ,20.194265.3.68345.35.598885.1, ,20.285837.6.59558.89.487476.4, ,20.288989.3.45339.49.390923.3, ,20.284009.3.45997.18.499245
21.384758.2.56729.24.488342.7, ,21.189728.9.35898.26.598885.1, ,21.196416.1.47865.89.487476.4, ,21.290349.2.84936.3.390923.3, ,21.289404.5.56691.92.499245
22.189255.4.34091.71.488342.7, ,22.189630.9.61396.98.598885.1, ,22.193364.9.39115.68.487476.4, ,22.505902.117034.7.505902, ,22.285684.9.70535.75.499245
23.291413.4.85531.96.488342.7, ,23.388922.7.69840.65.598885.1, ,23.387682.3.54215.46.487476.4, ,23.900435.4.83142.98.900435.4, ,23.283570.5.78691.08.499245
24.196366.6.47286.36.488342.7, ,24.285869.9.60079.19.598885.1, ,24.388723.3.65831.19.487476.4, ,24.293587.2.102841.1.900435.4, ,24.387226.4.93646.49.499245
25.190362.8.55506.63.488342.7, ,25.287025.7.55990.26.598885.1, ,25.489424.9.76139.52.489424.9, ,25.191656.1.25395.64.900435.4, ,25.294093.9.53966.51.499245
26.289461.3.81443.98.488342.7, ,26.285015.85655.67.598885.1, ,26.291957.8.75641.35.489424.9, ,26.384981.3.56441.76.900435.4, ,26.292291.9.45154.78.499245
27.391361.6.16917.13.488342.7, ,27.386727.9.88770.47.598885.1, ,27.402561.1.83087.54.489424.9, ,27.289919.4.74395.84.900435.4, ,27.387289.8.85683.44.499245
28.296773.7.59184.11.488342.7, ,28.388095.8.57082.55.598885.1, ,28.286005.4.57476.03.489424.9, ,28.288492.9.71359.75.900435.4, ,28.289119.2.79749.04.499245
29.385371.3.67859.83.488342.7, ,29.186689.8.52455.38.598885.1, ,29.288355.6.81644.16.489424.9, ,29.286266.7.43865.98.900435.4, ,29.380231.3.52914.66.499245
30.395059.9.64759.55.488342.7, ,30.277562.8.75735.96.598885.1, ,30.285282.3.68319.92.489424.9, ,30.386390.76337.97.900435.4, ,30.287940.3.48461.13.499245
31.284340.8.59192.73.488342.7, ,31.286379.6.78952.65.598885.1, ,31.290160.4.90624.83.489424.9, ,31.385109.5.62686.43.900435.4, ,31.195610.3.68665.02.499245
32.385173.7.72499.96.488342.7, ,32.286444.2.67795.16.598885.1, ,32.288589.8.62114.28.489424.9, ,32.193022.2.31433.47.900435.4, ,32.287104.9.55412.14.499245
33.283728.8.64359.8.488342.7, ,33.283379.2.44743.18.598885.1, ,33.95656.82.45726.54.489424.9, ,33.286060.7.56101.87.900435.4, ,33.385521.6.41258.81.499245
34.288242.7.71049.59.488342.7, ,34.188722.5.45769.67.598885.1, ,34.390590.60434.01.489424.9, ,34.182785.5.42211.41.900435.4, ,34.192751.9.23051.98.499245
35.285015.7.51117.7.488342.7, ,35.393577.91530.38.598885.1, ,35.283135.6.40039.69.489424.9, ,35.292471.1.62461.75.900435.4, ,35.196757.6.45200.98.499245
36.284984.8.68265.3.488342.7, ,36.387216.7.65118.24.598885.1, ,36.282377.8.48407.52.489424.9, ,36.283943.5.52585.16.900435.4, ,36.388374.3.65590.08.499245
37.189173.2.47322.1.488342.7, ,37.290784.7.30487.48.598885.1, ,37.388778.5.66602.96.489424.9, ,37.292483.2.56038.41.900435.4, ,37.297743.2.73723.98.499245
38.287905.2.63354.22.488342.7, ,38.184414.5.41109.36.598885.1, ,38.299627.8.56916.12.489424.9, ,38.485621.41731.51.900435.4, ,38.287074.3.73967.3.499245
39.287665.4.85651.43.488342.7, ,39.193661.4.26834.91.598885.1, ,39.287140.7.66723.4.489424.9, ,39.497672.3.84465.88.900435.4, ,39.383913.4.45024.34.499245
40.598832.3.105677.598832.3, ,40.290370.1.62119.6.598885.1, ,40.387012.4.69906.55.489424.9, ,40.289868.9.52507.83.900435.4, ,40.487389.5.112984.5.499245
41.189007.5.16388.71.598832.3, ,41.287031.2.61813.66.598885.1, ,41.191734.50732.54.489424.9, ,41.291855.8.44555.31.900435.4, ,41.293564.1.96178.92.499245
42.286822.1.61885.29.598832.3, ,42.386449.3.70329.8.598885.1, ,42.387078.6.52965.52.489424.9, ,42.189637.3.31125.22.900435.4, ,42.191173.8.51476.82.499245
43.286102.3.76452.38.598832.3, ,43.397412.4.74249.57.598885.1, ,43.286727.4.40330.29.489424.9, ,43.288549.3.45160.2.900435.4, ,43.292453.5.62413.84.499245
44.285209.5.39255.12.598832.3, ,44.290652.6.57255.27.598885.1, ,44.391260.9.108342.7.489424.9, ,44.291364.7.59432.21.900435.4, ,44.288854.55586.3.499245
45.197991.16917.35.598832.3, ,45.286938.7.58655.77.598885.1, ,45.295803.4.44046.69.489424.9, ,45.288019.2.27248.96.900435.4, ,45.190315.4.70729.83.499245
46.390907.64923.8.598832.3, ,46.484034.5.59304.98.598885.1, ,46.485945.8.64846.84.489424.9, ,46.385367.7.50625.95.900435.4, ,46.286880.8.61795.78.499245
47.488461.5.77599.63.598832.3, ,47.388217.6.47414.12.598885.1, ,47.295017.5.72868.03.489424.9, ,47.383851.2.44957.46.900435.4, ,47.286757.58359.77.499245
48.286048.5.65891.13.598832.3, ,48.193884.2.53636.4.598885.1, ,48.192115.31168.9.489424.9, ,48.193689.8.18555.34.900435.4, ,48.289289.71438.03.499245
49.191178.6.54621.08.598832.3, ,49.289770.2.62512.39.598885.1, ,49.191500.7.43696.54.489424.9, ,49.190874.7.13514.64.900435.4, ,49.387055.4.62614.95.499245
50.597833.9.58858.17.598832.3, ,50.290544.2.71163.86.598885.1, ,50.194107.7.62330.86.489424.9, ,50.197570.7.38986.73.900435.4, ,50.322597.2.92018.17.499245
51.386923.7.71603.38.598832.3, ,51.388114.2.71648.26.598885.1, ,51.196583.3.74610.29.489424.9, ,51.289332.2.24549.81.900435.4, ,51.296001.4.70846.3.499245
52.488352.1.91144.29.598832.3, ,52.383065.8.82824.4.598885.1, ,52.195047.5.59342.07.489424.9, ,52.92181.3.32855.7.900435.4, ,52.603410.4.68946.95.603410.4
53.193868.9.33147.54.598832.3, ,53.385386.5.73803.24.598885.1, ,53.287750.1.85366.67.489424.9, ,53.193107.7.35298.4.900435.4, ,53.292215.5.74831.59.603410.4
54.285860.6.74297.86.598832.3, ,54.191098.7.43201.598885.1, ,54.398156.8.113715.1.489424.9, ,54.285738.1.64458.35.900435.4, ,54.387285.4.59518.52.603410.4
55.286352.50304.42.598832.3, ,55.190535.7.44984.96.598885.1, ,55.396424.8.107722.9.489424.9, ,55.288003.9.50339.09.900435.4, ,55.195911.6.55353.92.603410.4
56.188719.4.56016.41.598832.3, ,56.189323.2.77189.77.598885.1, ,56.391900.2.89019.15.489424.9, ,56.194518.9.47550.27.900435.4, ,56.387576.3.102554.3.603410.4
57.286531.2.56397.3.598832.3, ,57.204288.7.33550.07.598885.1, ,57.190349.3.67699.47.489424.9, ,57.192073.7.53721.37.900435.4, ,57.284537.7.61768.94.603410.4
58.294276.8.90256.46.598832.3, ,58.192280.6.70449.87.598885.1, ,58.287129.5.59782.13.489424.9, ,58.286989.1.56240.86.900435.4, ,58.386845.59190.79.603410.4
59.393894.5.91368.23.598832.3, ,59.289969.9.83147.3.598885.1, ,59.596636.8.79819.05.596636.8, ,59.194026.9.53670.55.900435.4, ,59.284924.9.54313.96.603410.4
60.387130.1.97242.19.598832.3, ,60.292304.85224.95.598885.1, ,60.294215.7.68380.11.596636.8, ,60.186615.2.50862.19.900435.4, ,60.287357.4.61772.79.603410.4
61.288570.7.63300.87.598832.3, ,61.189836.8.33115.99.598885.1, ,61.294355.3.51184.81.596636.8, ,61.186476.50074.13.900435.4, ,61.198755.7.71596.23.603410.4
62.287054.3.73766.63.598832.3, ,62.282971.30565.61.598885.1, ,62.188819.5.36877.94.596636.8, ,62.290362.1.56968.2.900435.4, ,62.387268.8.76841.46.603410.4
63.201294.7.57526.81.598832.3, ,63.282596.2.73652.77.598885.1, ,63.292376.8.60187.04.596636.8, ,63.297641.2.80080.7.900435.4, ,63.484828.4.67502.48.603410.4
64.290520.7.70362.56.598832.3, ,64.288312.8.96431.07.598885.1, ,64.195807.3.56415.26.596636.8, ,64.289836.5.54544.69.900435.4, ,64.295014.3.59990.46.603410.4
65.193000.2.45074.56.598832.3, ,65.197802.5.73569.23.598885.1, ,65.594126.6.56652.02.596636.8, ,65.286651.3.70453.67.900435.4, ,65.189298.3.53704.1.603410.4
66.388697.5.77106.99.598832.3, ,66.296430.3.68307.07.598885.1, ,66.291414.73444.51.596636.8, ,66.188464.7.64097.36.900435.4, ,66.190156.8.42561.09.603410.4
67.280748.61943.16.598832.3, ,67.189129.53492.2.598885.1, ,67.286059.9.61807.4.596636.8, ,67.593924.4.80911.86.900435.4, ,67.387446.5.51858.57.603410.4
68.292690.4.92020.59.598832.3, ,68.288079.8.79731.7.598885.1, ,68.296295.9.95477.11.596636.8, ,68.482564.7.76445.05.900435.4, ,68.284284.3.81211.13.603410.4
69.299312.3.57878.77.598832.3, ,69.206538.61073.61.598885.1, ,69.287771.9.62746.15.596636.8, ,69.184809.41903.48.900435.4, ,69.192184.3.51884.09.603410.4
70.387379.2.63675.96.598832.3, ,70.387102.2.77126.8.598885.1, ,70.286429.7.73902.04.596636.8, ,70.390185.4.49691.43.900435.4, ,70.387477.1.65733.9.603410.4
71.385572.4.62636.39.598832.3, ,71.387363.2.76522.8.598885.1, ,71.291353.5.51787.03.596636.8, ,71.200728.5.76777.71.900435.4, ,71.194975.7.59579.12.603410.4
72.287108.7.73222.97.598832.3, ,72.195649.72123.79.598885.1, ,72.290778.9.61147.44.596636.8, ,72.383340.8.87920.98.900435.4, ,72.385926.8.62757.5.603410.4
73.290627.3.50869.29.598832.3, ,73.291358.59413.11.598885.1, ,73.291540.8.62626.07.596636.8, ,73.288756.5.67266.36.900435.4, ,73.189218.6.41354.3.603410.4
74.293891.8.87946.27.598832.3, ,74.191861.2.57122.38.598885.1, ,74.283903.5.65260.89.596636.8, ,74.195918.7.47832.14.900435.4, ,74.285030.6.67863.51.603410.4
