Generation PopBest PopAvg BestOverall
0 189294.5 21693.06 189294.5
1 284444.8 38721.77 284444.8
2 390925.7 47102.05 390925.7
3 387150.3 70850.45 390925.7
4 293233.5 76125.91 390925.7
5 392278.5 45234.87 392278.5
6 388615.7 59525.71 392278.5
7 386772.3 65047.84 392278.5
8 193098.4 52291.56 392278.5
9 289665.6 50081.77 392278.5
10 289005.2 70077.48 392278.5
11 188934.3 34196.64 392278.5
12 291043.4 36654.57 392278.5
13 289940.8 50239.22 392278.5
14 385868.4 66952.45 392278.5
15 499245 47467.36 499245
16 196598.9 64843.19 499245
17 290340.3 53374.71 499245
18 198130.6 54533.69 499245
19 292785.4 58777.24 499245
20 284009.3 45997.18 499245
21 289404.5 56691.92 499245
22 285684.9 70535.75 499245
23 283570.5 78691.08 499245
24 387226.4 93646.49 499245
25 294093.9 53966.51 499245
26 292291.9 45154.78 499245
27 387289.8 85683.44 499245
28 289119.2 79749.04 499245
29 380231.3 52914.66 499245
30 287940.3 48461.13 499245
31 195610.3 68665.02 499245
32 287104.9 55412.14 499245
33 385521.6 41258.81 499245
34 192751.9 23051.98 499245
35 196757.6 45200.98 499245
36 388374.3 65590.08 499245
37 297743.2 73723.98 499245
38 287074.3 73967.3 499245
39 383913.4 45024.34 499245
40 487389.5 112984.5 499245
41 293564.1 96178.92 499245
42 191173.8 51476.82 499245
43 292453.5 62413.84 499245
44 288854 55586.3 499245
45 190315.4 70729.83 499245
46 286880.8 61795.78 499245
47 286757 58359.77 499245
48 289289 71438.03 499245
49 387055.4 62614.95 499245
50 322597.2 92018.17 499245
51 296001.4 70846.3 499245
52 603410.4 68946.95 603410.4
53 292215.5 74831.59 603410.4
54 387285.4 59518.52 603410.4
55 195911.6 55353.92 603410.4
56 387576.3 102554.3 603410.4
57 284537.7 61768.94 603410.4
58 386845 59190.79 603410.4
59 284924.9 54313.96 603410.4
60 287357.4 61772.79 603410.4
61 198755.7 71596.23 603410.4
62 387268.8 76841.46 603410.4
63 484828.4 67502.48 603410.4
64 295014.3 59990.46 603410.4
65 189298.3 53704.1 603410.4
66 190156.8 42561.09 603410.4
67 387446.5 51858.57 603410.4
68 284284.3 81211.13 603410.4
69 192184.3 51884.09 603410.4
70 387477.1 65733.9 603410.4
71 194975.7 59579.12 603410.4
72 385926.8 62757.5 603410.4
73 189218.6 41354.3 603410.4
74 285030.6 67863.51 603410.4

