Generation PopBest PopAvg BestOverall
0 385998.4 42036.63 385998.4
1 197169.2 33805.85 385998.4
2 385827.5 56299.38 385998.4
3 386631.1 50310.99 386631.1
4 200820.5 28500.92 386631.1
5 186876.6 13765.78 386631.1
6 302502.4 65909.47 386631.1
7 391887.2 42152.36 391887.2
8 287898.4 56228.67 391887.2
9 283674.6 58899.62 391887.2
10 488342.7 75644.14 488342.7
11 291936.7 55855.03 488342.7
12 187320.3 16725.91 488342.7
13 486086 62132.91 488342.7
14 486976.6 60075.09 488342.7
15 292408.2 93740.54 488342.7
16 391848 72782.63 488342.7
17 281487.5 35362.14 488342.7
18 289272.9 56979.4 488342.7
19 288880.9 49197.79 488342.7
20 290836.8 84770.38 488342.7
21 384758.2 56729.24 488342.7
22 189255.4 34091.71 488342.7
23 291413.4 85531.96 488342.7
24 196366.6 47286.36 488342.7
25 190362.8 55506.63 488342.7
26 289461.3 81443.98 488342.7
27 391361.6 16917.13 488342.7
28 296773.7 59184.11 488342.7
29 385371.3 67859.83 488342.7
30 395059.9 64759.55 488342.7
31 284340.8 59192.73 488342.7
32 385173.7 72499.96 488342.7
33 283728.8 64359.8 488342.7
34 288242.7 71049.59 488342.7
35 285015.7 51117.7 488342.7
36 284984.8 68265.3 488342.7
37 189173.2 47322.1 488342.7
38 287905.2 63354.22 488342.7
39 287665.4 85651.43 488342.7
40 598832.3 105677 598832.3
41 189007.5 16388.71 598832.3
42 286822.1 61885.29 598832.3
43 286102.3 76452.38 598832.3
44 285209.5 39255.12 598832.3
45 197991 16917.35 598832.3
46 390907 64923.8 598832.3
47 488461.5 77599.63 598832.3
48 286048.5 65891.13 598832.3
49 191178.6 54621.08 598832.3
50 597833.9 58858.17 598832.3
51 386923.7 71603.38 598832.3
52 488352.1 91144.29 598832.3
53 193868.9 33147.54 598832.3
54 285860.6 74297.86 598832.3
55 286352 50304.42 598832.3
56 188719.4 56016.41 598832.3
57 286531.2 56397.3 598832.3
58 294276.8 90256.46 598832.3
59 393894.5 91368.23 598832.3
60 387130.1 97242.19 598832.3
61 288570.7 63300.87 598832.3
62 287054.3 73766.63 598832.3
63 201294.7 57526.81 598832.3
64 290520.7 70362.56 598832.3
65 193000.2 45074.56 598832.3
66 388697.5 77106.99 598832.3
67 280748 61943.16 598832.3
68 292690.4 92020.59 598832.3
69 299312.3 57878.77 598832.3
70 387379.2 63675.96 598832.3
71 385572.4 62636.39 598832.3
72 287108.7 73222.97 598832.3
73 290627.3 50869.29 598832.3
74 293891.8 87946.27 598832.3

