Generation PopBest PopAvg BestOverall
0 188699.2 41039.72 188699.2
1 192160.9 47666.15 192160.9
2 189740.4 26633.78 192160.9
3 185523.1 26797.5 192160.9
4 288662.1 38815.68 288662.1
5 288134.3 49937.64 288662.1
6 186648.5 49801.06 288662.1
7 290001.9 58414.48 290001.9
8 192715.3 39374.53 290001.9
9 284049.5 36692.38 290001.9
10 183249.5 27269.32 290001.9
11 488476 62284.52 488476
12 198065.5 59707.5 488476
13 287906.4 58983.75 488476
14 285832.6 84622.39 488476
15 190899.9 58674.52 488476
16 297534.3 51627.35 488476
17 190111.9 35917.69 488476
18 289799.7 67665 488476
19 284292.1 69558.2 488476
20 201119.4 73561.77 488476
21 288873.3 101520.1 488476
22 195698.5 45568.88 488476
23 199160.3 70285.02 488476
24 189581.7 48213.09 488476
25 296397.1 53008.36 488476
26 388393.3 90890.87 488476
27 285252.1 77023.42 488476
28 386792.4 85516.19 488476
29 286066.1 33218.92 488476
30 291561.3 62479.54 488476
31 284686 62472.44 488476
32 297085.1 92487.72 488476
33 394715.9 75821.6 488476
34 386602.9 102918.9 488476
35 290399.6 82397.05 488476
36 291961.9 57088.33 488476
37 194245.7 48424.68 488476
38 192228.3 53387.93 488476
39 290878.8 56328.88 488476
40 285090.3 47692.18 488476
41 287746.8 69753.69 488476
42 292744.3 45315 488476
43 194667.3 57576.89 488476
44 288549 77057.32 488476
45 381924.6 77217.66 488476
46 291583 46042.95 488476
47 290693.1 86363.25 488476
48 606743.9 98081.09 606743.9
49 195596.8 53802.86 606743.9
50 285443.4 37933.31 606743.9
51 193934.6 62429.89 606743.9
52 203798.3 40027.85 606743.9
53 385446.1 74670.39 606743.9
54 287630.9 67360.55 606743.9
55 399673.4 51139.13 606743.9
56 388799.9 87739.5 606743.9
57 190781.3 53842.79 606743.9
58 293349.1 77250.45 606743.9
59 192338.5 65151.69 606743.9
60 386977.8 68461.18 606743.9
61 197740.5 63265.27 606743.9
62 190662 45354.28 606743.9
63 282992.8 59299.61 606743.9
64 611390.4 71934.15 611390.4
65 192141.8 51436.17 611390.4
66 191189.1 59499.43 611390.4
67 396578.5 71224.52 611390.4
68 189802.9 47932.73 611390.4
69 192669 57078.26 611390.4
70 290660.6 53637.11 611390.4
71 380443.4 55982.81 611390.4
72 198655.8 88712.79 611390.4
73 193877.5 50135.15 611390.4
74 289619.3 76933.86 611390.4

