Generation,PopBest,PopAvg,BestOverall
0,189590.6,25011.24,189590.6
1,386775.2,33515.79,386775.2
2,188653.6,27872.51,386775.2
3,191225.6,41214.44,386775.2
4,189325,44619.81,386775.2
5,189674.6,57262.63,386775.2
6,286974.3,65989.93,386775.2
7,285341.6,50090.19,386775.2
8,286090.7,39806.58,386775.2
9,199747.9,39471.7,386775.2
10,191164.7,58778.84,386775.2
11,190620.7,36700.04,386775.2
12,294040.9,39419.67,386775.2
13,195426.3,42617.67,386775.2
14,209656.2,53723.81,386775.2
15,296124.3,48454.63,386775.2
16,289519.9,90973.69,386775.2
17,291495.8,65311.79,386775.2
18,386085.4,55138.98,386775.2
19,285574.6,79622.77,386775.2
20,293426.1,68934.91,386775.2
21,190975.5,64819.21,386775.2
22,386893.7,84438.13,386893.7
23,384112.3,108070.6,386893.7
24,190872.4,61992.97,386893.7
25,193959.3,56790.61,386893.7
26,289672.6,51370.75,386893.7
27,389773.4,56597.96,389773.4
28,388084.7,64861.02,389773.4
29,286788.7,47427.9,389773.4
30,190182.3,53878.5,389773.4
31,385387.8,80137.59,389773.4
32,383734.2,68954.7,389773.4
33,292261.7,65271.48,389773.4
34,384090.4,71025.4,389773.4
35,292151.1,54648.05,389773.4
36,292778.9,82928.23,389773.4
37,191754.3,53795.77,389773.4
38,284764.7,64636.94,389773.4
39,191572.6,53599.13,389773.4
40,387374.6,69040.08,389773.4
41,290730.7,42243.62,389773.4
42,285771.5,27481.9,389773.4
43,385400,48704.32,389773.4
44,186982.6,56071.61,389773.4
45,301228.6,61932.76,389773.4
46,385387.6,86913.68,389773.4
47,282709,62382.38,389773.4
48,285500,68442.94,389773.4
49,190812.3,30938.26,389773.4
50,188741.3,42469.32,389773.4
51,290944.4,40868.04,389773.4
52,292872.3,70662.02,389773.4
53,385529.3,56620.43,389773.4
54,197962.7,71002.41,389773.4
55,187536.8,48914.21,389773.4
56,192623.5,89698.82,389773.4
57,585897.7,65155.09,585897.7
58,287574.9,37399.04,585897.7
59,193987,27664.42,585897.7
60,191652.2,58189.51,585897.7
61,285220.3,44335.14,585897.7
62,387889.3,64493.36,585897.7
63,291978.5,89133.17,585897.7
64,291510.9,82972.63,585897.7
65,285341.5,73195.71,585897.7
66,289160.1,68007.87,585897.7
67,391052.2,78942.76,585897.7
68,386618.2,113700.2,585897.7
69,189842.5,57719.45,585897.7
70,388465.6,69312.53,585897.7
71,282714.1,76428.21,585897.7
72,188514.5,65507.65,585897.7
73,286695.7,59936.5,585897.7
74,300933.8,55977.36,585897.7

