Generation PopBest PopAvg BestOverall
0 291395.3 30336.42 291395.3
1 195414 38551.5 291395.3
2 290139.3 41802.75 291395.3
3 289874.3 47472.57 291395.3
4 292115.3 36234.26 292115.3
5 185401.3 39937.23 292115.3
6 287043.7 18535.04 292115.3
7 192384.9 40699.98 292115.3
8 192160.6 19253.3 292115.3
9 389813.8 64328.61 389813.8
10 189203 30527.1 389813.8
11 195372.3 34028.91 389813.8
12 290631.1 45301.59 389813.8
13 201366.6 38739.04 389813.8
14 189759.4 45435.7 389813.8
15 288038.4 47931.17 389813.8
16 385529.6 62907.96 389813.8
17 192670.9 29926.62 389813.8
18 289695 44441.59 389813.8
19 189571.3 30290.09 389813.8
20 191066 51632.83 389813.8
21 289125.3 59382.75 389813.8
22 191606.2 33281.69 389813.8
23 387505.6 41532.63 389813.8
24 283119.1 53720.81 389813.8
25 289513.5 59438.25 389813.8
26 387678.8 61121.25 389813.8
27 289486.2 36435.08 389813.8
28 191378.9 57044.69 389813.8
29 385910.8 34057.79 389813.8
30 296920.1 90747.73 389813.8
31 200289 54371.04 389813.8
32 288989.9 67813.79 389813.8
33 189879.8 69582.43 389813.8
34 188124.2 59563.48 389813.8
35 193047.6 84387.7 389813.8
36 283851.2 64673.54 389813.8
37 386505 64235.16 389813.8
38 392245 87739.05 392245
39 392944.3 39286.25 392944.3
40 384712.3 85288.87 392944.3
41 389576.3 93548.48 392944.3
42 595236.2 75939.44 595236.2
43 390530.8 79760.68 595236.2
44 485657.4 93510.47 595236.2
45 388463 29613.06 595236.2
46 385947.4 93410.52 595236.2
47 388129.7 65246.92 595236.2
48 286632.3 78810.55 595236.2
49 291076.5 57224.11 595236.2
50 288164.3 86294.54 595236.2
51 389970.1 70700.47 595236.2
52 386701.3 76960.04 595236.2
53 195173.5 33167.05 595236.2
54 286622.3 80702.59 595236.2
55 188589.3 70921.53 595236.2
56 283403.8 56981.68 595236.2
57 382159.8 70275.46 595236.2
58 388283.4 48804.96 595236.2
59 387175.7 74692.84 595236.2
60 288716.2 96660.13 595236.2
61 397169.3 78957.75 595236.2
62 194444.1 65668.39 595236.2
63 286913.4 77923.08 595236.2
64 395536.9 60339.75 595236.2
65 386923.7 39750.98 595236.2
66 291883.8 54629.72 595236.2
67 385496.8 94483.97 595236.2
68 390711.9 74479.27 595236.2
69 389603.3 84741.35 595236.2
70 484682.1 76726.73 595236.2
71 387718.7 96956.54 595236.2
72 291353.6 60429.14 595236.2
73 287466.1 90856.87 595236.2
74 294871.2 74947.09 595236.2

