Generation PopBest PopAvg BestOverall
0 188419 35535.5 188419
1 291028 41633.72 291028
2 290699.5 30021.63 291028
3 293998 51902.77 293998
4 293832.6 63210.89 293998
5 196899.9 45536.6 293998
6 383270.3 40334.86 383270.3
7 385179.3 34083.41 385179.3
8 299583.3 47701.13 385179.3
9 188444.9 18946.19 385179.3
10 190842.8 19006 385179.3
11 183402.8 27046.69 385179.3
12 286477 53854.55 385179.3
13 190060.2 48149.87 385179.3
14 191630.9 53766.45 385179.3
15 195247.6 48006.53 385179.3
16 287196.5 42702.79 385179.3
17 291285.6 65341.86 385179.3
18 197880.8 40028.36 385179.3
19 188829.8 39033.3 385179.3
20 294360.6 70660.18 385179.3
21 292863.6 65167.94 385179.3
22 288708.8 65731.09 385179.3
23 189899.4 44072.85 385179.3
24 385558.9 61418.14 385558.9
25 185935.6 32939.48 385558.9
26 386924.8 50453.32 386924.8
27 191099.8 44886.67 386924.8
28 287205.8 61852.48 386924.8
29 94981.29 22345.7 386924.8
30 297323.3 62201.99 386924.8
31 386407.2 73124.34 386924.8
32 200280.3 42067.11 386924.8
33 388631.4 55989.31 388631.4
34 387460.8 70759.52 388631.4
35 290924 67665.44 388631.4
36 283914.5 62414.09 388631.4
37 289590.1 43447.62 388631.4
38 286488 53969 388631.4
39 197063.2 49833.31 388631.4
40 291352.5 59436.02 388631.4
41 290075.5 53400.04 388631.4
42 196784.5 53919.74 388631.4
43 589899.1 85180.41 589899.1
44 285806.2 52761.36 589899.1
45 192284.7 24764.82 589899.1
46 185377.2 27097.94 589899.1
47 802043.4 71100.52 802043.4
48 197781.9 25316.95 802043.4
49 195222.9 35851.2 802043.4
50 294477.6 45631.46 802043.4
51 291693 40660.31 802043.4
52 287818 56273.19 802043.4
53 284696.7 41739.84 802043.4
54 192447.1 48878.32 802043.4
55 301365 45247.48 802043.4
56 190741.8 50776.96 802043.4
57 288827 71150.09 802043.4
58 291601.2 68676.38 802043.4
59 489498.8 87431.36 802043.4
60 286544.5 85538.69 802043.4
61 290369.7 70259.76 802043.4
62 295944.1 43205.07 802043.4
63 388284.7 64819.64 802043.4
64 391093.4 93675.38 802043.4
65 288418.8 44014.94 802043.4
66 303898.6 80439.29 802043.4
67 290010.6 38218.32 802043.4
68 285198.8 47365.36 802043.4
69 192885.2 61421.57 802043.4
70 902880.1 59713.34 902880.1
71 289959 66716.3 902880.1
72 200252.5 45679.97 902880.1
73 385709.7 73416.64 902880.1
74 387968.7 71269.51 902880.1

