Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.189590.6.25011.24.189590.6, ,0.188419.35535.5.188419, ,0.291395.3.30336.42.291395.3, ,0.188699.2.41039.72.188699.2, ,0.191258.9.32761.05.191258.9
1.386775.2.33515.79.386775.2, ,1.291028.41633.72.291028, ,1.195414.38551.5.291395.3, ,1.192160.9.47666.15.192160.9, ,1.197261.9.22082.69.197261.9
2.188653.6.27872.51.386775.2, ,2.290699.5.30021.63.291028, ,2.290139.3.41802.75.291395.3, ,2.189740.4.26633.78.192160.9, ,2.288589.9.36310.79.288589.9
3.191225.6.41214.44.386775.2, ,3.293998.51902.77.293998, ,3.289874.3.47472.57.291395.3, ,3.185523.1.26797.5.192160.9, ,3.304913.2.79871.97.304913.2
4.189325.44619.81.386775.2, ,4.293832.6.63210.89.293998, ,4.292115.3.36234.26.292115.3, ,4.288662.1.38815.68.288662.1, ,4.290001.3.40500.5.304913.2
5.189674.6.57262.63.386775.2, ,5.196899.9.45536.6.293998, ,5.185401.3.39937.23.292115.3, ,5.288134.3.49937.64.288662.1, ,5.196672.7.28528.49.304913.2
6.286974.3.65989.93.386775.2, ,6.383270.3.40334.86.383270.3, ,6.287043.7.18535.04.292115.3, ,6.186648.5.49801.06.288662.1, ,6.89063.84.27505.55.304913.2
7.285341.6.50090.19.386775.2, ,7.385179.3.34083.41.385179.3, ,7.192384.9.40699.98.292115.3, ,7.290001.9.58414.48.290001.9, ,7.185268.4.12479.76.304913.2
8.286090.7.39806.58.386775.2, ,8.299583.3.47701.13.385179.3, ,8.192160.6.19253.3.292115.3, ,8.192715.3.39374.53.290001.9, ,8.382997.1.49376.97.382997.1
9.199747.9.39471.7.386775.2, ,9.188444.9.18946.19.385179.3, ,9.389813.8.64328.61.389813.8, ,9.284049.5.36692.38.290001.9, ,9.290489.9.37407.66.382997.1
10.191164.7.58778.84.386775.2, ,10.190842.8.19006.385179.3, ,10.189203.30527.1.389813.8, ,10.183249.5.27269.32.290001.9, ,10.492390.7.47977.69.492390.7
11.190620.7.36700.04.386775.2, ,11.183402.8.27046.69.385179.3, ,11.195372.3.34028.91.389813.8, ,11.488476.62284.52.488476, ,11.287318.2.47718.07.492390.7
