Generation,PopBest,PopAvg,BestOverall
0,136958.3,28505.67,136958.3
1,191339.1,38420.02,191339.1
2,288251.9,25465.39,288251.9
3,287366.5,47615.55,288251.9
4,385631.3,47630.25,385631.3
5,183712.2,35216.83,385631.3
6,185802.4,43516.1,385631.3
7,387153.2,47945.23,387153.2
8,289577.4,64431.76,387153.2
9,293937,62450.85,387153.2
10,287967.4,62117.61,387153.2
11,388785.8,71480.38,388785.8
12,285093.6,79942.74,388785.8
13,281737.6,56117.87,388785.8
14,196594.1,33301.32,388785.8
15,303048.7,58319.84,388785.8
16,294061.6,75057.95,388785.8
17,404566.1,72635.23,404566.1
18,799688.7,48600.86,799688.7
19,295999.4,82549.94,799688.7
20,283716.8,60580.5,799688.7
21,386740.7,70112.5,799688.7
22,284527.9,73133.58,799688.7
23,387903,85358.63,799688.7
24,290786.1,65308.23,799688.7
25,290859.6,88533.23,799688.7
26,1111369,101315.1,1111369
27,292664.7,62419.41,1111369
28,300443.5,55262.1,1111369
29,495235.9,82941.73,1111369
30,290156.2,52418.02,1111369
31,389280.8,64719.69,1111369
32,288229.4,62214.91,1111369
33,291435.9,61674.67,1111369
34,194471.7,22145.79,1111369
35,285199.5,82696.3,1111369
36,197539.4,57048.96,1111369
37,286896.7,44752.24,1111369
38,188654.8,36039.91,1111369
39,386107.6,69508.45,1111369
40,389850,73488.47,1111369
41,196158.9,49894.4,1111369
42,293566,50660.9,1111369
43,386555.7,57271.14,1111369
44,289988.2,49389.69,1111369
45,385819.3,56525.8,1111369
46,191925.1,59950.08,1111369
47,384339,57491.28,1111369
48,387100.7,75835.99,1111369
49,293445.3,68491.97,1111369
50,490652.5,90874,1111369
51,388002,61023.96,1111369
52,195825.2,65013.21,1111369
53,197955.3,43057.89,1111369
54,195410.5,56737.95,1111369
55,293703.7,66274.29,1111369
56,492325.1,104706.4,1111369
57,387634.2,81907.84,1111369
58,387501.7,68673.74,1111369
59,387009.9,64699.09,1111369

