Generation PopBest PopAvg BestOverall
0 188970,4 35352,64 188970,4
1 96105,45 44805,59 188970,4
2 287089,6 59224,26 287089,6
3 190691,6 35982,15 287089,6
4 190336,5 34185,52 287089,6
5 191596 32815,23 287089,6
6 191658,4 50057,93 287089,6
7 287537,3 38999,81 287537,3
8 387027,8 48720,84 387027,8
9 392078,2 62070,81 392078,2
10 392524,1 48120,19 392524,1
11 201981 70487,58 392524,1
12 192565 36237,82 392524,1
13 386026,9 81836,79 392524,1
14 288946,1 58927,74 392524,1
15 385295,9 85099,36 392524,1
16 194083,7 82373,84 392524,1
17 292306,6 30875,97 392524,1
18 300398,2 88195,21 392524,1
19 386965,4 82354,66 392524,1
20 185435,7 8700,429 392524,1
21 287942,6 85285,77 392524,1
22 294139,8 67671,7 392524,1
23 191454,4 50366,91 392524,1
24 292097,5 77133,22 392524,1
25 284068,1 32976,12 392524,1
26 483890,4 78586,98 483890,4
27 386776,7 42295,14 483890,4
28 198597,6 57339,69 483890,4
29 285114,2 44951,26 483890,4
30 286677,1 42420,85 483890,4
31 191071,5 45468,59 483890,4
32 386011,2 88876,36 483890,4
33 287166,1 69516,88 483890,4
34 297424,8 73496,31 483890,4
35 384923,8 67827,3 483890,4
36 189517,4 30586,73 483890,4
37 295319,8 17321,13 483890,4
38 283735,8 78724,45 483890,4
39 298219,8 81974,8 483890,4
40 387201,7 72981,88 483890,4
41 198860,1 48994,97 483890,4
42 285969,6 49375,41 483890,4
43 696905,9 93407,7 696905,9
44 599391,9 75952,19 696905,9
45 500944,1 67762,45 696905,9
46 613240,1 63850,85 696905,9
47 394022,4 63519,48 696905,9
48 595284,1 74327,09 696905,9
49 291128,8 24085,74 696905,9
50 197999,4 61569,66 696905,9
51 287385,1 60129,66 696905,9
52 287133,8 50944,68 696905,9
53 287402,2 47688,83 696905,9
54 388993 44891,21 696905,9
55 196127,8 43117,85 696905,9
56 195166,8 36182,84 696905,9
57 195701,2 33533,33 696905,9
58 387806,6 82132,05 696905,9
59 190032,3 61965,25 696905,9

