Generation PopBest PopAvg BestOverall
0 287045,8 22527,42 287045,8
1 289669,6 56129,23 289669,6
2 385310,9 61129,53 385310,9
3 285535,5 45263,48 385310,9
4 294622,2 54643,55 385310,9
5 190662,5 29881,43 385310,9
6 291628,5 56815,23 385310,9
7 384970,5 93706,07 385310,9
8 281281,4 89193,7 385310,9
9 284405,6 36729,95 385310,9
10 293590,5 47138,8 385310,9
11 196112 51120,4 385310,9
12 293306,4 79816,25 385310,9
13 391748,3 73099,25 391748,3
14 295082,6 82743,29 391748,3
15 288019,6 64765,02 391748,3
16 189948 43803,47 391748,3
17 288878,1 48092,17 391748,3
18 388096 59178,06 391748,3
19 286985,7 39634,36 391748,3
20 383267,6 81999,52 391748,3
21 398522,7 85258,3 398522,7
22 286543,3 50153,95 398522,7
23 286867,7 64335,69 398522,7
24 187993,5 27357,25 398522,7
25 284691,9 73101,63 398522,7
26 381462,1 53729,59 398522,7
27 387008,9 62385,52 398522,7
28 195691,5 48758,38 398522,7
29 286427,6 50787,34 398522,7
30 287740,1 62429,29 398522,7
31 284795,4 54099,36 398522,7
32 495579,8 71074 495579,8
33 290902,9 73058,01 495579,8
34 291715,1 72178,33 495579,8
35 289418,3 88522,04 495579,8
36 293236,2 46842,58 495579,8
37 385321,6 70266,69 495579,8
38 289200,7 51651,73 495579,8
39 288789,5 67956,91 495579,8
40 389714,4 90779,99 495579,8
41 194498,9 60000,47 495579,8
42 196083,6 59976,51 495579,8
43 282812,5 76125,25 495579,8
44 392917,4 83386,03 495579,8
45 502507,1 62888,45 502507,1
46 286723,7 73210,15 502507,1
47 392237 79014,27 502507,1
48 285027,2 57263,58 502507,1
49 190378,9 35377,19 502507,1
50 280812,4 68003,78 502507,1
51 383018,8 69222,46 502507,1
52 193961,9 62636,96 502507,1
53 386791 92517 502507,1
54 297971,1 57394,09 502507,1
55 196248 53767,73 502507,1
56 391462 71120,3 502507,1
57 187130,8 34244,44 502507,1
58 400147,3 73497,21 502507,1
59 191244,4 48838,66 502507,1

