Generation PopBest PopAvg BestOverall
0 306513,9 50755,03 306513,9
1 287128,7 43976,67 306513,9
2 297217,5 48283,51 306513,9
3 205194,5 24830,85 306513,9
4 187942 52890,91 306513,9
5 288108,6 50582,25 306513,9
6 289986,8 49964,62 306513,9
7 291522,5 62171,77 306513,9
8 289121,1 53348,6 306513,9
9 287358,5 42306,25 306513,9
10 287157,7 64661,8 306513,9
11 289973,1 38998,11 306513,9
12 385262,1 43018,59 385262,1
13 193387,7 55371,21 385262,1
14 386692,3 83978,22 386692,3
15 290867,6 43750,36 386692,3
16 292813,3 67043,99 386692,3
17 194569,8 49710,82 386692,3
18 298285,6 79927,69 386692,3
19 387787 42787,69 387787
20 284828,7 67406,84 387787
21 387527,4 33575,93 387787
22 384454,7 68073,7 387787
23 203638,4 82770,77 387787
24 194111,8 81946,69 387787
25 283774,7 41437,21 387787
26 288232,7 81762,13 387787
27 289169 45291,87 387787
28 283469,6 59976,83 387787
29 387398,7 64005,09 387787
30 287955,1 43230,33 387787
31 302628,5 60507,39 387787
32 490328,9 38529,13 490328,9
33 386433,5 76793,38 490328,9
34 286492,5 56238,56 490328,9
35 196487,2 56953,74 490328,9
36 191388,1 76631,75 490328,9
37 197277,5 27688,71 490328,9
38 287345,4 85957,2 490328,9
39 291021,2 65784,21 490328,9
40 282083,2 85055,89 490328,9
41 292558,2 50013,23 490328,9
42 291681,6 50336,6 490328,9
43 386588,3 73266,98 490328,9
44 383897 91058,47 490328,9
45 288271,3 58549,75 490328,9
46 294207,2 60791,34 490328,9
47 191841,7 51247,06 490328,9
48 288906,7 63198,03 490328,9
49 385271,7 61619,23 490328,9
50 190819,8 57563,67 490328,9
51 286236,2 58312,27 490328,9
52 287348,6 62275,9 490328,9
53 186716,8 58930,52 490328,9
54 289172,2 58528,41 490328,9
55 288696,9 64445,16 490328,9
56 389349 51418,39 490328,9
57 376078 58662,69 490328,9
58 389060 81949,91 490328,9
59 387329,1 79299,72 490328,9

