Generation PopBest PopAvg BestOverall
0 186982,7 30226,32 186982,7
1 288089 41143 288089
2 293312,8 36282,8 293312,8
3 193003,1 39481,39 293312,8
4 191570,6 37260,03 293312,8
5 388125,2 50154,96 388125,2
6 289147,9 46258,9 388125,2
7 197074,9 61439,23 388125,2
8 189076,6 62207,9 388125,2
9 193911,3 31114,59 388125,2
10 286423 42982,98 388125,2
11 492578,1 42103,16 492578,1
12 191322,9 39099,89 492578,1
13 387306,3 64983,44 492578,1
14 299705,4 70524,83 492578,1
15 192514,5 65192,34 492578,1
16 287911,1 45388,3 492578,1
17 289646,9 76095,12 492578,1
18 300525,3 71262,12 492578,1
19 293918,7 91187,63 492578,1
20 285011,7 66599,91 492578,1
21 401887,3 56217,13 492578,1
22 291438 82372,87 492578,1
23 499592,3 76340,22 499592,3
24 388750,8 96481,02 499592,3
25 191010,7 50947,8 499592,3
26 285858,6 56417,29 499592,3
27 195005,4 66367,85 499592,3
28 385597,7 45243,95 499592,3
29 193054,8 57053,43 499592,3
30 285754,1 48703,09 499592,3
31 188999,5 53023,05 499592,3
32 485701,7 80233,19 499592,3
33 386400,1 47674,98 499592,3
34 289745,7 72496,25 499592,3
35 288589 62194,97 499592,3
36 293101,7 42648,85 499592,3
37 299732,4 70777,75 499592,3
38 388790,5 82248,79 499592,3
39 187674,1 50484,71 499592,3
40 285147,6 61327,52 499592,3
41 289876,4 34718,72 499592,3
42 388657,4 57785,91 499592,3
43 387098 57483,34 499592,3
44 387892,6 62638,91 499592,3
45 289316,6 58648,04 499592,3
46 1004625 80963,33 1004625
47 191255,4 81577,19 1004625
48 286005,5 65650,62 1004625
49 193768 73198,83 1004625
50 285493,7 60135,73 1004625
51 284527,1 79687,05 1004625
52 288964,1 79269,8 1004625
53 386425,2 70323,09 1004625
54 300068,5 99918,31 1004625
55 284349,4 47633,96 1004625
56 286118,4 67897,59 1004625
57 186975,5 44011,1 1004625
58 292956,9 61825,63 1004625
59 387056,8 41957,61 1004625

