Generation PopBest PopAvg BestOverall
0 385555,9 35798,11 385555,9
1 286277,6 52748,73 385555,9
2 194361,8 38518,94 385555,9
3 295500,9 30619 385555,9
4 292447,9 36498,02 385555,9
5 191232,6 55856,34 385555,9
6 292697,8 44904,97 385555,9
7 497518,3 74409,66 497518,3
8 286722,5 47526,69 497518,3
9 495164,4 86817,79 497518,3
10 191768,5 30492,73 497518,3
11 385208,8 91207,98 497518,3
12 287939,4 59364,97 497518,3
13 291604,7 98773,55 497518,3
14 192396,2 60790,79 497518,3
15 196487,1 58560,88 497518,3
16 287547 47754,65 497518,3
17 291864,6 66590,55 497518,3
18 486440,6 62198,17 497518,3
19 198344 51025,06 497518,3
20 296522,6 57599,49 497518,3
21 186755 24761,41 497518,3
22 387144,3 76115,14 497518,3
23 287145,7 76560,48 497518,3
24 286587,4 56106,07 497518,3
25 285040,9 68671,27 497518,3
26 484583 46124,72 497518,3
27 287232 54489,18 497518,3
28 191402,9 48791,97 497518,3
29 296078,3 73104,85 497518,3
30 385682,8 77525,48 497518,3
31 288009,3 65681,55 497518,3
32 290956,6 45149,59 497518,3
33 301450 55613,86 497518,3
34 201557,9 73752,83 497518,3
35 288458,6 49843,84 497518,3
36 387918,1 72067,2 497518,3
37 286734,9 48069,66 497518,3
38 386928,5 51561,87 497518,3
39 286009,1 73212,38 497518,3
40 286522,6 70710,68 497518,3
41 386957 81552,96 497518,3
42 300905,3 90896,42 497518,3
43 284197 59140,5 497518,3
44 292234,5 79710,16 497518,3
45 283556,2 52694,25 497518,3
46 391092,4 73512,96 497518,3
47 192708,2 50379,66 497518,3
48 285284,5 56061,14 497518,3
49 291005,7 65063,41 497518,3
50 291974,4 88416,34 497518,3
51 287009,4 73569,89 497518,3
52 390355,4 62271,6 497518,3
53 286222,2 56637,17 497518,3
54 284967,3 70667,46 497518,3
55 285299,2 86073,24 497518,3
56 297693,3 77510,09 497518,3
57 191837,8 53842,8 497518,3
58 386163,2 67248,8 497518,3
59 194161,9 56111,48 497518,3

