Generation,PopBest,PopAvg,BestOverall
0,190365.6,22561.71,190365.6
1,289262.5,62018.35,289262.5
2,396821.4,91578.38,396821.4
3,285808.1,50749.84,396821.4
4,386423.8,80100.73,396821.4
5,387157.4,38506.58,396821.4
6,194476.4,45058.31,396821.4
7,293047.1,52139.39,396821.4
8,188473,48914.71,396821.4
9,194271,54253.73,396821.4
10,285870.8,56093.84,396821.4
11,386935.8,96256.53,396821.4
12,199250.7,61874.61,396821.4
13,283888.1,65241.79,396821.4
14,484357,107620,484357
15,286894.5,65021.41,484357
16,291579,96414.23,484357
17,286909,52870.13,484357
18,386549.5,33589.09,484357
19,385933.7,64797.33,484357
20,292310.3,67972.73,484357
21,281085.4,68293.81,484357
22,288431.1,50083.84,484357
23,285060.4,36217.61,484357
24,386908.6,59741.4,484357
25,191023.4,49935.29,484357
26,389696.8,92773.41,484357
27,286546.9,41807.95,484357
28,386898.8,47136.28,484357
29,811874.3,66161.95,811874.3
30,290215.7,53381.38,811874.3
31,410084.5,78015.55,811874.3
32,194723.7,88129.18,811874.3
33,198275.2,67522.6,811874.3
34,295408.9,61177.04,811874.3
35,386720.6,67592.53,811874.3
36,288288.8,53203.93,811874.3
37,185031.2,38792.64,811874.3
38,283639.2,55936.41,811874.3
39,290885.3,50028.04,811874.3
40,386359.6,65025.71,811874.3
41,285722.6,53717.18,811874.3
42,193164.3,36077.97,811874.3
43,187080.4,43961.86,811874.3
44,382798,55816,811874.3
45,387077.3,65180.56,811874.3
46,191090.8,76857.2,811874.3
47,288236.3,44883.54,811874.3
48,497544.6,76581.05,811874.3
49,800478.3,97395.55,811874.3
50,485286.4,79815.13,811874.3
51,191768.7,67595.21,811874.3
52,382220.7,91257.28,811874.3
53,197908.9,58830.06,811874.3
54,289375.8,59072.3,811874.3
55,186729.6,37037.9,811874.3
56,290348.5,54434.71,811874.3
57,193806.9,53913.46,811874.3
58,297397,53472.88,811874.3
59,388922.5,85050.67,811874.3

