Generation,PopBest,PopAvg,BestOverall
0,186568.5,32735.56,186568.5
1,290448.7,26793.99,290448.7
2,188331.8,30007.36,290448.7
3,191229.8,10218.44,290448.7
4,291727,41863.76,291727
5,191220.8,32849.4,291727
6,385965.4,73429.94,385965.4
7,288689.9,73397.36,385965.4
8,286722.4,88604.75,385965.4
9,188710.9,52771.22,385965.4
10,189242.1,51551.08,385965.4
11,192335.4,44918.54,385965.4
12,286521.2,27892.2,385965.4
13,288407.9,44562.39,385965.4
14,288630.1,59182.36,385965.4
15,302248.9,68236.13,385965.4
16,387074.5,91106.58,387074.5
17,286785,76066.36,387074.5
18,186748.2,60913.14,387074.5
19,286649.7,76226.09,387074.5
20,292027,90511.52,387074.5
21,285227,42999.2,387074.5
22,291963.9,62511.73,387074.5
23,283851.3,64543.57,387074.5
24,294620.8,73389.38,387074.5
25,192214.8,65466.73,387074.5
26,286226.8,64031.98,387074.5
27,492579,87659.48,492579
28,289693.7,50772.41,492579
29,285534.3,47742.48,492579
30,190938.3,42148.95,492579
31,287302.3,56093.45,492579
32,394639.7,61804.46,492579
33,291904,59050.91,492579
34,286104.4,71141.88,492579
35,289989.2,33192.73,492579
36,283285.4,53055.14,492579
37,285126.9,81671.88,492579
38,386942.5,37163.69,492579
39,197439.5,53943.16,492579
40,291516.2,56889.45,492579
41,391118.3,68247.66,492579
42,290379.3,44906.46,492579
43,288937.1,73537.01,492579
44,383645,63361.23,492579
45,389011.2,73194.43,492579
46,198368.5,48033.73,492579
47,189621.9,52396.92,492579
48,385204.5,60176.73,492579
49,287158.5,49459.77,492579
50,386906.3,78058.57,492579
51,287712,68588.96,492579
52,390496.3,76571.45,492579
53,290657.8,48091.14,492579
54,189422.2,50755.25,492579
55,292220.2,51567.17,492579
56,388610.8,87803.48,492579
57,291457.9,96492.61,492579
58,286318.4,51506.46,492579
59,193749.2,54451.35,492579

