Generation,PopBest,PopAvg,BestOverall
0,191415.3,30556.78,191415.3
1,194402.1,26565.49,194402.1
2,284864.2,56061.44,284864.2
3,194087.4,38844.82,284864.2
4,290327.2,59803.6,290327.2
5,292288.2,42387.3,292288.2
6,203909.3,37012.7,292288.2
7,402981.5,60905.72,402981.5
8,294215.2,52999.72,402981.5
9,388263.2,83064.9,402981.5
10,503294.9,66161.04,503294.9
11,498300.6,67352.47,503294.9
12,287017.5,71337.16,503294.9
13,195176.1,74648.91,503294.9
14,192333.2,59546.6,503294.9
15,197570.2,48727.46,503294.9
16,294656.2,80401.7,503294.9
17,295863.8,76419.63,503294.9
18,395220.9,91426.76,503294.9
19,702990.4,80667.89,702990.4
20,191933.7,41452.76,702990.4
21,388877.6,76329.25,702990.4
22,193901.8,62355.06,702990.4
23,387577.8,67094.3,702990.4
24,294516.9,74088.38,702990.4
25,288819.5,62850.03,702990.4
26,191738.5,57003.28,702990.4
27,290054.2,78702.83,702990.4
28,298385.6,53948.27,702990.4
29,184185.4,51020.74,702990.4
30,290605.2,82639.91,702990.4
31,286545.6,47931.09,702990.4
32,393118.4,68647.2,702990.4
33,284422.2,77435.85,702990.4
34,292481.6,93688.5,702990.4
35,284517.6,67489.59,702990.4
36,290637.2,59605.57,702990.4
37,287124.3,56369.33,702990.4
38,389246.2,119371.5,702990.4
39,284475,85566.98,702990.4
40,292334.5,76699.59,702990.4
41,286476.6,37136.41,702990.4
42,292403.4,101127.2,702990.4
43,388266.3,86254.01,702990.4
44,283956.6,65584.86,702990.4
45,289405.6,65715.7,702990.4
46,194890.6,45901.98,702990.4
47,300394.5,59853.74,702990.4
48,198870.5,37152.13,702990.4
49,192712.1,50515.06,702990.4
50,290195.1,86308.35,702990.4
51,192833.7,76783.21,702990.4
52,485323.2,68257.88,702990.4
53,195720.5,91847.75,702990.4
54,290644.2,50726.93,702990.4
55,190805.4,51455.48,702990.4
56,386340.3,54968.73,702990.4
57,291027.6,74248.05,702990.4
58,387188.9,71495.05,702990.4
59,190498.2,39510.31,702990.4

