Generation PopBest PopAvg BestOverall
0 192972,9 38738,3 192972,9
1 282239,6 46949,54 282239,6
2 185284,8 44095,96 282239,6
3 202843,7 47963,54 282239,6
4 290128,8 47493,3 290128,8
5 192171,3 64905,98 290128,8
6 393575,7 71327,36 393575,7
7 186597,6 53466,27 393575,7
8 387352,2 81477,02 393575,7
9 191080,1 56846,15 393575,7
10 387111,8 56367,12 393575,7
11 286557,5 39427,69 393575,7
12 382164,2 91543,5 393575,7
13 386954,7 88060,04 393575,7
14 386399 76368,65 393575,7
15 193917 68976,69 393575,7
16 191841,3 67862,4 393575,7
17 287995,5 70971,37 393575,7
18 192753,2 62571,28 393575,7
19 192388,7 65988,77 393575,7
20 292609,2 52164,33 393575,7
21 195040,6 63494,73 393575,7
22 196158,8 40811,66 393575,7
23 285095,4 62351,84 393575,7
24 197570 23567,32 393575,7
25 294596,6 60628,91 393575,7
26 285408,3 56186,23 393575,7
27 385422,6 81967,9 393575,7
28 288988,4 90766,14 393575,7
29 386627,9 87075,17 393575,7
30 291781,4 91667,01 393575,7
31 387634,1 88305,26 393575,7
32 386376,1 62481,89 393575,7
33 286598,3 58571,72 393575,7
34 283517,4 65155,49 393575,7
35 387667,2 77524,8 393575,7
36 401107,5 91650,71 401107,5
37 492352,7 53660,78 492352,7
38 396252,2 82069,34 492352,7
39 95777,03 30214,12 492352,7
40 296170,3 68548,27 492352,7
41 189469,2 56277,92 492352,7
42 280333,2 64538,63 492352,7
43 288865,8 48384,3 492352,7
44 191721,2 80030,49 492352,7
45 295079,3 76360,91 492352,7
46 386566,3 53891 492352,7
47 292033,2 79282,08 492352,7
48 289796,5 64049,66 492352,7
49 303034,5 84948,74 492352,7
50 290150 91034,94 492352,7
51 388191,1 56397,59 492352,7
52 401143,8 88653,2 492352,7
53 197239,8 71356,17 492352,7
54 389399,8 100458,7 492352,7
55 290235,3 82247 492352,7
56 593809,2 76869,21 593809,2
57 288835,8 63924,06 593809,2
58 292153,9 79426,52 593809,2
59 284576,2 52159,51 593809,2

