Generation,PopBest,PopAvg,BestOverall
0,287616.4,44800.34,287616.4
1,305291.5,38921.61,305291.5
2,286358.2,59320.53,305291.5
3,288465.6,36768.28,305291.5
4,403026.7,74664.62,403026.7
5,293389.9,44197.59,403026.7
6,191947.9,21449.55,403026.7
7,189133.2,36005.32,403026.7
8,292785.4,70349.46,403026.7
9,200786.4,60385.65,403026.7
10,599531.2,43255.69,599531.2
11,287456.6,69952.7,599531.2
12,386719.4,53625.77,599531.2
13,190394.3,34098.66,599531.2
14,284520.9,56131.44,599531.2
15,286974.3,60237.27,599531.2
16,289423.5,68021.34,599531.2
17,285880.4,45112.45,599531.2
18,291955.7,60860.52,599531.2
19,285187,55343.23,599531.2
20,386483.8,79985.32,599531.2
21,386748.3,62930.19,599531.2
22,283453.7,51936.74,599531.2
23,288005.1,80470.79,599531.2
24,192555.3,51022.79,599531.2
25,289852.7,52760.32,599531.2
26,292900.7,71384.51,599531.2
27,191180,65838.69,599531.2
28,284917.2,59887.44,599531.2
29,284612.9,52135.79,599531.2
30,193753.1,73610.99,599531.2
31,386956.9,71181.38,599531.2
32,196382.4,73694.38,599531.2
33,196772.6,62244.19,599531.2
34,283671.4,75874.04,599531.2
35,389645.6,104734.6,599531.2
36,282809.1,35979.3,599531.2
37,293183.7,29893.4,599531.2
38,389745,81416.88,599531.2
39,288916.3,51167.45,599531.2
40,286240.4,75965.28,599531.2
41,284683.3,47656.82,599531.2
42,387258.4,81274.66,599531.2
43,291135.7,68774.14,599531.2
44,289981.5,70177,599531.2
45,282152.7,30319.72,599531.2
46,186662.7,55925.59,599531.2
47,283805.3,88339.91,599531.2
48,291760.5,71430.29,599531.2
49,287214.6,80352.58,599531.2
50,283817.6,39472.54,599531.2
51,196505.9,50409.14,599531.2
52,184888.7,22111.87,599531.2
53,386795.1,76568.3,599531.2
54,388507.1,85241.05,599531.2
55,301006.2,71319.7,599531.2
56,299898.9,85285.42,599531.2
57,284890.4,55951.31,599531.2
58,287893.1,59837.96,599531.2
59,190569.7,59683.77,599531.2
60,387188,48460.85,599531.2
61,302533.4,101901.1,599531.2
62,288791.3,53025.15,599531.2
63,293688.2,31227.81,599531.2
64,287921.4,95849.65,599531.2
65,194588,44424.05,599531.2
66,286230.1,47042.02,599531.2
67,190803.9,56894.84,599531.2
68,386489.3,56144.51,599531.2
69,402548.5,88338.13,599531.2
70,296123.5,53695.27,599531.2
71,189500.4,39846.63,599531.2
72,293776.4,66693.96,599531.2
73,284928.1,65058.19,599531.2
74,287573.3,65312.86,599531.2

