Generation,PopBest,PopAvg,BestOverall
0,193880.7,24968.32,193880.7
1,186844.5,36163.03,193880.7
2,192804.2,38708.58,193880.7
3,289407.9,40866.57,289407.9
4,184170,18830.52,289407.9
5,190161.1,48076.38,289407.9
6,290128.8,19177.93,290128.8
7,195007.6,41800.08,290128.8
8,190968.9,35276.97,290128.8
9,288392.9,34639.63,290128.8
10,386177.7,44810.42,386177.7
11,294575.5,49877.06,386177.7
12,387951.2,53384.05,387951.2
13,197262.1,49854.49,387951.2
14,482271.9,38657.81,482271.9
15,295091.6,27964.83,482271.9
16,385978.3,47171.33,482271.9
17,389145.5,36344.81,482271.9
18,387929.5,56302.57,482271.9
19,291470.3,53976.05,482271.9
20,386782.8,33322.95,482271.9
21,594696.5,49970.02,594696.5
22,189813.1,48135.86,594696.5
23,386104.7,67352.46,594696.5
24,286167.2,60259.07,594696.5
25,189958.3,47247.81,594696.5
26,394131.1,82453.19,594696.5
27,191278.1,54486.27,594696.5
28,389185.4,76505.48,594696.5
29,286906.7,83073.52,594696.5
30,290821.1,45722,594696.5
31,188489.3,58062.59,594696.5
32,385224.6,79473.71,594696.5
33,284657.3,67781.7,594696.5
34,197231.4,77063.65,594696.5
35,282754.1,92653.09,594696.5
36,387449.5,52685.78,594696.5
37,385852.2,65079.54,594696.5
38,386367,76925.48,594696.5
39,287276.5,99207.21,594696.5
40,197717.1,62486.64,594696.5
41,287886,90383.58,594696.5
42,193570.2,59965.97,594696.5
43,284604,63173.93,594696.5
44,291093.7,57589.19,594696.5
45,282714.8,74385.54,594696.5
46,387208.4,45335.46,594696.5
47,288061,68073.03,594696.5
48,198277.6,60208.04,594696.5
49,493159.8,96207.14,594696.5
50,194883.4,50864.64,594696.5
51,602510.2,97616.93,602510.2
52,386517.3,50809.86,602510.2
53,291785.2,57296.84,602510.2
54,287586,67621.95,602510.2
55,288698.6,53879.29,602510.2
56,495370.4,70372.63,602510.2
57,191013.5,56972.9,602510.2
58,291367.9,76105.8,602510.2
59,196760,56764.71,602510.2
60,389308.4,79329.81,602510.2
61,285880.9,57088.86,602510.2
62,191126.8,47714.02,602510.2
63,194770.2,56411.29,602510.2
64,306125.7,48856.43,602510.2
65,285785.8,73454.79,602510.2
66,387414.2,62928.65,602510.2
67,387565,73864.99,602510.2
68,193846.6,70067.12,602510.2
69,283314.3,61384.27,602510.2
70,195430.9,57168.75,602510.2
71,290826.5,75923.09,602510.2
72,389434.8,74663.79,602510.2
73,187457.2,33538.79,602510.2
74,386853.1,77608.43,602510.2

