Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.287616.4.44800.34.287616.4, ,0.188094.4.50412.26.188094.4, ,0.285768.5.46894.75.285768.5, ,0.193535.8.38208.15.193535.8, ,0.193880.7.24968.32.193880.7
1.305291.5.38921.61.305291.5, ,1.186563.5.21939.36.188094.4, ,1.184419.9.30477.68.285768.5, ,1.191252.5.24554.6.193535.8, ,1.186844.5.36163.03.193880.7
2.286358.2.59320.53.305291.5, ,2.191267.7.42454.7.191267.7, ,2.287144.70650.55.287144, ,2.503417.70523.68.503417, ,2.192804.2.38708.58.193880.7
3.288465.6.36768.28.305291.5, ,3.302193.8.59069.61.302193.8, ,3.183902.8.21572.3.287144, ,3.298880.9.45543.22.503417, ,3.289407.9.40866.57.289407.9
4.403026.7.74664.62.403026.7, ,4.193858.4.53151.27.302193.8, ,4.501168.5.76430.35.501168.5, ,4.386856.9.56736.86.503417, ,4.184170.18830.52.289407.9
5.293389.9.44197.59.403026.7, ,5.284322.7.30133.25.302193.8, ,5.189024.69457.1.501168.5, ,5.193094.9.39116.54.503417, ,5.190161.1.48076.38.289407.9
6.191947.9.21449.55.403026.7, ,6.188073.1.18753.42.302193.8, ,6.277558.5.48273.38.501168.5, ,6.386340.5.58771.45.503417, ,6.290128.8.19177.93.290128.8
7.189133.2.36005.32.403026.7, ,7.290678.5.50317.81.302193.8, ,7.195686.7.54338.79.501168.5, ,7.291250.3.53684.84.503417, ,7.195007.6.41800.08.290128.8
8.292785.4.70349.46.403026.7, ,8.189068.9.47477.24.302193.8, ,8.196313.1.40333.82.501168.5, ,8.286284.47269.03.503417, ,8.190968.9.35276.97.290128.8
9.200786.4.60385.65.403026.7, ,9.394257.5.52387.07.394257.5, ,9.484938.4.68016.83.501168.5, ,9.283178.6.70059.68.503417, ,9.288392.9.34639.63.290128.8
10.599531.2.43255.69.599531.2, ,10.291930.5.33954.23.394257.5, ,10.386627.8.68643.87.501168.5, ,10.186266.27922.48.503417, ,10.386177.7.44810.42.386177.7
11.287456.6.69952.7.599531.2, ,11.485631.7.71198.81.485631.7, ,11.193403.7.42567.05.501168.5, ,11.191123.3.50817.32.503417, ,11.294575.5.49877.06.386177.7
12.386719.4.53625.77.599531.2, ,12.398344.77740.03.485631.7, ,12.192978.8.31418.89.501168.5, ,12.297234.3.68548.77.503417, ,12.387951.2.53384.05.387951.2
13.190394.3.34098.66.599531.2, ,13.387665.2.61419.42.485631.7, ,13.391458.5.99895.88.501168.5, ,13.189272.7.58652.71.503417, ,13.197262.1.49854.49.387951.2
14.284520.9.56131.44.599531.2, ,14.287881.5.62865.54.485631.7, ,14.389795.1.106299.3.501168.5, ,14.286077.84623.86.503417, ,14.482271.9.38657.81.482271.9
15.286974.3.60237.27.599531.2, ,15.197983.4.42032.54.485631.7, ,15.494324.7.52827.54.501168.5, ,15.384550.6.89549.95.503417, ,15.295091.6.27964.83.482271.9
16.289423.5.68021.34.599531.2, ,16.393050.2.105783.9.485631.7, ,16.289379.3.60170.02.501168.5, ,16.296678.4.95192.58.503417, ,16.385978.3.47171.33.482271.9
17.285880.4.45112.45.599531.2, ,17.288732.1.49994.71.485631.7, ,17.95117.28.30897.9.501168.5, ,17.286411.8.68710.87.503417, ,17.389145.5.36344.81.482271.9
18.291955.7.60860.52.599531.2, ,18.486284.1.100718.4.486284.1, ,18.285433.4.39027.31.501168.5, ,18.193645.9.85011.59.503417, ,18.387929.5.56302.57.482271.9
19.285187.55343.23.599531.2, ,19.699894.9.68951.52.699894.9, ,19.286613.6.74036.39.501168.5, ,19.386758.82430.13.503417, ,19.291470.3.53976.05.482271.9
20.386483.8.79985.32.599531.2, ,20.195914.8.80168.38.699894.9, ,20.597019.1.84625.17.597019.1, ,20.287922.65487.96.503417, ,20.386782.8.33322.95.482271.9
21.386748.3.62930.19.599531.2, ,21.386584.5.86215.11.699894.9, ,21.293674.57135.63.597019.1, ,21.191159.1.43440.45.503417, ,21.594696.5.49970.02.594696.5
22.283453.7.51936.74.599531.2, ,22.197033.6.38075.53.699894.9, ,22.294031.2.50482.02.597019.1, ,22.287534.2.94874.85.503417, ,22.189813.1.48135.86.594696.5
23.288005.1.80470.79.599531.2, ,23.287331.3.73893.3.699894.9, ,23.387237.3.91225.77.597019.1, ,23.286415.3.87884.77.503417, ,23.386104.7.67352.46.594696.5
24.192555.3.51022.79.599531.2, ,24.286621.3.73253.38.699894.9, ,24.290184.65852.59.597019.1, ,24.286261.9.64087.71.503417, ,24.286167.2.60259.07.594696.5
25.289852.7.52760.32.599531.2, ,25.193949.50902.99.699894.9, ,25.383862.2.76140.8.597019.1, ,25.287292.2.67404.76.503417, ,25.189958.3.47247.81.594696.5
26.292900.7.71384.51.599531.2, ,26.485021.59211.16.699894.9, ,26.291664.3.63031.09.597019.1, ,26.284801.3.47690.61.503417, ,26.394131.1.82453.19.594696.5
27.191180.65838.69.599531.2, ,27.186680.40487.86.699894.9, ,27.287871.6.62458.94.597019.1, ,27.285774.8.70933.78.503417, ,27.191278.1.54486.27.594696.5
28.284917.2.59887.44.599531.2, ,28.190506.34498.58.699894.9, ,28.289769.8.62038.44.597019.1, ,28.285308.3.53432.53.503417, ,28.389185.4.76505.48.594696.5
29.284612.9.52135.79.599531.2, ,29.192285.1.42854.45.699894.9, ,29.289478.9.38337.31.597019.1, ,29.387050.6.72775.49.503417, ,29.286906.7.83073.52.594696.5
30.193753.1.73610.99.599531.2, ,30.386682.67160.04.699894.9, ,30.290524.3.79655.14.597019.1, ,30.291071.8.81771.71.503417, ,30.290821.1.45722.594696.5
31.386956.9.71181.38.599531.2, ,31.188398.8.44031.74.699894.9, ,31.406180.9.119504.3.597019.1, ,31.285907.4.52574.61.503417, ,31.188489.3.58062.59.594696.5
32.196382.4.73694.38.599531.2, ,32.287613.7.33413.58.699894.9, ,32.288482.7.72637.52.597019.1, ,32.190709.53336.48.503417, ,32.385224.6.79473.71.594696.5
33.196772.6.62244.19.599531.2, ,33.188262.1.33469.45.699894.9, ,33.291078.8.66965.33.597019.1, ,33.186207.3.21872.2.503417, ,33.284657.3.67781.7.594696.5
34.283671.4.75874.04.599531.2, ,34.187336.2.32169.05.699894.9, ,34.386810.4.78484.68.597019.1, ,34.189399.6.49873.98.503417, ,34.197231.4.77063.65.594696.5
35.389645.6.104734.6.599531.2, ,35.481112.9.64927.33.699894.9, ,35.288037.2.85518.96.597019.1, ,35.286470.3.83328.5.503417, ,35.282754.1.92653.09.594696.5
36.282809.1.35979.3.599531.2, ,36.283641.3.48359.63.699894.9, ,36.393278.8.85689.12.597019.1, ,36.397930.2.66199.3.503417, ,36.387449.5.52685.78.594696.5
37.293183.7.29893.4.599531.2, ,37.386247.6.64989.43.699894.9, ,37.291201.4.59825.22.597019.1, ,37.291389.6.40451.45.503417, ,37.385852.2.65079.54.594696.5
38.389745.81416.88.599531.2, ,38.387048.4.73647.61.699894.9, ,38.398539.8.77369.98.597019.1, ,38.387405.46734.01.503417, ,38.386367.76925.48.594696.5
39.288916.3.51167.45.599531.2, ,39.484059.8.56876.79.699894.9, ,39.193168.8.53306.51.597019.1, ,39.381840.5.78997.29.503417, ,39.287276.5.99207.21.594696.5
40.286240.4.75965.28.599531.2, ,40.190919.9.48147.5.699894.9, ,40.287390.5.50575.53.597019.1, ,40.385773.9.59486.62.503417, ,40.197717.1.62486.64.594696.5
41.284683.3.47656.82.599531.2, ,41.286501.1.59146.56.699894.9, ,41.292925.2.53753.66.597019.1, ,41.189979.6.38838.25.503417, ,41.287886.90383.58.594696.5
42.387258.4.81274.66.599531.2, ,42.188357.8.51040.71.699894.9, ,42.388928.9.71242.59.597019.1, ,42.394241.8.68810.26.503417, ,42.193570.2.59965.97.594696.5
43.291135.7.68774.14.599531.2, ,43.287896.6.76405.13.699894.9, ,43.188736.48097.81.597019.1, ,43.291842.9.45503.8.503417, ,43.284604.63173.93.594696.5
44.289981.5.70177.599531.2, ,44.286384.2.65420.37.699894.9, ,44.287948.6.41347.74.597019.1, ,44.396605.8.96682.24.503417, ,44.291093.7.57589.19.594696.5
45.282152.7.30319.72.599531.2, ,45.594303.8.50996.81.699894.9, ,45.286921.9.30332.57.597019.1, ,45.592663.6.65376.42.592663.6, ,45.282714.8.74385.54.594696.5
46.186662.7.55925.59.599531.2, ,46.186352.7.31114.14.699894.9, ,46.386425.9.68837.95.597019.1, ,46.286087.6.59555.74.592663.6, ,46.387208.4.45335.46.594696.5
47.283805.3.88339.91.599531.2, ,47.388721.5.71406.78.699894.9, ,47.285070.3.61181.68.597019.1, ,47.198593.4.63849.63.592663.6, ,47.288061.68073.03.594696.5
48.291760.5.71430.29.599531.2, ,48.291043.42515.55.699894.9, ,48.279363.6.36841.06.597019.1, ,48.285566.3.42293.12.592663.6, ,48.198277.6.60208.04.594696.5
49.287214.6.80352.58.599531.2, ,49.280045.2.49605.57.699894.9, ,49.186464.7.44525.597019.1, ,49.286395.7.61688.43.592663.6, ,49.493159.8.96207.14.594696.5
50.283817.6.39472.54.599531.2, ,50.201998.6.44641.06.699894.9, ,50.289466.3.50722.86.597019.1, ,50.384219.6.58048.98.592663.6, ,50.194883.4.50864.64.594696.5
51.196505.9.50409.14.599531.2, ,51.288089.3.108314.6.699894.9, ,51.387804.8.52831.38.597019.1, ,51.204374.2.59289.34.592663.6, ,51.602510.2.97616.93.602510.2
52.184888.7.22111.87.599531.2, ,52.387671.52266.98.699894.9, ,52.387267.7.66059.33.597019.1, ,52.388264.2.78707.45.592663.6, ,52.386517.3.50809.86.602510.2
53.386795.1.76568.3.599531.2, ,53.385540.7.82171.86.699894.9, ,53.287717.8.44680.25.597019.1, ,53.287762.2.81536.49.592663.6, ,53.291785.2.57296.84.602510.2
54.388507.1.85241.05.599531.2, ,54.384384.3.48172.31.699894.9, ,54.288689.7.64241.53.597019.1, ,54.291698.9.78917.3.592663.6, ,54.287586.67621.95.602510.2
55.301006.2.71319.7.599531.2, ,55.288004.2.53107.57.699894.9, ,55.93914.52.30231.57.597019.1, ,55.194190.3.44278.09.592663.6, ,55.288698.6.53879.29.602510.2
56.299898.9.85285.42.599531.2, ,56.193519.2.69389.07.699894.9, ,56.291861.2.76593.6.597019.1, ,56.194689.4.71055.31.592663.6, ,56.495370.4.70372.63.602510.2
57.284890.4.55951.31.599531.2, ,57.289308.2.76825.35.699894.9, ,57.279780.8.67599.59.597019.1, ,57.390050.8.64947.54.592663.6, ,57.191013.5.56972.9.602510.2
58.287893.1.59837.96.599531.2, ,58.191614.5.39107.74.699894.9, ,58.285910.8.70898.37.597019.1, ,58.291156.4.76507.53.592663.6, ,58.291367.9.76105.8.602510.2
59.190569.7.59683.77.599531.2, ,59.286400.68331.23.699894.9, ,59.285216.9.44568.81.597019.1, ,59.283981.35337.77.592663.6, ,59.196760.56764.71.602510.2
60.387188.48460.85.599531.2, ,60.284938.6.56055.2.699894.9, ,60.292641.6.52469.09.597019.1, ,60.187585.2.38694.54.592663.6, ,60.389308.4.79329.81.602510.2
61.302533.4.101901.1.599531.2, ,61.186861.2.41935.32.699894.9, ,61.376765.4.102682.9.597019.1, ,61.192911.1.29965.05.592663.6, ,61.285880.9.57088.86.602510.2
62.288791.3.53025.15.599531.2, ,62.295604.3.36973.46.699894.9, ,62.592602.7.77400.97.597019.1, ,62.197744.8.37128.96.592663.6, ,62.191126.8.47714.02.602510.2
63.293688.2.31227.81.599531.2, ,63.290860.53047.69.699894.9, ,63.190800.7.54785.65.597019.1, ,63.290723.4.51499.13.592663.6, ,63.194770.2.56411.29.602510.2
64.287921.4.95849.65.599531.2, ,64.196123.3.52625.06.699894.9, ,64.287811.63282.11.597019.1, ,64.194784.8.60801.04.592663.6, ,64.306125.7.48856.43.602510.2
65.194588.44424.05.599531.2, ,65.293387.6.56810.73.699894.9, ,65.385362.3.75890.64.597019.1, ,65.301453.6.56252.8.592663.6, ,65.285785.8.73454.79.602510.2
66.286230.1.47042.02.599531.2, ,66.191479.38599.07.699894.9, ,66.194008.9.62522.21.597019.1, ,66.284978.7.46321.98.592663.6, ,66.387414.2.62928.65.602510.2
67.190803.9.56894.84.599531.2, ,67.285509.5.51122.85.699894.9, ,67.385310.5.66224.64.597019.1, ,67.387239.68655.23.592663.6, ,67.387565.73864.99.602510.2
68.386489.3.56144.51.599531.2, ,68.291310.3.73044.87.699894.9, ,68.294206.4.79702.36.597019.1, ,68.192967.4.60750.57.592663.6, ,68.193846.6.70067.12.602510.2
69.402548.5.88338.13.599531.2, ,69.284855.4.56140.02.699894.9, ,69.189255.7.45396.73.597019.1, ,69.287610.3.59457.7.592663.6, ,69.283314.3.61384.27.602510.2
70.296123.5.53695.27.599531.2, ,70.199588.1.63027.86.699894.9, ,70.287380.5.56955.07.597019.1, ,70.191181.5.57084.16.592663.6, ,70.195430.9.57168.75.602510.2
71.189500.4.39846.63.599531.2, ,71.287305.8.58382.65.699894.9, ,71.195637.67438.46.597019.1, ,71.293328.7.48379.97.592663.6, ,71.290826.5.75923.09.602510.2
72.293776.4.66693.96.599531.2, ,72.512780.50983.88.699894.9, ,72.386881.2.50378.33.597019.1, ,72.190555.3.28835.13.592663.6, ,72.389434.8.74663.79.602510.2
73.284928.1.65058.19.599531.2, ,73.190219.7.33435.49.699894.9, ,73.294255.1.53795.67.597019.1, ,73.199836.8.76312.81.592663.6, ,73.187457.2.33538.79.602510.2
74.287573.3.65312.86.599531.2, ,74.196157.8.53720.38.699894.9, ,74.384428.1.80002.98.597019.1, ,74.385197.79714.16.592663.6, ,74.386853.1.77608.43.602510.2
