Generation PopBest PopAvg BestOverall
0 193535.8 38208.15 193535.8
1 191252.5 24554.6 193535.8
2 503417 70523.68 503417
3 298880.9 45543.22 503417
4 386856.9 56736.86 503417
5 193094.9 39116.54 503417
6 386340.5 58771.45 503417
7 291250.3 53684.84 503417
8 286284 47269.03 503417
9 283178.6 70059.68 503417
10 186266 27922.48 503417
11 191123.3 50817.32 503417
12 297234.3 68548.77 503417
13 189272.7 58652.71 503417
14 286077 84623.86 503417
15 384550.6 89549.95 503417
16 296678.4 95192.58 503417
17 286411.8 68710.87 503417
18 193645.9 85011.59 503417
19 386758 82430.13 503417
20 287922 65487.96 503417
21 191159.1 43440.45 503417
22 287534.2 94874.85 503417
23 286415.3 87884.77 503417
24 286261.9 64087.71 503417
25 287292.2 67404.76 503417
26 284801.3 47690.61 503417
27 285774.8 70933.78 503417
28 285308.3 53432.53 503417
29 387050.6 72775.49 503417
30 291071.8 81771.71 503417
31 285907.4 52574.61 503417
32 190709 53336.48 503417
33 186207.3 21872.2 503417
34 189399.6 49873.98 503417
35 286470.3 83328.5 503417
36 397930.2 66199.3 503417
37 291389.6 40451.45 503417
38 387405 46734.01 503417
39 381840.5 78997.29 503417
40 385773.9 59486.62 503417
41 189979.6 38838.25 503417
42 394241.8 68810.26 503417
43 291842.9 45503.8 503417
44 396605.8 96682.24 503417
45 592663.6 65376.42 592663.6
46 286087.6 59555.74 592663.6
47 198593.4 63849.63 592663.6
48 285566.3 42293.12 592663.6
49 286395.7 61688.43 592663.6
50 384219.6 58048.98 592663.6
51 204374.2 59289.34 592663.6
52 388264.2 78707.45 592663.6
53 287762.2 81536.49 592663.6
54 291698.9 78917.3 592663.6
55 194190.3 44278.09 592663.6
56 194689.4 71055.31 592663.6
57 390050.8 64947.54 592663.6
58 291156.4 76507.53 592663.6
59 283981 35337.77 592663.6
60 187585.2 38694.54 592663.6
61 192911.1 29965.05 592663.6
62 197744.8 37128.96 592663.6
63 290723.4 51499.13 592663.6
64 194784.8 60801.04 592663.6
65 301453.6 56252.8 592663.6
66 284978.7 46321.98 592663.6
67 387239 68655.23 592663.6
68 192967.4 60750.57 592663.6
69 287610.3 59457.7 592663.6
70 191181.5 57084.16 592663.6
71 293328.7 48379.97 592663.6
72 190555.3 28835.13 592663.6
73 199836.8 76312.81 592663.6
74 385197 79714.16 592663.6

