Generation,PopBest,PopAvg,BestOverall
0,188094.4,50412.26,188094.4
1,186563.5,21939.36,188094.4
2,191267.7,42454.7,191267.7
3,302193.8,59069.61,302193.8
4,193858.4,53151.27,302193.8
5,284322.7,30133.25,302193.8
6,188073.1,18753.42,302193.8
7,290678.5,50317.81,302193.8
8,189068.9,47477.24,302193.8
9,394257.5,52387.07,394257.5
10,291930.5,33954.23,394257.5
11,485631.7,71198.81,485631.7
12,398344,77740.03,485631.7
13,387665.2,61419.42,485631.7
14,287881.5,62865.54,485631.7
15,197983.4,42032.54,485631.7
16,393050.2,105783.9,485631.7
17,288732.1,49994.71,485631.7
18,486284.1,100718.4,486284.1
19,699894.9,68951.52,699894.9
20,195914.8,80168.38,699894.9
21,386584.5,86215.11,699894.9
22,197033.6,38075.53,699894.9
23,287331.3,73893.3,699894.9
24,286621.3,73253.38,699894.9
25,193949,50902.99,699894.9
26,485021,59211.16,699894.9
27,186680,40487.86,699894.9
28,190506,34498.58,699894.9
29,192285.1,42854.45,699894.9
30,386682,67160.04,699894.9
31,188398.8,44031.74,699894.9
32,287613.7,33413.58,699894.9
33,188262.1,33469.45,699894.9
34,187336.2,32169.05,699894.9
35,481112.9,64927.33,699894.9
36,283641.3,48359.63,699894.9
37,386247.6,64989.43,699894.9
38,387048.4,73647.61,699894.9
39,484059.8,56876.79,699894.9
40,190919.9,48147.5,699894.9
41,286501.1,59146.56,699894.9
42,188357.8,51040.71,699894.9
43,287896.6,76405.13,699894.9
44,286384.2,65420.37,699894.9
45,594303.8,50996.81,699894.9
46,186352.7,31114.14,699894.9
47,388721.5,71406.78,699894.9
48,291043,42515.55,699894.9
49,280045.2,49605.57,699894.9
50,201998.6,44641.06,699894.9
51,288089.3,108314.6,699894.9
52,387671,52266.98,699894.9
53,385540.7,82171.86,699894.9
54,384384.3,48172.31,699894.9
55,288004.2,53107.57,699894.9
56,193519.2,69389.07,699894.9
57,289308.2,76825.35,699894.9
58,191614.5,39107.74,699894.9
59,286400,68331.23,699894.9
60,284938.6,56055.2,699894.9
61,186861.2,41935.32,699894.9
62,295604.3,36973.46,699894.9
63,290860,53047.69,699894.9
64,196123.3,52625.06,699894.9
65,293387.6,56810.73,699894.9
66,191479,38599.07,699894.9
67,285509.5,51122.85,699894.9
68,291310.3,73044.87,699894.9
69,284855.4,56140.02,699894.9
70,199588.1,63027.86,699894.9
71,287305.8,58382.65,699894.9
72,512780,50983.88,699894.9
73,190219.7,33435.49,699894.9
74,196157.8,53720.38,699894.9

