Generation PopBest PopAvg BestOverall
0 194695.4 24521.78 194695.4
1 196650.3 18894.33 196650.3
2 192290.3 45740.02 196650.3
3 290650.3 59224.75 290650.3
4 383621.7 67492.84 383621.7
5 189325.1 24561.72 383621.7
6 285742.5 68083.07 383621.7
7 285119.8 53587.86 383621.7
8 183137.9 62866.93 383621.7
9 497000.2 58005.12 497000.2
10 388893.3 65361.94 497000.2
11 286118.8 56234.26 497000.2
12 186606.1 33848.91 497000.2
13 284046.2 72843.63 497000.2
14 292407.4 31823.22 497000.2
15 276776.2 73945.17 497000.2
16 288012.3 68303.85 497000.2
17 287345.1 79970.34 497000.2
18 384182.9 71653.84 497000.2
19 186674.1 57019.61 497000.2
20 387351.8 74550.35 497000.2
21 195244.3 50928.67 497000.2
22 388932 59092.92 497000.2
23 189767.2 51569.22 497000.2
24 286994.2 53821.74 497000.2
25 387477.3 64205.07 497000.2
26 290644.8 65780.49 497000.2
27 200509.3 37693.09 497000.2
28 284669.9 70463.63 497000.2
29 287827.3 41419.89 497000.2
30 193847.4 30332.04 497000.2
31 385386.8 92247.17 497000.2
32 288493.3 46373.23 497000.2
33 288026.3 69244.09 497000.2
34 187417.9 57396.13 497000.2
35 299640.6 68101.45 497000.2
36 187797.3 24902.05 497000.2
37 485650.9 68782.39 497000.2
38 289985.3 51261.07 497000.2
39 196561.1 44235.26 497000.2
40 389049.4 71035.84 497000.2
41 188199.7 51564.49 497000.2
42 497994.6 47995.7 497994.6
43 298170.5 79459.24 497994.6
44 295328.2 43056.31 497994.6
45 186456.3 32926.96 497994.6
46 390228.4 61562.34 497994.6
47 387758.4 64502 497994.6
48 397695.2 76271.76 497994.6
49 98832.4 30993.18 497994.6
50 187576.1 48030.32 497994.6
51 185054.6 55662.14 497994.6
52 190817.8 82120.23 497994.6
53 283182.8 56445.02 497994.6
54 287391.8 50224.64 497994.6
55 293497.8 61146.09 497994.6
56 388679.5 87467.48 497994.6
57 386957.4 31275.08 497994.6
58 599379.5 77438.79 599379.5
59 388273.6 54010.03 599379.5
60 286791.3 50930.47 599379.5
61 385914.3 44252.09 599379.5
62 286710.1 42408.45 599379.5
63 283350.9 59702.89 599379.5
64 294426.2 53745.44 599379.5
65 188784.6 41759.45 599379.5
66 289111.4 37948.81 599379.5
67 290731.5 67969.85 599379.5
68 291284.3 88220.13 599379.5
69 387776.3 82664.88 599379.5
70 196281 68093.34 599379.5
71 189796.5 42063.31 599379.5
72 290725 71642.12 599379.5
73 188138.8 60999.52 599379.5
74 198572 88109.47 599379.5

