Generation PopBest PopAvg BestOverall
0 286027.8 40945.96 286027.8
1 386431.3 73502.16 386431.3
2 379109.1 38096.81 386431.3
3 386486.7 41677.89 386486.7
4 390000.1 36554.71 390000.1
5 386600.1 49264.04 390000.1
6 506694.8 42207.39 506694.8
7 384857.4 51029.12 506694.8
8 389091.2 62675.44 506694.8
9 199410.1 42918.66 506694.8
10 388468.8 79509.46 506694.8
11 284506.4 65975.66 506694.8
12 197275.4 57047.35 506694.8
13 287283.7 61878.52 506694.8
14 388143.8 88599.66 506694.8
15 387262.3 53609.1 506694.8
16 384236.6 76703.91 506694.8
17 192635.1 39146.33 506694.8
18 386767.7 55636.72 506694.8
19 293924.2 45495.59 506694.8
20 292193.2 62374.34 506694.8
21 183404 30440.95 506694.8
22 390254.9 60880.61 506694.8
23 385440.5 93650.17 506694.8
24 192620 71192.8 506694.8
25 290415.1 81636.74 506694.8
26 285111.8 37715.97 506694.8
27 379123.8 113875.7 506694.8
28 394071.1 68050.05 506694.8
29 390431 84327.38 506694.8
30 489472.2 40829.68 506694.8
31 188098.4 51210.12 506694.8
32 289598.4 54387.59 506694.8
33 286192.1 44881.95 506694.8
34 289334.8 41442.4 506694.8
35 387216.2 62351.65 506694.8
36 280412.3 41170.66 506694.8
37 191289.5 59394.71 506694.8
38 387976.8 67769.7 506694.8
39 292974.5 74034.96 506694.8
40 288255.1 75591.11 506694.8
41 193275.3 22253.09 506694.8
42 285541.7 50445.64 506694.8
43 188943 30766.43 506694.8
44 389169.7 65930.55 506694.8
45 387691.4 74404.84 506694.8
46 195711.8 70672.51 506694.8
47 188656.4 42558.84 506694.8
48 294255.4 70922.91 506694.8
49 386905.1 50070 506694.8
50 200933.4 42822.53 506694.8
51 292231 73537.67 506694.8
52 290040.8 73088.8 506694.8
53 196411.4 44942.09 506694.8
54 286767 73930.55 506694.8
55 287431.7 55516.57 506694.8
56 295776.1 78321.04 506694.8
57 284781.7 55822.17 506694.8
58 391659.5 88974.6 506694.8
59 193173.3 57059.05 506694.8
60 293929.1 73773.04 506694.8
61 278989.2 70527.42 506694.8
62 286359.2 67453.2 506694.8
63 292860 55048.63 506694.8
64 391725.5 54632.61 506694.8
65 206247.1 54469.88 506694.8
66 199316.3 75878.22 506694.8
67 193943.1 56187.36 506694.8
68 294536.8 77399.88 506694.8
69 190239.8 54150.97 506694.8
70 191294.8 30256.54 506694.8
71 288587.9 55263.93 506694.8
72 286430.9 53627.06 506694.8
73 189116.8 44215.2 506694.8
74 294629.5 56918.86 506694.8

