Generation,PopBest,PopAvg,BestOverall
0,195150.9,35657.71,195150.9
1,183254,19549.35,195150.9
2,90507.38,18503.89,195150.9
3,194109.2,33029.7,195150.9
4,103913.9,13284.43,195150.9
5,380558,27750.01,380558
6,293188.4,24729.05,380558
7,287596.3,58024.25,380558
8,289057.7,39858.59,380558
9,382683.8,28788.71,382683.8
10,191666.8,36151.53,382683.8
11,283047.3,41918.62,382683.8
12,380002.5,45064.49,382683.8
13,388185,38525.44,388185
14,386340.4,56283.72,388185
15,286234.4,77035.28,388185
16,301269.1,54400.94,388185
17,387272.4,71437.6,388185
18,396396.1,66138.06,396396.1
19,387330.7,76953.95,396396.1
20,289770.3,66778.54,396396.1
21,290671.2,45226.75,396396.1
22,187856,38661.82,396396.1
23,388614.6,48362.28,396396.1
24,288285.7,61871.43,396396.1
25,287280.6,64645.36,396396.1
26,190515.7,53803.43,396396.1
27,384934.4,61683.11,396396.1
28,502193.3,97613.26,502193.3
29,289608.6,42152.73,502193.3
30,292321.1,64679.69,502193.3
31,192917.5,45770.44,502193.3
32,294467.7,79391.63,502193.3
33,289923.8,42138.58,502193.3
34,287620.9,45237.63,502193.3
35,291750.3,59799.59,502193.3
36,387735.5,56560.85,502193.3
37,291286.7,56977.39,502193.3
38,190799.2,77123.81,502193.3
39,388169.8,83942.21,502193.3
40,196787.3,30625.97,502193.3
41,205383.3,53616.37,502193.3
42,188914.3,66430.83,502193.3
43,287856.4,70620.34,502193.3
44,387269.5,77313.45,502193.3
45,289723.3,73998.38,502193.3
46,191154.1,39277.38,502193.3
47,387106.9,90943.91,502193.3
48,137086.4,52043.92,502193.3
49,602784.4,88263.22,602784.4
50,495608.1,62321.5,602784.4
51,305798.4,59106.88,602784.4
52,1313065,95401.33,1313065
53,590155.9,86342.6,1313065
54,281044.7,68726.08,1313065
55,196979.3,75619.88,1313065
56,293911.7,68886.38,1313065
57,292044.1,56147.51,1313065
58,284278.2,80758.88,1313065
59,189028.5,33396.94,1313065
60,387730.5,93696.53,1313065
61,188621,42619.72,1313065
62,290201.8,69543.95,1313065
63,197436.1,57674.93,1313065
64,294104.4,54000.54,1313065
65,287965.6,52335.67,1313065
66,288263.9,56239.64,1313065
67,188847.7,45702.14,1313065
68,292322.2,54920.77,1313065
69,190719.3,42242.38,1313065
70,390124.4,64665.33,1313065
71,194598.6,65451.95,1313065
72,292520.2,61607.05,1313065
73,387026.8,59709.2,1313065
74,405853.2,54960.72,1313065

