Generation,PopBest,PopAvg,BestOverall
0,289452.8,42095.13,289452.8
1,194590.7,36806.86,289452.8
2,188396.8,38728.91,289452.8
3,296080.9,47292.43,296080.9
4,190485.5,42932.16,296080.9
5,292822.7,13204.8,296080.9
6,285832.8,51840.61,296080.9
7,292513.5,77240.16,296080.9
8,286127,63987.89,296080.9
9,192818.7,55207.04,296080.9
10,291892.3,78363.2,296080.9
11,189573.8,69359.93,296080.9
12,200728,65997.3,296080.9
13,301238.1,63337.27,301238.1
14,385372,88754.74,385372
15,389251,60110.81,389251
16,197322.8,69033.59,389251
17,195176.7,44899.68,389251
18,303911.4,60181.78,389251
19,290648.3,66882.22,389251
20,295518.2,70681.41,389251
21,198419.1,47875.69,389251
22,300485,80270.84,389251
23,190931.5,73040.62,389251
24,189691.9,44690.61,389251
25,300300.7,40064.14,389251
26,191197.3,43619.58,389251
27,288760.9,58914.78,389251
28,389832.3,96389.22,389832.3
29,384341.6,91213.59,389832.3
30,186743.9,14465.42,389832.3
31,396928,48173.62,396928
32,388979.8,71710.86,396928
33,500708.6,79794,500708.6
34,190033,61407.55,500708.6
35,292403.3,55749.47,500708.6
36,192591.8,51718.68,500708.6
37,192891.6,55925.65,500708.6
38,388204.6,74418.24,500708.6
39,285665.8,68197.45,500708.6
40,195635.1,25261.49,500708.6
41,291798.8,53371.29,500708.6
42,288606.1,56283.89,500708.6
43,285340.7,65264.69,500708.6
44,286354.8,54848.85,500708.6
45,288616.7,53782.94,500708.6
46,283743.8,44566.02,500708.6
47,386531.3,41950.81,500708.6
48,189608.2,51125.25,500708.6
49,204921,63342.81,500708.6
50,291089.7,77586.51,500708.6
51,389643.8,62394.5,500708.6
52,286713.2,76572.49,500708.6
53,385357.5,60023.72,500708.6
54,387714,48880.69,500708.6
55,283900.7,54338.43,500708.6
56,503254.5,90449.21,503254.5
57,284014.8,47036.57,503254.5
58,192360.5,71061.37,503254.5
59,297667.1,59490.7,503254.5
60,393693,89000.75,503254.5
61,287290.7,59461.57,503254.5
62,292450.7,72624.21,503254.5
63,392446,84827.31,503254.5
64,288811.3,64567.77,503254.5
65,193599.6,77731.81,503254.5
66,295323,31720.18,503254.5
67,384209.6,57083.37,503254.5
68,288568.6,54206.85,503254.5
69,190979.7,42120.38,503254.5
70,188389.9,56522.05,503254.5
71,285782.6,53416.94,503254.5
72,293386.4,51161.97,503254.5
73,390547.8,56329.56,503254.5
74,388182.3,70953.17,503254.5

