Generation PopBest PopAvg BestOverall
0 192482.4 27260.71 192482.4
1 191313.1 44133.87 192482.4
2 292134.6 62220.97 292134.6
3 393502.1 62160.33 393502.1
4 287432 39652.29 393502.1
5 286506 64556.67 393502.1
6 193148.2 40116.39 393502.1
7 192518.8 56612.09 393502.1
8 192022.6 60641.21 393502.1
9 199477.3 58725.99 393502.1
10 193752 70937.48 393502.1
11 288835.8 54389.28 393502.1
12 201415.8 62568.1 393502.1
13 190696.3 42988.77 393502.1
14 296612.4 48286.14 393502.1
15 287049.2 61556.04 393502.1
16 196820.4 44567.28 393502.1
17 382800.4 47580.85 393502.1
18 197626.8 50407.95 393502.1
19 386610.5 59436.91 393502.1
20 290306.3 62571.61 393502.1
21 279208.4 70467.58 393502.1
22 286809.8 87765.17 393502.1
23 286314.6 77318.19 393502.1
24 383072.7 76852.59 393502.1
25 196206.7 44942.04 393502.1
26 292746.2 74229.68 393502.1
27 386741.1 68529.45 393502.1
28 388705.3 76871.89 393502.1
29 387976.3 83258.38 393502.1
30 289483.6 65681.24 393502.1
31 593844.3 88574.59 593844.3
32 288138.2 58408.02 593844.3
33 387716.7 64502.29 593844.3
34 387313.3 62201.02 593844.3
35 289624 51566.23 593844.3
36 286894.4 53697.47 593844.3
37 297462.1 96540.1 593844.3
38 286960.1 50649.93 593844.3
39 386390.4 71396.48 593844.3
40 207067.3 77328.98 593844.3
41 380299.9 46912.44 593844.3
42 483632.7 65783.8 593844.3
43 506598.2 79876.93 593844.3
44 291670.5 51400.09 593844.3
45 387567 69634.36 593844.3
46 406062.7 80773.98 593844.3
47 386890.5 68010.77 593844.3
48 903421.8 51569 903421.8
49 286804.4 53503.55 903421.8
50 292576.4 54180.2 903421.8
51 484473.6 77100.97 903421.8
52 395601.6 103104.4 903421.8
53 398086.3 47837.58 903421.8
54 387815.3 73928.2 903421.8
55 388680.4 56541.69 903421.8
56 193290.2 36061.49 903421.8
57 194361.4 54557.19 903421.8
58 389373.9 42653.43 903421.8
59 484614.3 84944.95 903421.8
60 291795.1 54230.44 903421.8
61 284833.8 49323.27 903421.8
62 195128.9 87691.62 903421.8
63 384495.2 71229.49 903421.8
64 286988.4 63707.39 903421.8
65 386782.1 76122.39 903421.8
66 391560.9 85260.62 903421.8
67 395114.6 63033.25 903421.8
68 287339.3 62497.86 903421.8
69 191499.5 44123.3 903421.8
70 285547.1 49056.26 903421.8
71 202628.5 57029.37 903421.8
72 391422.8 90422.95 903421.8
73 287728.6 50302.44 903421.8
74 191566.4 69952.23 903421.8

