Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.289500.1.56288.96.289500.1, ,0.293374.3.47468.76.293374.3, ,0.91645.3.23989.74.91645.3, ,0.190422.39211.06.190422, ,0.190975.6.56209.87.190975.6
1.387019.8.48026.5.387019.8, ,1.285814.2.36268.83.293374.3, ,1.185302.33057.24.185302, ,1.191687.1.35958.22.191687.1, ,1.194969.4.45710.46.194969.4
2.287612.5.58554.13.387019.8, ,2.191168.1.50651.26.293374.3, ,2.291125.3.35659.79.291125.3, ,2.195856.4.50204.56.195856.4, ,2.191437.4.42523.31.194969.4
3.394520.6.60060.68.394520.6, ,3.293041.4.78664.41.293374.3, ,3.192101.9.35679.71.291125.3, ,3.288325.3.39289.49.288325.3, ,3.188303.4.35969.46.194969.4
4.287456.65022.89.394520.6, ,4.200565.1.36633.87.293374.3, ,4.391189.1.53409.52.391189.1, ,4.189123.9.43763.59.288325.3, ,4.291850.3.70043.89.291850.3
5.193817.1.44656.11.394520.6, ,5.186692.5.29408.43.293374.3, ,5.291115.3.53534.64.391189.1, ,5.292370.8.56250.45.292370.8, ,5.292678.84635.96.292678
6.286846.4.56608.44.394520.6, ,6.385646.6.42230.99.385646.6, ,6.189662.4.18980.76.391189.1, ,6.486939.8.54348.35.486939.8, ,6.187740.3.45921.39.292678
7.197950.5.55528.11.394520.6, ,7.193013.5.24974.62.385646.6, ,7.305014.3.56546.62.391189.1, ,7.193506.2.29837.73.486939.8, ,7.186858.8.38576.05.292678
8.195098.6.50701.77.394520.6, ,8.387557.7.54798.24.387557.7, ,8.191453.53701.32.391189.1, ,8.390858.8.51230.86.486939.8, ,8.290484.5.36242.15.292678
9.298993.6.52975.91.394520.6, ,9.190082.8.44390.03.387557.7, ,9.284718.2.43065.45.391189.1, ,9.288579.50533.93.486939.8, ,9.190255.8.64377.61.292678
10.289507.5.76626.52.394520.6, ,10.493092.3.62585.02.493092.3, ,10.297759.6.79307.23.391189.1, ,10.288260.7.55786.55.486939.8, ,10.290032.7.59560.54.292678
11.289019.8.64639.34.394520.6, ,11.199602.77577.86.493092.3, ,11.497276.8.77698.63.497276.8, ,11.389020.9.30678.95.486939.8, ,11.293936.7.67620.86.293936.7
12.290105.2.49653.05.394520.6, ,12.190295.5.42714.82.493092.3, ,12.286601.49047.55.497276.8, ,12.387181.6.71292.41.486939.8, ,12.192546.9.82144.89.293936.7
13.287966.8.71560.22.394520.6, ,13.283825.75013.42.493092.3, ,13.500509.7.83002.88.500509.7, ,13.492500.8.82532.48.492500.8, ,13.196671.4.46070.33.293936.7
14.284225.2.53940.14.394520.6, ,14.296133.3.78036.46.493092.3, ,14.284976.7.59710.47.500509.7, ,14.195617.7.56948.71.492500.8, ,14.386528.3.65373.11.386528.3
15.387039.9.75918.26.394520.6, ,15.284020.6.29834.55.493092.3, ,15.398306.4.102186.1.500509.7, ,15.192498.3.45173.52.492500.8, ,15.398031.6.59577.56.398031.6
16.389748.3.65131.94.394520.6, ,16.386840.8.69379.56.493092.3, ,16.186812.3.60050.57.500509.7, ,16.283676.1.39583.05.492500.8, ,16.195956.6.82893.76.398031.6
17.389537.56944.67.394520.6, ,17.282047.7.67913.52.493092.3, ,17.189068.6.47651.3.500509.7, ,17.194136.44195.36.492500.8, ,17.286084.7.71079.55.398031.6
18.288542.2.70956.75.394520.6, ,18.388022.6.76596.3.493092.3, ,18.289450.2.52617.52.500509.7, ,18.191480.9.45250.13.492500.8, ,18.387498.8.75852.11.398031.6
19.483073.1.67384.83.483073.1, ,19.286954.2.65310.68.493092.3, ,19.286622.2.52122.64.500509.7, ,19.384600.7.84943.25.492500.8, ,19.389854.9.91891.6.398031.6
20.292951.7.56634.25.483073.1, ,20.293079.73789.59.493092.3, ,20.288814.4.47548.32.500509.7, ,20.192270.2.48160.83.492500.8, ,20.484572.3.73796.41.484572.3
21.268904.9.56109.57.483073.1, ,21.196905.1.31096.03.493092.3, ,21.187778.9.41551.95.500509.7, ,21.287308.7.24991.59.492500.8, ,21.282916.3.59026.34.484572.3
22.284970.8.64328.54.483073.1, ,22.388900.1.61542.43.493092.3, ,22.292309.1.60267.64.500509.7, ,22.288882.4.56312.88.492500.8, ,22.492353.7.65667.05.492353.7
23.192793.1.50265.89.483073.1, ,23.190780.6.63396.38.493092.3, ,23.391915.4.67499.2.500509.7, ,23.198258.8.78393.75.492500.8, ,23.296896.70120.67.492353.7
24.388584.3.89821.09.483073.1, ,24.284933.1.74580.08.493092.3, ,24.287724.1.59548.08.500509.7, ,24.289145.1.64316.38.492500.8, ,24.288853.4.29899.76.492353.7
25.287282.9.78523.41.483073.1, ,25.387673.9.78960.95.493092.3, ,25.185876.9.24153.73.500509.7, ,25.188275.4.43106.39.492500.8, ,25.287538.1.73379.13.492353.7
26.190163.42730.53.483073.1, ,26.388787.3.68510.71.493092.3, ,26.191027.5.46674.48.500509.7, ,26.201738.3.30305.52.492500.8, ,26.386858.1.59548.01.492353.7
27.204069.2.80035.79.483073.1, ,27.288558.3.69631.16.493092.3, ,27.191852.8.44625.75.500509.7, ,27.289652.6.64638.89.492500.8, ,27.188363.1.48410.57.492353.7
28.386838.2.62524.23.483073.1, ,28.506819.1.65119.73.506819.1, ,28.600080.1.67712.58.600080.1, ,28.283315.1.25617.77.492500.8, ,28.386464.2.62453.78.492353.7
29.199437.1.45251.13.483073.1, ,29.493486.59178.36.506819.1, ,29.381471.7.44606.1.600080.1, ,29.290622.6.59273.03.492500.8, ,29.387064.9.96951.45.492353.7
30.193511.1.47828.29.483073.1, ,30.292815.4.36151.506819.1, ,30.387039.6.61581.9.600080.1, ,30.290911.5.69255.36.492500.8, ,30.286824.9.48312.34.492353.7
31.297907.9.73662.53.483073.1, ,31.388239.8.63796.34.506819.1, ,31.482824.54942.98.600080.1, ,31.282592.8.58956.94.492500.8, ,31.190178.3.54907.04.492353.7
32.287708.9.54846.48.483073.1, ,32.197639.1.50887.96.506819.1, ,32.386423.63695.44.600080.1, ,32.191165.6.50748.96.492500.8, ,32.287694.3.75077.03.492353.7
33.288691.7.37910.54.483073.1, ,33.194634.9.50864.81.506819.1, ,33.290226.5.69770.41.600080.1, ,33.386954.3.56881.38.492500.8, ,33.287380.8.56531.31.492353.7
34.195416.4.50460.91.483073.1, ,34.388472.8.67825.16.506819.1, ,34.194970.93367.39.600080.1, ,34.287320.5.82761.73.492500.8, ,34.287903.3.64745.32.492353.7
35.288864.8.44614.49.483073.1, ,35.197193.8.50913.61.506819.1, ,35.197908.5.35017.35.600080.1, ,35.292533.6.85512.41.492500.8, ,35.386373.9.49110.3.492353.7
36.381564.3.63893.86.483073.1, ,36.289389.8.79288.77.506819.1, ,36.296260.8.62526.03.600080.1, ,36.190983.7.33571.76.492500.8, ,36.286179.71714.05.492353.7
37.194238.9.39976.57.483073.1, ,37.287079.2.56176.47.506819.1, ,37.388803.8.71414.25.600080.1, ,37.190731.2.44660.38.492500.8, ,37.288032.1.67680.55.492353.7
38.197248.9.24966.84.483073.1, ,38.293004.2.56773.61.506819.1, ,38.284392.2.53780.29.600080.1, ,38.287277.1.51386.76.492500.8, ,38.290792.1.90142.54.492353.7
39.188107.3.24398.63.483073.1, ,39.190143.8.41462.95.506819.1, ,39.285804.8.41328.25.600080.1, ,39.186402.6.45925.01.492500.8, ,39.393973.7.82372.93.492353.7
