Generation,PopBest,PopAvg,BestOverall
0,190975.6,56209.87,190975.6
1,194969.4,45710.46,194969.4
2,191437.4,42523.31,194969.4
3,188303.4,35969.46,194969.4
4,291850.3,70043.89,291850.3
5,292678,84635.96,292678
6,187740.3,45921.39,292678
7,186858.8,38576.05,292678
8,290484.5,36242.15,292678
9,190255.8,64377.61,292678
10,290032.7,59560.54,292678
11,293936.7,67620.86,293936.7
12,192546.9,82144.89,293936.7
13,196671.4,46070.33,293936.7
14,386528.3,65373.11,386528.3
15,398031.6,59577.56,398031.6
16,195956.6,82893.76,398031.6
17,286084.7,71079.55,398031.6
18,387498.8,75852.11,398031.6
19,389854.9,91891.6,398031.6
20,484572.3,73796.41,484572.3
21,282916.3,59026.34,484572.3
22,492353.7,65667.05,492353.7
23,296896,70120.67,492353.7
24,288853.4,29899.76,492353.7
25,287538.1,73379.13,492353.7
26,386858.1,59548.01,492353.7
27,188363.1,48410.57,492353.7
28,386464.2,62453.78,492353.7
29,387064.9,96951.45,492353.7
30,286824.9,48312.34,492353.7
31,190178.3,54907.04,492353.7
32,287694.3,75077.03,492353.7
33,287380.8,56531.31,492353.7
34,287903.3,64745.32,492353.7
35,386373.9,49110.3,492353.7
36,286179,71714.05,492353.7
37,288032.1,67680.55,492353.7
38,290792.1,90142.54,492353.7
39,393973.7,82372.93,492353.7
40,295083.8,49867.12,492353.7
41,284936.3,70288.99,492353.7
42,286708.2,67690.36,492353.7
43,288136.6,62918.99,492353.7
44,291709.7,82251.42,492353.7
45,383873.1,54117.09,492353.7
46,192346.3,50955.54,492353.7
47,288169.6,70653.16,492353.7
48,386727.7,79104.26,492353.7
49,194994.6,59530.48,492353.7
50,189900.8,64494.38,492353.7
51,389029.8,61722.41,492353.7
52,299116.7,57771.73,492353.7
53,190081.4,44834.27,492353.7
54,183045.2,26037.56,492353.7
55,285240.6,38959.27,492353.7
56,291568.1,22508.33,492353.7
57,292132.4,33170.64,492353.7
58,385557.5,59125.68,492353.7
59,286864.1,50236.51,492353.7
60,305339.8,69216,492353.7
61,204059,62673.79,492353.7
62,289691.2,66347.46,492353.7
63,284494.3,56008.57,492353.7
64,292382.1,56965.19,492353.7
65,193696.1,36555.9,492353.7
66,283253.9,67720.9,492353.7
67,387440.6,87288.2,492353.7
68,387348,70059.52,492353.7
69,193099.1,37516.07,492353.7
70,191779.4,64699.53,492353.7
71,302235.6,85819.73,492353.7
72,285419.1,56490.26,492353.7
73,206642.9,47964.39,492353.7
74,289434.9,65365.79,492353.7

