Generation PopBest PopAvg BestOverall
0 297225,1 52912,98 297225,1
1 289130,7 32260,01 297225,1
2 388121,5 66007,25 388121,5
3 290261,5 31745,33 388121,5
4 386124,9 42495,04 388121,5
5 101776,4 37934,57 388121,5
6 192711,3 13165,96 388121,5
7 304290,6 27540,79 388121,5
8 504580,9 47579,21 504580,9
9 287031,4 51783,31 504580,9
10 187355,8 32557,05 504580,9
11 194871 54072,94 504580,9
12 199592,3 27888,91 504580,9
13 208783,9 58926,95 504580,9
14 388059,3 58811,71 504580,9
15 187863 32687,59 504580,9
16 389533,5 46787,71 504580,9
17 88304,33 33379,09 504580,9
18 377176,4 76598,7 504580,9
19 391745,4 47600,27 504580,9
20 87936,31 26362,77 504580,9
21 191057,5 31794,63 504580,9
22 189755,4 51872,5 504580,9
23 97543,74 37602,19 504580,9
24 181064,6 42604,54 504580,9
25 290161,3 49586,28 504580,9
26 392168 73021,65 504580,9
27 195646,9 67288,06 504580,9
28 188126,7 48341,42 504580,9
29 292591,8 68276,67 504580,9
30 292736,5 73153,64 504580,9
31 300448,7 78051,47 504580,9
32 184809,9 32915,68 504580,9
33 196735,6 63128,97 504580,9
34 287010 54986,03 504580,9
35 298950,3 18280,63 504580,9
36 289643,7 73133,98 504580,9
37 213909,1 31989,39 504580,9
38 192960,1 53653,77 504580,9
39 388860,9 53090,61 504580,9
40 104254,4 3905,696 504580,9
41 196781,6 33311,11 504580,9
42 189733,1 78646,02 504580,9
43 194162,7 78678,85 504580,9
44 286833,8 67640,8 504580,9
45 192164 43729,51 504580,9
46 390663,1 51920,84 504580,9
47 492531,8 62640,57 504580,9
48 291738,4 78193,92 504580,9
49 293582,9 73202,14 504580,9
50 91025,47 48944,92 504580,9
51 485669,6 97705,78 504580,9
52 395270,1 97935,85 504580,9
53 484252,4 95958,7 504580,9
54 188130,3 42806,64 504580,9
55 206325,6 83691,89 504580,9
56 196475,4 73889,85 504580,9
57 295531,1 88265,92 504580,9
58 292724,1 73465,45 504580,9
59 189368,8 28290,93 504580,9
60 189792,4 62706,86 504580,9
61 288696,2 67595,73 504580,9
62 193444,5 63277,13 504580,9
63 184838,2 39613,25 504580,9
64 191994,9 72491,5 504580,9
65 194758,8 42821,75 504580,9
66 190649,6 47082,39 504580,9
67 294003,4 73104,64 504580,9
68 189618,8 63250,68 504580,9
69 190251,3 57471,08 504580,9
70 283866,7 48452,36 504580,9
71 283797,8 62162,38 504580,9
72 290090,4 67733,27 504580,9
73 92709,8 7661,38 504580,9
74 592922,8 107447,6 592922,8

