Generation,PopBest,PopAvg,BestOverall
0,185257,42426.65,185257
1,92032.18,41874.68,185257
2,186694.4,51917.18,186694.4
3,501755.2,62622.8,501755.2
4,282640,41884.02,501755.2
5,193968.7,53909.72,501755.2
6,131902.5,40275.9,501755.2
7,296721.5,53006.68,501755.2
8,297578.3,78394.23,501755.2
9,293616.8,28413.58,501755.2
10,188833.1,10128.73,501755.2
11,192003.3,59292.44,501755.2
12,188410.3,52479.13,501755.2
13,196198.2,37242.98,501755.2
14,293260.9,46196.42,501755.2
15,284234.6,33949.18,501755.2
16,195874.3,49479.64,501755.2
17,388721.1,43628.35,501755.2
18,194722.1,38652.94,501755.2
19,284203.7,98097.17,501755.2
20,194890.1,29912.06,501755.2
21,180048.8,27295.19,501755.2
22,385973.3,78985.6,501755.2
23,198533.1,76366.28,501755.2
24,288854.7,73290.14,501755.2
25,282776.9,53098.36,501755.2
26,488145.9,65584.02,501755.2
27,387227.8,72981.2,501755.2
28,385887.1,61520.21,501755.2
29,189294.9,47566.95,501755.2
30,197418.5,33827.04,501755.2
31,282706.7,28331.95,501755.2
32,281950.2,78562.56,501755.2
33,187656.8,52300.43,501755.2
34,91510.24,13140.06,501755.2
35,286650.5,88872.59,501755.2
36,190933.3,58784.5,501755.2
37,291836.8,27982.97,501755.2
38,193923.5,62580.79,501755.2
39,289229,47976.51,501755.2
40,193134.1,83725.64,501755.2
41,281771.4,63750.61,501755.2
42,294716.3,72661.45,501755.2
43,186242.3,48460.43,501755.2
44,97209.41,23608.46,501755.2
45,193275.3,32426,501755.2
46,189237.7,62983.26,501755.2
47,183864.5,58327.41,501755.2
48,199002.6,19062.82,501755.2
49,194111.7,38279.78,501755.2
50,187291.6,38619.84,501755.2
51,191621.7,44130.7,501755.2
52,287586.4,58009.36,501755.2
53,284327.6,44137.34,501755.2
54,292010.4,73758.99,501755.2
55,195839.1,44101.32,501755.2
56,184791.6,42074.74,501755.2
57,107209.6,42970.95,501755.2
58,189550,48055.45,501755.2
59,89741.56,-1653.757,501755.2
60,88603.45,36905.27,501755.2
61,189897.8,47145.88,501755.2
62,193775.6,42090.58,501755.2
63,87313.38,17561.31,501755.2
64,484610.5,67063.67,501755.2
65,186284,28167.28,501755.2
66,195908.3,69253.22,501755.2
67,186284.7,56874.39,501755.2
68,197378.3,38479.19,501755.2
69,95670.41,26678.8,501755.2
70,188970,51764.58,501755.2
71,202424.4,58551.77,501755.2
72,186949.1,12810.07,501755.2
73,487638.9,52473.78,501755.2
74,300790.6,72784.69,501755.2

