Generation,PopBest,PopAvg,BestOverall
0,196057.5,77749.41,196057.5
1,282490.8,78122.45,282490.8
2,187730.9,32769.41,282490.8
3,190368.2,67634.95,282490.8
4,383963.3,62775.29,383963.3
5,90150.66,17886.93,383963.3
6,189657.4,27673.14,383963.3
7,387126.5,77497.27,387126.5
8,195853.8,73060.88,387126.5
9,185458.8,61856.99,387126.5
10,189263.5,33384.71,387126.5
11,191672.7,107386,387126.5
12,196861.3,58501.89,387126.5
13,283516.7,61987.34,387126.5
14,285531.9,43854.88,387126.5
15,300363.1,100823.4,387126.5
16,286796.1,41651.23,387126.5
17,288918,93296.31,387126.5
18,485541.1,88903.77,485541.1
19,189343.3,33978.85,485541.1
20,187560.3,53159.33,485541.1
21,185528.5,56453.05,485541.1
22,186729.7,57104.27,485541.1
23,187659.2,42586.93,485541.1
24,189936,46725.82,485541.1
25,189353.9,47273.52,485541.1
26,285772.6,41974.48,485541.1
27,386055,120320.3,485541.1
28,289952.3,93847.51,485541.1
29,184856.4,40398.91,485541.1
30,191673,48733.52,485541.1
31,290173.8,52034.8,485541.1
32,291269.3,89925.66,485541.1
33,292046.1,77776.52,485541.1
34,388337.4,82893.14,485541.1
35,196495.1,51077.07,485541.1
36,293529.9,71683.55,485541.1
37,188157.7,48403.26,485541.1
38,286730.4,57403.76,485541.1
39,198562.5,59514.01,485541.1
40,192024.1,43178.74,485541.1
41,195703.1,37919.14,485541.1
42,186880.6,43384.37,485541.1
43,306037,73292.67,485541.1
44,292966,87370.42,485541.1
45,198617.4,43440.63,485541.1
46,197595.3,65274.81,485541.1
47,284310.5,83332.45,485541.1
48,282502,56114.49,485541.1
49,202213.3,54339.93,485541.1
50,289522,96989.92,485541.1
51,391213.8,95073.4,485541.1
52,198695.8,55856.58,485541.1
53,294675.3,68038.11,485541.1
54,289042.8,58922.91,485541.1
55,191684.1,53315.46,485541.1
56,290854.2,56903.48,485541.1
57,289985.4,47345.71,485541.1
58,292399,73507.23,485541.1
59,187982.2,53170.52,485541.1
60,196809,72519.48,485541.1
61,191446,37905.91,485541.1
62,284539.1,68015.01,485541.1
63,388917.6,77004.98,485541.1
64,286175.8,87938.36,485541.1
65,288677.8,118100,485541.1
66,189858.3,51953.85,485541.1
67,189893.6,28221.34,485541.1
68,282427.4,57507.58,485541.1
69,187073.5,32026.07,485541.1
70,288359.9,98024.53,485541.1
71,187758.3,43296.5,485541.1
72,191563.2,58987.66,485541.1
73,287612.8,108165.7,485541.1
74,386821.7,68481.63,485541.1

