Generation,PopBest,PopAvg,BestOverall
0,188638.4,47553.93,188638.4
1,186419.9,43140.58,188638.4
2,392118.7,52621.58,392118.7
3,398099.3,43348.71,398099.3
4,195618.9,53443.63,398099.3
5,191498.1,62455.13,398099.3
6,285447,48384.52,398099.3
7,293696.4,69805.16,398099.3
8,189268.1,41156.15,398099.3
9,283373.5,62169.68,398099.3
10,286360.3,52410.78,398099.3
11,90697.5,32278.32,398099.3
12,289296.6,52622.84,398099.3
13,195940.8,48318.38,398099.3
14,186999,28301.68,398099.3
15,197196.4,69408.2,398099.3
16,287022.1,68256.81,398099.3
17,281959.8,68046.92,398099.3
18,191610.3,37120.59,398099.3
19,108662,14501.85,398099.3
20,483750.6,48057.71,483750.6
21,196280.7,57016.76,483750.6
22,194853.8,57179.64,483750.6
23,290437.2,48962.16,483750.6
24,191547.5,65335.02,483750.6
25,191156,42236.21,483750.6
26,387040.6,63102.3,483750.6
27,198046.5,36811.43,483750.6
28,188548.2,27230.29,483750.6
29,384288.4,61675.16,483750.6
30,196231.3,43924.21,483750.6
31,591044.3,101866.8,591044.3
32,388504.2,68786.97,591044.3
33,289378.9,42195.94,591044.3
34,193545.5,32976.38,591044.3
35,486085.4,48651.79,591044.3
36,187018.6,47249.57,591044.3
37,194048.8,64719.23,591044.3
38,187711,53403.08,591044.3
39,191707.2,58233.69,591044.3
40,189155.4,50855.38,591044.3
41,291185,113210.5,591044.3
42,284559.2,68992.41,591044.3
43,182476.2,27451.9,591044.3
44,189452.6,43054.43,591044.3
45,191376.7,52883.02,591044.3
46,296587.5,53210.13,591044.3
47,189597.8,47322.45,591044.3
48,300840.5,32978.87,591044.3
49,288670,61840.23,591044.3
50,387361.2,43704.57,591044.3
51,187766.1,62398.45,591044.3
52,279887.2,53559.46,591044.3
53,195420.8,97568.81,591044.3
54,196529.5,54695.9,591044.3
55,193446.7,72954.05,591044.3
56,285775.3,68260.01,591044.3
57,191606.7,57641.2,591044.3
58,186705.4,22378.55,591044.3
59,205206.5,43647.96,591044.3
60,192819.2,27749.1,591044.3
61,188769.3,32149.48,591044.3
62,287225.5,47009.34,591044.3
63,288224.9,56824.2,591044.3
64,193099.6,27956.71,591044.3
65,188257.1,36831.17,591044.3
66,186463.3,62919.05,591044.3
67,198786,43530.29,591044.3
68,185742.8,41656.02,591044.3
69,290524,67715.85,591044.3
70,189175.6,69422.49,591044.3
71,288866.9,47236.42,591044.3
72,178112.7,21499.56,591044.3
73,392469,66982.92,591044.3
74,296346.4,41117.57,591044.3

