Generation,PopBest,PopAvg,BestOverall
0,197382.6,37241.8,197382.6
1,288499.9,67925.8,288499.9
2,184216.6,43007.24,288499.9
3,286335.3,66486.11,288499.9
4,281840.5,77810.89,288499.9
5,190470,68767.56,288499.9
6,381604.4,72629.35,381604.4
7,288654.3,67131.99,381604.4
8,298924.3,43357.81,381604.4
9,291229.7,111895.7,381604.4
10,193658,32579,381604.4
11,290974.9,62927.76,381604.4
12,486916.4,93409.79,486916.4
13,291750.8,82843.49,486916.4
14,296583.8,70156.86,486916.4
15,199038.9,53972.37,486916.4
16,288759.3,53165.95,486916.4
17,287726.6,31188.04,486916.4
18,181903.2,32673.48,486916.4
19,190465.6,42363.19,486916.4
20,282542.2,97106.02,486916.4
21,190519.3,78647.08,486916.4
22,184595.9,44069.32,486916.4
23,185467.3,17708.39,486916.4
24,285272.4,97252.83,486916.4
25,187974.3,62962.28,486916.4
26,398289.2,59245.68,486916.4
27,291449.4,69877.2,486916.4
28,293228.4,84973.36,486916.4
29,189561.2,71659.28,486916.4
30,193193.5,53425.38,486916.4
31,190890.8,57605.01,486916.4
32,386860.5,52827.04,486916.4
33,189359.5,43809.05,486916.4
34,95874.88,43407.73,486916.4
35,184326.3,-36.20547,486916.4
36,301889.7,79208.45,486916.4
37,484424.4,58644.56,486916.4
38,194045,68754.05,486916.4
39,193444.5,58029.67,486916.4
40,290668.5,33297.66,486916.4
41,290002.2,41686.26,486916.4
42,195338.9,47667.45,486916.4
43,283516.1,36393.93,486916.4
44,596209.5,88316.73,596209.5
45,186824,67781.5,596209.5
46,191492.9,65103.56,596209.5
47,384622.4,88388.59,596209.5
48,184918,32851.79,596209.5
49,202852.6,47978.8,596209.5
50,291219.5,54978.54,596209.5
51,190727.5,24122.22,596209.5
52,192809,68963.45,596209.5
53,183105.5,37717.83,596209.5
54,184453,48080.79,596209.5
55,290819.6,19149.31,596209.5
56,186822.9,52310.49,596209.5
57,197675.4,42901.22,596209.5
58,196881.2,73366.63,596209.5
59,289670.2,55846.85,596209.5
60,189276.3,58675.7,596209.5
61,187785.6,67324.57,596209.5
62,289679.4,53772.73,596209.5
63,187147.7,43392.13,596209.5
64,289574.9,57516.19,596209.5
65,188780.5,62137.21,596209.5
66,288074.5,38483.7,596209.5
67,96007.84,23730.74,596209.5
68,186639.7,32933.28,596209.5
69,292530,52876.93,596209.5
70,191864.9,65975.68,596209.5
71,195629.7,44054.07,596209.5
72,286180.5,67450.45,596209.5
73,190534.3,66853.05,596209.5
74,186314.9,56546.84,596209.5

