Generation,PopBest,PopAvg,BestOverall
0,284185.7,36023.29,284185.7
1,294243.9,51995.62,294243.9
2,286905.4,82638.89,294243.9
3,283423.7,56032.41,294243.9
4,292592.1,48053.21,294243.9
5,286231.3,64908.77,294243.9
6,292839.8,77793.71,294243.9
7,192106.2,52587.86,294243.9
8,101559.2,22370.29,294243.9
9,293496.1,83446.09,294243.9
10,393727.6,98316.58,393727.6
11,296094,69305.25,393727.6
12,291366.6,67610.63,393727.6
13,496045,98099.48,496045
14,189280.3,42905.6,496045
15,191612.7,42821.14,496045
16,189962,63543.24,496045
17,285930.6,58957.46,496045
18,388325.8,72956.88,496045
19,192579.3,47454.52,496045
20,192619.2,66010.55,496045
21,188798.1,46316.8,496045
22,198510.7,38402.24,496045
23,192927.1,72341.52,496045
24,296285.1,58244.75,496045
25,286914.2,67759.05,496045
26,292484.9,73217.27,496045
27,187908.6,67965.98,496045
28,287478.9,57583.19,496045
29,292174.6,71145.72,496045
30,186320.9,52562.65,496045
31,289746.9,55518.03,496045
32,287290.6,57195.02,496045
33,287134.8,67888.67,496045
34,182108.4,-1485.397,496045
35,193959.5,33200.2,496045
36,492972.5,73132.3,496045
37,189578.4,48305.53,496045
38,503673.2,79118.97,503673.2
39,284334.8,63413.03,503673.2
40,293783.4,93238.83,503673.2
41,289863.9,72277.02,503673.2
42,492940.7,91498.39,503673.2
43,200955.2,79616.05,503673.2
44,488457.1,88381.05,503673.2
45,184033.5,52556.89,503673.2
46,92933.3,27177.67,503673.2
47,194320.7,76675.31,503673.2
48,295707.4,34725.54,503673.2
49,287784.9,91533.77,503673.2
50,192180,58142.13,503673.2
51,293998.1,77715.23,503673.2
52,193809.1,47423.79,503673.2
53,287910.4,63095.26,503673.2
54,299782.4,83715.59,503673.2
55,191219.9,52254.57,503673.2
56,89164.58,31303.7,503673.2
57,188104.4,41561.96,503673.2
58,186203.5,47324.98,503673.2
59,199025.3,62848.63,503673.2
60,190508.3,62339.09,503673.2
61,281697.4,63094.63,503673.2
62,189814.3,53563.41,503673.2
63,296376.3,42966.43,503673.2
64,194136.6,57528.34,503673.2
65,393056.4,94090.69,503673.2
66,184421.6,53532.2,503673.2
67,194064.5,67150.7,503673.2
68,183687.7,51932.04,503673.2
69,87321.25,31787.9,503673.2
70,298626.8,73290.11,503673.2
71,281374.4,33638.55,503673.2
72,195077.1,23692.87,503673.2
73,487394.8,43969.56,503673.2
74,188483,9112.227,503673.2

