Generation,PopBest,PopAvg,BestOverall
0,193404.4,57127.24,193404.4
1,286497.5,72377.95,286497.5
2,87431.21,28987.54,286497.5
3,387034.2,47670.73,387034.2
4,287226.5,43640.4,387034.2
5,189618.6,32901.54,387034.2
6,189793.8,42766.66,387034.2
7,189084.9,37350.54,387034.2
8,101890.9,23320.24,387034.2
9,197373,36771.51,387034.2
10,202919.4,42419.73,387034.2
11,195244.5,22829.82,387034.2
12,90902.15,46759.21,387034.2
13,193068.4,64308.99,387034.2
14,191477.2,48519.45,387034.2
15,303235,33837.39,387034.2
16,387503,26917.39,387503
17,597286.5,53298.02,597286.5
18,286534.6,62379.45,597286.5
19,292339.3,48514.11,597286.5
20,195884.4,34262.16,597286.5
21,285943.9,42457.99,597286.5
22,195347.6,68117.43,597286.5
23,184748.7,42036.03,597286.5
24,385397.9,63522.01,597286.5
25,196716.5,45088.1,597286.5
26,189646.6,53120.86,597286.5
27,189093.1,43131.11,597286.5
28,96273.56,43307.68,597286.5
29,186180.3,57306.43,597286.5
30,161793,35470.7,597286.5
31,195364.8,28954.29,597286.5
32,384852.4,52267.82,597286.5
33,195974.8,58400.71,597286.5
34,186184.4,44202.02,597286.5
35,186515.7,52016.84,597286.5
36,392213.6,62193.98,597286.5
37,283328.6,23090.23,597286.5
38,286608.5,61192.07,597286.5
39,194030.8,74592.95,597286.5
40,187725.3,37635.8,597286.5
41,287721.7,52965.32,597286.5
42,191330.7,33380.73,597286.5
43,192621.3,22655.86,597286.5
44,187999.1,33090.27,597286.5
45,501773,94017.42,597286.5
46,286755.2,68700.42,597286.5
47,191052.5,62284.24,597286.5
48,286003.1,63423.83,597286.5
49,106593.3,64997.71,597286.5
50,386515,52881.04,597286.5
51,92065.69,22305.07,597286.5
52,281511.2,78621.61,597286.5
53,283047.7,42414.49,597286.5
54,278236.7,24218.4,597286.5
55,195369.5,59611.59,597286.5
56,288672.6,61988.04,597286.5
57,189680.8,38160.48,597286.5
58,196871.4,47428.41,597286.5
59,291094.4,79566.3,597286.5
60,191576.3,58497.38,597286.5
61,187685.5,66686.89,597286.5
62,287058.1,98584.74,597286.5
63,284844.3,68261.23,597286.5
64,387252.5,82169.42,597286.5
65,194382.1,64045.05,597286.5
66,492549.7,57237.08,597286.5
67,192954.1,48194.26,597286.5
68,96803.09,38213.07,597286.5
69,190228.2,56743.77,597286.5
70,191704,68457.99,597286.5
71,191792.9,42644.28,597286.5
72,189351.8,63157.03,597286.5
73,293638.2,48940.88,597286.5
74,287634.8,42560.56,597286.5

