Generation PopBest PopAvg BestOverall
0 90853,33 22173,5 90853,33
1 94017,01 42266,33 94017,01
2 89375,52 37281,81 94017,01
3 190323,7 41710,56 190323,7
4 289803,6 34221,75 289803,6
5 286870,4 62811,32 289803,6
6 282703,9 57712,26 289803,6
7 187993 43515,38 289803,6
8 187982,7 73229,08 289803,6
9 195538,9 35351,09 289803,6
10 187837,5 47595,96 289803,6
11 94027,34 37796,84 289803,6
12 206641,2 33832,06 289803,6
13 184780,5 46467,51 289803,6
14 187900,3 27178,87 289803,6
15 401535,1 58573,99 401535,1
16 187370 27668,08 401535,1
17 389919,1 38095,29 401535,1
18 227853,1 71856,37 401535,1
19 385802,5 48697 401535,1
20 198335 62600,07 401535,1
21 288025,5 61779,08 401535,1
22 292245,8 73920,27 401535,1
23 399339,8 49568,48 401535,1
24 193521,8 37683,53 401535,1
25 296314,2 79943,13 401535,1
26 186358,6 47567,78 401535,1
27 187734,9 62040,99 401535,1
28 189860 33114,87 401535,1
29 189525,3 62346,81 401535,1
30 198678,6 82272,85 401535,1
31 187920,2 33071,53 401535,1
32 283771,4 42929,02 401535,1
33 200314,2 82778,67 401535,1
34 283736,4 42624,7 401535,1
35 286098,6 47714,76 401535,1
36 273832,8 57944,64 401535,1
37 183377,6 17704,06 401535,1
38 290997,6 62753,41 401535,1
39 179849,5 51454,73 401535,1
40 94466,05 28392,42 401535,1
41 290196,1 62416,45 401535,1
42 190018,3 31615,22 401535,1
43 188429,1 48053,01 401535,1
44 184569,3 32689,56 401535,1
45 188879 32449,32 401535,1
46 292556,4 47707,84 401535,1
47 187057,6 57714,66 401535,1
48 188996,4 56854,66 401535,1
49 191929,2 36557,72 401535,1
50 406302,8 64842,4 406302,8
51 287381,4 57993,61 406302,8
52 184981,6 57670,06 406302,8
53 292160,8 58506,49 406302,8
54 194344,3 72950 406302,8
55 481800,2 93611,23 481800,2
56 286110,9 13964,12 481800,2
57 292013,6 52695,27 481800,2
58 391764,2 68505,89 481800,2
59 288325,8 52767,1 481800,2
60 194261,3 67616,45 481800,2
61 186174 63383,82 481800,2
62 484287,8 73742,1 484287,8
63 387290,9 107939,5 484287,8
64 190228 73149,67 484287,8
65 199977,9 48497,33 484287,8
66 194481,7 48693,65 484287,8
67 384133 43344,16 484287,8
68 286423,2 70443,84 484287,8
69 188605,8 42497,42 484287,8
70 198465,3 48812,25 484287,8
71 95775,27 32998,41 484287,8
72 192809,9 53669,52 484287,8
73 103951,6 34164,78 484287,8
74 300412,3 58264,27 484287,8

