Generation,PopBest,PopAvg,BestOverall
0,195636.1,43244.48,195636.1
1,282637.5,61907.16,282637.5
2,192475.9,51906.27,282637.5
3,502588.4,34216.7,502588.4
4,289156.3,52203.79,502588.4
5,189672,51608.43,502588.4
6,391292.1,42070.16,502588.4
7,182577.9,17630.75,502588.4
8,193470.8,57416.8,502588.4
9,187937.4,38241.42,502588.4
10,288314,33522.39,502588.4
11,195470.3,28189.37,502588.4
12,484799.9,66779.59,502588.4
13,190125.3,47671.07,502588.4
14,190721.8,47640.41,502588.4
15,288486.2,57498.02,502588.4
16,391702,48989.63,502588.4
17,192934.7,87692.13,502588.4
18,193147.7,23536.02,502588.4
19,188698.4,56726.34,502588.4
20,290008.3,54584.66,502588.4
21,386080.7,56946.48,502588.4
22,289622.2,79413.22,502588.4
23,195581.6,92989.28,502588.4
24,396806.3,43229.62,502588.4
25,296924.4,46862.26,502588.4
26,287722,42592.34,502588.4
27,187953.8,37429.06,502588.4
28,286118.8,46418.04,502588.4
29,289227.4,37485.93,502588.4
30,183488.6,31890.34,502588.4
31,287821.3,52168.9,502588.4
32,382646.1,48198.67,502588.4
33,294496.6,53467.55,502588.4
34,303724.4,58959.03,502588.4
35,189836.5,52446.97,502588.4
36,300690.4,48573.91,502588.4
37,197380.2,49608.4,502588.4
38,96308.28,59263.69,502588.4
39,292910.5,42537.21,502588.4
40,191485.4,8605.752,502588.4
41,90269.41,22886.7,502588.4
42,283008.4,51685.42,502588.4
43,192166,59047.91,502588.4
44,188633.7,12918.12,502588.4
45,189713.1,8177.264,502588.4
46,188124.7,63122.51,502588.4
47,396985.3,68586.59,502588.4
48,193165.8,32869.2,502588.4
49,96635.25,47867.7,502588.4
50,89351.69,23551.01,502588.4
51,195749.5,42700.47,502588.4
52,196755,32744.7,502588.4
53,293050.1,47839.27,502588.4
54,185932.1,46865.88,502588.4
55,384492.7,92910.93,502588.4
56,291033.3,57800.67,502588.4
57,189216.1,49710.33,502588.4
58,297612,58378.43,502588.4
59,286498.8,100360.2,502588.4
60,393466.6,47520.39,502588.4
61,100993,24522.64,502588.4
62,499954.4,99386,502588.4
63,299101.3,68657.81,502588.4
64,285371.9,42077.92,502588.4
65,287490.6,44998.25,502588.4
66,189105.6,38762.5,502588.4
67,193477.8,30595.93,502588.4
68,191189.5,53001.44,502588.4
69,186712.3,29204.44,502588.4
70,388608.6,53209.39,502588.4
71,282798.3,62784.27,502588.4
72,186878.9,21784.51,502588.4
73,100133.2,22524.75,502588.4
74,483700.8,67281.29,502588.4

