Generation PopBest PopAvg BestOverall
0 187936.7 18496.38 187936.7
1 186654.8 44215.35 187936.7
2 385371.3 64460.67 385371.3
3 185648.3 38339.4 385371.3
4 191445.6 25176.1 385371.3
5 194199.8 58442.87 385371.3
6 194507.1 30473.43 385371.3
7 288805.1 59346.54 385371.3
8 288453.7 19006.99 385371.3
9 286381.3 38184.89 385371.3
10 389880.8 48250.89 389880.8
11 189794.4 32811.97 389880.8
12 289096.5 52604.57 389880.8
13 286065.9 55302 389880.8
14 187838.6 32473.15 389880.8
15 385073.3 66996.99 389880.8
16 193692.9 42090.1 389880.8
17 190201.7 58770.4 389880.8
18 286407.2 50647.11 389880.8
19 386778.7 41738.05 389880.8
20 283787.5 61529.76 389880.8
21 188006.5 42649.27 389880.8
22 290731.4 70856.46 389880.8
23 296684.6 62733.41 389880.8
24 284574.1 62757.68 389880.8
25 288113.9 61236.84 389880.8
26 211533.9 31292.05 389880.8
27 285624.2 55671.79 389880.8
28 191906 39918.64 389880.8
29 295025.4 53616.87 389880.8
30 386097.5 47778.46 389880.8
31 189511.7 70334.07 389880.8
32 401956.7 71985.23 401956.7
33 287685 61757.42 401956.7
34 296628.7 59242.44 401956.7
35 385864.8 80663.64 401956.7
36 380744.1 61299.39 401956.7
37 194853.3 36651.04 401956.7
38 195717.7 47848.42 401956.7
39 285469.8 61934.02 401956.7
40 385261.4 88138.05 401956.7
41 286438 44117.73 401956.7
42 288302.6 84826.26 401956.7
43 387263.4 90907.38 401956.7
44 287774.1 76111.34 401956.7
45 383622.4 46952.5 401956.7
46 402460.8 105613.1 402460.8
47 292365.5 73275.55 402460.8
48 280951.2 42562.39 402460.8
49 190205.1 64983.19 402460.8
50 190385.4 40799.09 402460.8
51 283041.6 59534.52 402460.8
52 189220.2 53335.46 402460.8
53 190554 59259.2 402460.8
54 194755.3 59915.36 402460.8
55 301347.9 82591.63 402460.8
56 403601.6 79873.95 403601.6
57 189460.5 50446.18 403601.6
58 285040.7 57149.91 403601.6
59 282195.4 42319.17 403601.6
60 191483.9 40040.29 403601.6
61 806917 115024.9 806917
62 899120.3 88837.77 899120.3
63 387422.4 72287.21 899120.3
64 388669.2 56467.43 899120.3
65 287586.6 62770.27 899120.3
66 290924.1 71596.29 899120.3
67 485203.2 81097.67 899120.3
68 296063.5 56831.73 899120.3
69 288015.6 70732.2 899120.3
70 284081.1 40852.09 899120.3
71 283750.8 51367.73 899120.3
72 383125.5 79459.5 899120.3
73 288674.4 54176.29 899120.3
74 191452 33116.8 899120.3

