Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,191557.9,44534.23,191557.9, ,0,187936.7,18496.38,187936.7, ,0,187399.3,33796,187399.3, ,0,280117.1,31238.52,280117.1, ,0,191960.6,27688.16,191960.6
1,286332.6,41983.65,286332.6, ,1,186654.8,44215.35,187936.7, ,1,293125.6,59427.54,293125.6, ,1,593864.3,65859.42,593864.3, ,1,191718.9,32803.27,191960.6
2,392761.8,63402.6,392761.8, ,2,385371.3,64460.67,385371.3, ,2,290375.2,31028.87,293125.6, ,2,286549.1,34093.96,593864.3, ,2,193293.8,45742.69,193293.8
3,387189.2,61162.16,392761.8, ,3,185648.3,38339.4,385371.3, ,3,197121.5,39130.09,293125.6, ,3,389344.8,43935.8,593864.3, ,3,290103.7,33654.69,290103.7
4,189001.8,35324.36,392761.8, ,4,191445.6,25176.1,385371.3, ,4,286913.8,56877.31,293125.6, ,4,387470.9,71381.79,593864.3, ,4,193208.1,53353.05,290103.7
5,185228.2,41488.2,392761.8, ,5,194199.8,58442.87,385371.3, ,5,288530.2,50722.46,293125.6, ,5,293194.3,85651.04,593864.3, ,5,290804.4,39406.69,290804.4
6,293384.2,48143.44,392761.8, ,6,194507.1,30473.43,385371.3, ,6,200726.6,39963.04,293125.6, ,6,286305.2,41905.71,593864.3, ,6,189718.6,55954.39,290804.4
7,386070.4,45604.36,392761.8, ,7,288805.1,59346.54,385371.3, ,7,292098.6,66996.7,293125.6, ,7,187486.9,46934.62,593864.3, ,7,291760,34948.55,291760
8,289915.8,79660.13,392761.8, ,8,288453.7,19006.99,385371.3, ,8,285607.9,41193.35,293125.6, ,8,388167.2,83047.66,593864.3, ,8,387911.4,86448.96,387911.4
9,293578.1,57216.77,392761.8, ,9,286381.3,38184.89,385371.3, ,9,387750.5,70762.81,387750.5, ,9,404327.7,85550.25,593864.3, ,9,387089,45118.82,387911.4
10,395701.3,76804.19,395701.3, ,10,389880.8,48250.89,389880.8, ,10,287021.3,38688.8,387750.5, ,10,295585.4,74646.5,593864.3, ,10,284446,64698.71,387911.4
11,285066,27560.58,395701.3, ,11,189794.4,32811.97,389880.8, ,11,191664.7,59022.2,387750.5, ,11,495622.8,76678.31,593864.3, ,11,188352.6,25065.71,387911.4
12,193203.9,47702.79,395701.3, ,12,289096.5,52604.57,389880.8, ,12,287341.9,78405.55,387750.5, ,12,292699.1,70945.2,593864.3, ,12,289239,67901.63,387911.4
13,191125.5,60735.89,395701.3, ,13,286065.9,55302,389880.8, ,13,287837.7,82305.22,387750.5, ,13,192967.8,44333.65,593864.3, ,13,283269.1,61412.9,387911.4
14,195728.3,34092.48,395701.3, ,14,187838.6,32473.15,389880.8, ,14,389796.1,92024.09,389796.1, ,14,384568.9,38402.6,593864.3, ,14,291901.1,81719.88,387911.4
15,191342.3,47579.72,395701.3, ,15,385073.3,66996.99,389880.8, ,15,193308.9,65321.46,389796.1, ,15,190012.2,42611.89,593864.3, ,15,389888.8,73566.68,389888.8
16,382495.5,55780.32,395701.3, ,16,193692.9,42090.1,389880.8, ,16,387069.6,84341.77,389796.1, ,16,291038.2,45812.56,593864.3, ,16,291784.9,64754.69,389888.8
17,189265.5,39513.61,395701.3, ,17,190201.7,58770.4,389880.8, ,17,195460.6,62325.31,389796.1, ,17,287445.9,44444.82,593864.3, ,17,189140.1,37353.5,389888.8
18,382188.4,74719.45,395701.3, ,18,286407.2,50647.11,389880.8, ,18,188276.5,47325.41,389796.1, ,18,288880.5,54195.89,593864.3, ,18,290377.4,65968.13,389888.8
19,191131.8,34391.59,395701.3, ,19,386778.7,41738.05,389880.8, ,19,286270.8,55031.55,389796.1, ,19,386569.3,87809.88,593864.3, ,19,191933.1,59519.18,389888.8
20,195009.8,47649.51,395701.3, ,20,283787.5,61529.76,389880.8, ,20,285630.5,73490.26,389796.1, ,20,283149.5,54806.55,593864.3, ,20,283350.4,51677.83,389888.8
21,206408.3,54820.17,395701.3, ,21,188006.5,42649.27,389880.8, ,21,398173.6,65065.36,398173.6, ,21,283436.3,53240.51,593864.3, ,21,190729.3,64681.46,389888.8
22,293163.7,69267.79,395701.3, ,22,290731.4,70856.46,389880.8, ,22,607721.1,114506.6,607721.1, ,22,282676,53556.49,593864.3, ,22,387858.1,76310.11,389888.8
23,385909.1,63111.47,395701.3, ,23,296684.6,62733.41,389880.8, ,23,194182.6,42833.79,607721.1, ,23,199991.3,57232.28,593864.3, ,23,191142.1,30290.91,389888.8
24,390948.8,59179.35,395701.3, ,24,284574.1,62757.68,389880.8, ,24,198782.5,71363.73,607721.1, ,24,189351.6,64956.81,593864.3, ,24,195393.2,50979.12,389888.8
25,291032.8,79569.46,395701.3, ,25,288113.9,61236.84,389880.8, ,25,290037.7,75872.55,607721.1, ,25,385148.1,79069.04,593864.3, ,25,293616.8,63824.66,389888.8
26,285620.9,70821.13,395701.3, ,26,211533.9,31292.05,389880.8, ,26,496037.7,102579,607721.1, ,26,384647.4,100043.4,593864.3, ,26,195212.9,79951.21,389888.8
27,483495.4,65892.33,483495.4, ,27,285624.2,55671.79,389880.8, ,27,287134.4,82318.34,607721.1, ,27,396476.9,104866,593864.3, ,27,286702.9,79559.93,389888.8
28,388561.6,67266.87,483495.4, ,28,191906,39918.64,389880.8, ,28,191589.6,48162.44,607721.1, ,28,484657.8,87992.98,593864.3, ,28,389209.6,59445.66,389888.8
29,214339.7,57229.54,483495.4, ,29,295025.4,53616.87,389880.8, ,29,289986.2,73547.65,607721.1, ,29,292499.9,70250.22,593864.3, ,29,201910.6,51490.99,389888.8
30,196694,44177.4,483495.4, ,30,386097.5,47778.46,389880.8, ,30,288513.2,55695.95,607721.1, ,30,391410,65927.32,593864.3, ,30,391908.1,67271.95,391908.1
31,296384.1,56192.43,483495.4, ,31,189511.7,70334.07,389880.8, ,31,191283,57169.87,607721.1, ,31,284200.3,67725.25,593864.3, ,31,191234.7,66179.93,391908.1
32,194615.3,54110.06,483495.4, ,32,401956.7,71985.23,401956.7, ,32,288533.3,65973.13,607721.1, ,32,282950,45933.14,593864.3, ,32,397561.9,88350.17,397561.9
33,291305.7,82288.68,483495.4, ,33,287685,61757.42,401956.7, ,33,293838.7,65182.8,607721.1, ,33,389510.4,54321.66,593864.3, ,33,384706.7,64842.64,397561.9
34,391327,79906.29,483495.4, ,34,296628.7,59242.44,401956.7, ,34,694628.1,94946.91,694628.1, ,34,390746.1,67970.61,593864.3, ,34,388811.6,78863.83,397561.9
35,291905.8,51999.77,483495.4, ,35,385864.8,80663.64,401956.7, ,35,389897.5,62821.56,694628.1, ,35,397969.3,82779.3,593864.3, ,35,284533.9,70688.51,397561.9
36,293704,54207.04,483495.4, ,36,380744.1,61299.39,401956.7, ,36,189114,48208.73,694628.1, ,36,189991.4,41534.6,593864.3, ,36,190165.5,48228.66,397561.9
37,284752.5,40043.95,483495.4, ,37,194853.3,36651.04,401956.7, ,37,295573.3,57416.77,694628.1, ,37,283891.9,59127.41,593864.3, ,37,292744.1,72177.28,397561.9
