Generation PopBest PopAvg BestOverall
0 191557.9 44534.23 191557.9
1 286332.6 41983.65 286332.6
2 392761.8 63402.6 392761.8
3 387189.2 61162.16 392761.8
4 189001.8 35324.36 392761.8
5 185228.2 41488.2 392761.8
6 293384.2 48143.44 392761.8
7 386070.4 45604.36 392761.8
8 289915.8 79660.13 392761.8
9 293578.1 57216.77 392761.8
10 395701.3 76804.19 395701.3
11 285066 27560.58 395701.3
12 193203.9 47702.79 395701.3
13 191125.5 60735.89 395701.3
14 195728.3 34092.48 395701.3
15 191342.3 47579.72 395701.3
16 382495.5 55780.32 395701.3
17 189265.5 39513.61 395701.3
18 382188.4 74719.45 395701.3
19 191131.8 34391.59 395701.3
20 195009.8 47649.51 395701.3
21 206408.3 54820.17 395701.3
22 293163.7 69267.79 395701.3
23 385909.1 63111.47 395701.3
24 390948.8 59179.35 395701.3
25 291032.8 79569.46 395701.3
26 285620.9 70821.13 395701.3
27 483495.4 65892.33 483495.4
28 388561.6 67266.87 483495.4
29 214339.7 57229.54 483495.4
30 196694 44177.4 483495.4
31 296384.1 56192.43 483495.4
32 194615.3 54110.06 483495.4
33 291305.7 82288.68 483495.4
34 391327 79906.29 483495.4
35 291905.8 51999.77 483495.4
36 293704 54207.04 483495.4
37 284752.5 40043.95 483495.4
38 386854.8 70780.98 483495.4
39 285740.4 61494.19 483495.4
40 194117.5 68230.21 483495.4
41 387264.1 56717.19 483495.4
42 189864.7 21968.73 483495.4
43 387696 68354.25 483495.4
44 386953.6 59982.96 483495.4
45 194791.5 59317.75 483495.4
46 191639.5 71377.4 483495.4
47 293433.8 73960.86 483495.4
48 388626.4 50992.95 483495.4
49 384733.2 93406.3 483495.4
50 283948.8 59627.41 483495.4
51 590320.6 91170.03 590320.6
52 297587.2 56165.93 590320.6
53 288525.7 62556.2 590320.6
54 294539.4 56836.77 590320.6
55 287442.4 59240.82 590320.6
56 293104.3 93859.64 590320.6
57 190899.5 56399.36 590320.6
58 391902.7 71279.38 590320.6
59 192962 53423.53 590320.6
60 288924.4 62192.07 590320.6
61 287401.3 74392.4 590320.6
62 288998.1 29006.38 590320.6
63 285733.6 69467.96 590320.6
64 195351.5 56884.72 590320.6
65 603792.3 63018.15 603792.3
66 291820.4 68977.27 603792.3
67 291121.1 72249.55 603792.3
68 387463.9 73600.63 603792.3
69 285769.6 70780.4 603792.3
70 391069.8 60144.61 603792.3
71 290822.8 87606.77 603792.3
72 300294.8 54092.16 603792.3
73 292496 47993.16 603792.3
74 384719.2 79523.93 603792.3

