Generation,PopBest,PopAvg,BestOverall
0,187399.3,33796,187399.3
1,293125.6,59427.54,293125.6
2,290375.2,31028.87,293125.6
3,197121.5,39130.09,293125.6
4,286913.8,56877.31,293125.6
5,288530.2,50722.46,293125.6
6,200726.6,39963.04,293125.6
7,292098.6,66996.7,293125.6
8,285607.9,41193.35,293125.6
9,387750.5,70762.81,387750.5
10,287021.3,38688.8,387750.5
11,191664.7,59022.2,387750.5
12,287341.9,78405.55,387750.5
13,287837.7,82305.22,387750.5
14,389796.1,92024.09,389796.1
15,193308.9,65321.46,389796.1
16,387069.6,84341.77,389796.1
17,195460.6,62325.31,389796.1
18,188276.5,47325.41,389796.1
19,286270.8,55031.55,389796.1
20,285630.5,73490.26,389796.1
21,398173.6,65065.36,398173.6
22,607721.1,114506.6,607721.1
23,194182.6,42833.79,607721.1
24,198782.5,71363.73,607721.1
25,290037.7,75872.55,607721.1
26,496037.7,102579,607721.1
27,287134.4,82318.34,607721.1
28,191589.6,48162.44,607721.1
29,289986.2,73547.65,607721.1
30,288513.2,55695.95,607721.1
31,191283,57169.87,607721.1
32,288533.3,65973.13,607721.1
33,293838.7,65182.8,607721.1
34,694628.1,94946.91,694628.1
35,389897.5,62821.56,694628.1
36,189114,48208.73,694628.1
37,295573.3,57416.77,694628.1
38,385474.9,50468.14,694628.1
39,193907.5,38086.37,694628.1
40,385492.5,59788.09,694628.1
41,294697.9,68844.4,694628.1
42,288927.4,59365.27,694628.1
43,385750.8,84693.54,694628.1
44,604627.8,97613.8,694628.1
45,291919.5,64716.72,694628.1
46,189769,61681.96,694628.1
47,196085,44742.66,694628.1
48,290188.6,70698.74,694628.1
49,186529.2,25004.32,694628.1
50,192103.4,27536.7,694628.1
51,286888.4,62850.39,694628.1
52,291434.2,36326.13,694628.1
53,384520.7,81829.76,694628.1
54,385614,62275.36,694628.1
55,301524.1,77615.63,694628.1
56,192256,64768.17,694628.1
57,185956.4,36130.98,694628.1
58,286669.3,50731.19,694628.1
59,387782,59959.27,694628.1
60,387715.6,102757.6,694628.1
61,198026,37437.93,694628.1
62,286761.9,72898.86,694628.1
63,288441.4,67678.63,694628.1
64,291147.7,37607.04,694628.1
65,187690.1,35561.19,694628.1
66,287183.3,47355.04,694628.1
67,484947.4,79896.14,694628.1
68,386961.1,47546.52,694628.1
69,382723.4,52582.12,694628.1
70,300450.3,79339.04,694628.1
71,191205.2,56932.86,694628.1
72,288084.6,96497.15,694628.1
73,384783.3,58494.64,694628.1
74,295239.2,20176.18,694628.1

