Generation,PopBest,PopAvg,BestOverall
0,191960.6,27688.16,191960.6
1,191718.9,32803.27,191960.6
2,193293.8,45742.69,193293.8
3,290103.7,33654.69,290103.7
4,193208.1,53353.05,290103.7
5,290804.4,39406.69,290804.4
6,189718.6,55954.39,290804.4
7,291760,34948.55,291760
8,387911.4,86448.96,387911.4
9,387089,45118.82,387911.4
10,284446,64698.71,387911.4
11,188352.6,25065.71,387911.4
12,289239,67901.63,387911.4
13,283269.1,61412.9,387911.4
14,291901.1,81719.88,387911.4
15,389888.8,73566.68,389888.8
16,291784.9,64754.69,389888.8
17,189140.1,37353.5,389888.8
18,290377.4,65968.13,389888.8
19,191933.1,59519.18,389888.8
20,283350.4,51677.83,389888.8
21,190729.3,64681.46,389888.8
22,387858.1,76310.11,389888.8
23,191142.1,30290.91,389888.8
24,195393.2,50979.12,389888.8
25,293616.8,63824.66,389888.8
26,195212.9,79951.21,389888.8
27,286702.9,79559.93,389888.8
28,389209.6,59445.66,389888.8
29,201910.6,51490.99,389888.8
30,391908.1,67271.95,391908.1
31,191234.7,66179.93,391908.1
32,397561.9,88350.17,397561.9
33,384706.7,64842.64,397561.9
34,388811.6,78863.83,397561.9
35,284533.9,70688.51,397561.9
36,190165.5,48228.66,397561.9
37,292744.1,72177.28,397561.9
38,191658.6,60785.16,397561.9
39,387104.4,75934.88,397561.9
40,386747.8,85544.71,397561.9
41,290730.1,56217.29,397561.9
42,287761.5,77665.97,397561.9
43,291354.6,56313.27,397561.9
44,387015.5,79406.68,397561.9
45,382149.9,46521.01,397561.9
46,189822,61876.11,397561.9
47,193344.4,56818.59,397561.9
48,293701.3,91570.8,397561.9
49,109364.9,28480.3,397561.9
50,284593.4,59777.7,397561.9
51,392985.8,73150.64,397561.9
52,389457.2,70950.77,397561.9
53,388227.6,68139.63,397561.9
54,196287.3,77554.49,397561.9
55,382383.8,64387.51,397561.9
56,188304.6,38498.06,397561.9
57,194713.4,54395.66,397561.9
58,383112.5,87713.23,397561.9
59,597706.1,73283.85,597706.1
60,285671.4,71734.87,597706.1
61,386863.2,48805.66,597706.1
62,189165.3,53715.46,597706.1
63,379186.6,104762.1,597706.1
64,191501.1,70582.8,597706.1
65,186052.7,41644.29,597706.1
66,284732.6,59607.6,597706.1
67,392078,95268.98,597706.1
68,387538.2,85976.64,597706.1
69,189418.2,46505.46,597706.1
70,502327.1,95092.81,597706.1
71,294049.3,68165.9,597706.1
72,388465.8,91191.15,597706.1
73,290037.6,56484.42,597706.1
74,291702.6,66012.46,597706.1

