Generation PopBest PopAvg BestOverall
0 280117.1 31238.52 280117.1
1 593864.3 65859.42 593864.3
2 286549.1 34093.96 593864.3
3 389344.8 43935.8 593864.3
4 387470.9 71381.79 593864.3
5 293194.3 85651.04 593864.3
6 286305.2 41905.71 593864.3
7 187486.9 46934.62 593864.3
8 388167.2 83047.66 593864.3
9 404327.7 85550.25 593864.3
10 295585.4 74646.5 593864.3
11 495622.8 76678.31 593864.3
12 292699.1 70945.2 593864.3
13 192967.8 44333.65 593864.3
14 384568.9 38402.6 593864.3
15 190012.2 42611.89 593864.3
16 291038.2 45812.56 593864.3
17 287445.9 44444.82 593864.3
18 288880.5 54195.89 593864.3
19 386569.3 87809.88 593864.3
20 283149.5 54806.55 593864.3
21 283436.3 53240.51 593864.3
22 282676 53556.49 593864.3
23 199991.3 57232.28 593864.3
24 189351.6 64956.81 593864.3
25 385148.1 79069.04 593864.3
26 384647.4 100043.4 593864.3
27 396476.9 104866 593864.3
28 484657.8 87992.98 593864.3
29 292499.9 70250.22 593864.3
30 391410 65927.32 593864.3
31 284200.3 67725.25 593864.3
32 282950 45933.14 593864.3
33 389510.4 54321.66 593864.3
34 390746.1 67970.61 593864.3
35 397969.3 82779.3 593864.3
36 189991.4 41534.6 593864.3
37 283891.9 59127.41 593864.3
38 486104.6 73813.48 593864.3
39 384164.2 72413.85 593864.3
40 198325 53628.34 593864.3
41 286857.4 65293.41 593864.3
42 193362.2 65139.44 593864.3
43 291536.3 85495.11 593864.3
44 387239.8 77539.81 593864.3
45 384066.1 85424.84 593864.3
46 384505.9 85457.21 593864.3
47 388028.9 63515.09 593864.3
48 295764 65630.6 593864.3
49 294105.9 54455.46 593864.3
50 288960.7 55770.19 593864.3
51 203077.3 42796.8 593864.3
52 289814.5 42130.95 593864.3
53 285317.3 62818.69 593864.3
54 290389.5 66082.34 593864.3
55 286078.6 61915.71 593864.3
56 291609.3 68537.91 593864.3
57 287400 71259.52 593864.3
58 288509.8 57327.57 593864.3
59 191480.1 34388.9 593864.3
60 190995.7 36340.12 593864.3
61 285085.2 63044.85 593864.3
62 198073.8 47574.06 593864.3
63 291377 63451.38 593864.3
64 188540.2 33878.32 593864.3
65 283287.8 59308.73 593864.3
66 279895.4 64635.49 593864.3
67 387035.6 76419.97 593864.3
68 501548.3 76061.76 593864.3
69 184863.2 38373.86 593864.3
70 290362.9 27847.37 593864.3
71 189156.9 64992.12 593864.3
72 386186.3 54633.94 593864.3
73 192854.3 47819.75 593864.3
74 387782.8 62559.61 593864.3

