Generation,PopBest,PopAvg,BestOverall
0,286759.8,44039.1,286759.8
1,286633.1,24934.69,286759.8
2,184633,41925.05,286759.8
3,193939.1,39109.36,286759.8
4,286775.2,25322.47,286775.2
5,500606.6,59073.2,500606.6
6,286886.9,57340.17,500606.6
7,290996.3,53885.08,500606.6
8,190423.5,51605.2,500606.6
9,192342.6,45163.22,500606.6
10,193766.2,41981.51,500606.6
11,186252.1,39081.18,500606.6
12,292311.9,99407.02,500606.6
13,284240.3,34268.98,500606.6
14,283896.6,67666.18,500606.6
15,196933.6,76520.61,500606.6
16,285373.7,47997.41,500606.6
17,291882.3,59156.03,500606.6
18,387204.7,57291.41,500606.6
19,292510.2,64721.09,500606.6
20,289325.1,59674.19,500606.6
21,292871.3,36351.56,500606.6
22,387757.1,79232.06,500606.6
23,187974.9,46954.69,500606.6
24,286978.2,41970.66,500606.6
25,87889.98,15711.95,500606.6
26,285216,48059.15,500606.6
27,290753.1,37906.86,500606.6
28,185927.4,29760.87,500606.6
29,288564.1,30434.41,500606.6
30,291411.5,51229.43,500606.6
31,399812.3,79651.85,500606.6
32,398116.9,49565.05,500606.6
33,297088.5,55071.52,500606.6
34,300828.8,59372.55,500606.6
35,188432.8,51220.4,500606.6
36,289009.7,42039.06,500606.6
37,184990.8,50110.11,500606.6
38,188006.3,51032.56,500606.6
39,287629.5,59212.06,500606.6
40,387684.2,55801.79,500606.6
41,192933.8,56057.16,500606.6
42,192296.1,51000.42,500606.6
43,194525.4,59452.71,500606.6
44,386159.8,57810.36,500606.6
45,286195.4,47090.94,500606.6
46,295735.1,65508.87,500606.6
47,290996.9,54372.12,500606.6
48,311948.9,79566.14,500606.6
49,295109.2,51374.25,500606.6

