Generation PopBest PopAvg BestOverall
0 282339,8 21169,03 282339,8
1 290064,5 64165,67 290064,5
2 294318,8 67717,73 294318,8
3 191541,2 34292,44 294318,8
4 288667,4 56516,76 294318,8
5 295689 46310,84 295689
6 305585,5 71580,35 305585,5
7 290462 55793,7 305585,5
8 395365,1 61926,9 395365,1
9 187895,3 40912,38 395365,1
10 285041,9 41628,48 395365,1
11 199372,4 32757,86 395365,1
12 387389,4 59203,44 395365,1
13 187360,9 50794,25 395365,1
14 270536 69433,76 395365,1
15 192586,6 61765,27 395365,1
16 391271,2 59221,84 395365,1
17 91602,91 22007,19 395365,1
18 194595,9 62489,67 395365,1
19 402088,3 82096,05 402088,3
20 592985,5 65496,3 592985,5
21 292510,7 57173,31 592985,5
22 188769,3 53916,14 592985,5
23 188147,7 66916,2 592985,5
24 188756,7 25169,63 592985,5
25 290833,8 61533,29 592985,5
26 384503,3 44310,65 592985,5
27 484478,9 39191,43 592985,5
28 292125,2 76525,34 592985,5
29 504062,9 74523,21 592985,5
30 289294,2 70989,89 592985,5
31 291158 85553,89 592985,5
32 192106 74410,77 592985,5
33 282678,8 49495,35 592985,5
34 294947,2 84784,42 592985,5
35 288731,9 76932,88 592985,5
36 395592,5 96262,96 592985,5
37 290634,4 86252,77 592985,5
38 189505,1 48028,3 592985,5
39 282419,8 65063,78 592985,5
40 288887,3 48983,48 592985,5
41 195850,7 56248,38 592985,5
42 290573,7 76686,95 592985,5
43 493503,2 108112,3 592985,5
44 387907,4 74078,42 592985,5
45 293256,5 85474,15 592985,5
46 189062,9 42337,07 592985,5
47 401483,8 66345,59 592985,5
48 197837,9 59706,39 592985,5
49 289440,5 77155,82 592985,5

