Generation PopBest PopAvg BestOverall
0 105104,2 25438,19 105104,2
1 288467,5 58465,98 288467,5
2 189549,5 33257,32 288467,5
3 199068,2 42690,7 288467,5
4 290053,5 56572,84 290053,5
5 189765,4 46984,39 290053,5
6 288111,6 76439,91 290053,5
7 286862,6 79420,36 290053,5
8 403627,7 86215,04 403627,7
9 197006 72082,91 403627,7
10 209530,4 51015,89 403627,7
11 293848,4 66160,74 403627,7
12 185655,2 45113,43 403627,7
13 383810,7 70976,02 403627,7
14 290832,3 50998,59 403627,7
15 387016,3 65031,27 403627,7
16 186066,8 47977,43 403627,7
17 291121 71769,57 403627,7
18 389757,3 66150,33 403627,7
19 284503,7 59945,46 403627,7
20 291515 68210,57 403627,7
21 192282 50576,12 403627,7
22 291597 43735,66 403627,7
23 391254,3 52073,82 403627,7
24 291847,1 30071,1 403627,7
25 287457,8 36550,82 403627,7
26 192938,9 62669,02 403627,7
27 291184,9 65276,46 403627,7
28 186717 53683,84 403627,7
29 201186 36261,7 403627,7
30 190518,6 47198,8 403627,7
31 191134 33489,15 403627,7
32 202682,4 59758,89 403627,7
33 281544,8 46873,73 403627,7
34 292568,7 56318,28 403627,7
35 200387,5 68553,63 403627,7
36 192733,4 59524,48 403627,7
37 194178,5 36145,77 403627,7
38 290928,7 73819,62 403627,7
39 285818,6 70884,87 403627,7
40 401564,5 53931,9 403627,7
41 186858,4 38654,95 403627,7
42 191367 58760,15 403627,7
43 189709,7 36660,82 403627,7
44 289437 69062,77 403627,7
45 287262,5 42339,4 403627,7
46 288112,2 74021,66 403627,7
47 197235,9 52123,54 403627,7
48 196493 48331,91 403627,7
49 592220,5 81224,8 592220,5

