Generation PopBest PopAvg BestOverall
0 385694,2 66803,83 385694,2
1 193494,1 25299,66 385694,2
2 190917,2 24653,07 385694,2
3 288338,7 39094,86 385694,2
4 186740,7 18506,7 385694,2
5 119878,9 13198,66 385694,2
6 189307,2 23871,19 385694,2
7 386342,7 49805,48 386342,7
8 186446,2 29582,96 386342,7
9 290853 41828,28 386342,7
10 286175,7 27062,29 386342,7
11 282390,2 62585,54 386342,7
12 397045,2 77044,15 397045,2
13 387998,9 67859,07 397045,2
14 293348 64878,86 397045,2
15 295603 67983,44 397045,2
16 391595,4 58772,06 397045,2
17 897821,8 79184,63 897821,8
18 407206,4 58196,89 897821,8
19 196450,8 40367,73 897821,8
20 287355,2 51674 897821,8
21 384713,7 56339,31 897821,8
22 286786,7 77286,66 897821,8
23 284468,1 63009,44 897821,8
24 391965,3 63473,59 897821,8
25 289705,3 53651,47 897821,8
26 194361,3 55866,14 897821,8
27 287051,3 98863,73 897821,8
28 291618,1 62900,39 897821,8
29 294133,6 64421,79 897821,8
30 386493,7 87345,95 897821,8
31 386216,1 76405,41 897821,8
32 401706,5 71682,33 897821,8
33 290528,3 52772,7 897821,8
34 391555,7 54431,37 897821,8
35 389597,2 62305,64 897821,8
36 290793,6 63707,23 897821,8
37 194456,7 54087,5 897821,8
38 285581,2 54008,5 897821,8
39 284433,9 59008,11 897821,8
40 293358,7 67208,79 897821,8
41 290019,1 53228,48 897821,8
42 283447 76304,66 897821,8
43 194734,2 53249,16 897821,8
44 291119,7 59807,49 897821,8
45 292455,3 96227,54 897821,8
46 289545,8 57503,77 897821,8
47 387527,5 51385 897821,8
48 290495 51647,58 897821,8
49 290491,8 50028,96 897821,8

