Generation,PopBest,PopAvg,BestOverall
0,296943,30515.66,296943
1,189179,38071.54,296943
2,189732,19552.22,296943
3,287669.5,44316.35,296943
4,294682.5,53409.23,296943
5,286938.2,51207.04,296943
6,386731,56056.44,386731
7,198139.8,65796.7,386731
8,287482.8,68980.77,386731
9,405641.4,65833.52,405641.4
10,192905.1,34072.37,405641.4
11,286319.4,59213.64,405641.4
12,285624.2,62499.23,405641.4
13,287989.1,39884.65,405641.4
14,1201959,74810.29,1201959
15,188797.5,29246.84,1201959
16,286135.6,64507.14,1201959
17,196675.8,62342.91,1201959
18,286284.5,59700.04,1201959
19,287715.5,60429.23,1201959
20,292328,42149.72,1201959
21,184160.7,27918.23,1201959
22,387444.4,83851.04,1201959
23,188793.2,56127.55,1201959
24,386662.2,88143.31,1201959
25,288689.3,70475.67,1201959
26,385075.8,73442.4,1201959
27,389673.8,101651.6,1201959
28,294726.3,74173.66,1201959
29,391071,56474.36,1201959
30,191944.1,37155.93,1201959
31,191825.9,38477.99,1201959
32,191798.5,30845.66,1201959
33,195101.7,33903.14,1201959
34,289598.7,67057.27,1201959
35,385274.5,46355.23,1201959
36,208751.2,29070.31,1201959
37,187338.3,30296.74,1201959
38,283407.3,34091.08,1201959
39,387058,41736.72,1201959
40,286940.9,42508.22,1201959
41,197319.6,38794.99,1201959
42,194655.3,47074.26,1201959
43,387011.7,56250.66,1201959
44,393652.6,86367.83,1201959
45,283766.8,45349.5,1201959
46,292560.1,28311.22,1201959
47,189841.2,35799.54,1201959
48,595567.8,57821.53,1201959
49,290194.6,59200.61,1201959

