Generation PopBest PopAvg BestOverall
0 191775,3 24340,22 191775,3
1 191490,6 30204,14 191775,3
2 192129,4 44381,68 192129,4
3 388382,3 50315,81 388382,3
4 287949,9 59254,62 388382,3
5 197516,8 42026,04 388382,3
6 290911,7 82549,95 388382,3
7 286540,6 48655,79 388382,3
8 399779,7 102186,4 399779,7
9 278998 59367,79 399779,7
10 288049,7 70457,34 399779,7
11 386845,7 81979,23 399779,7
12 298628,8 77981,98 399779,7
13 386199,5 76163,67 399779,7
14 384644,6 56133,73 399779,7
15 287408,1 72858,52 399779,7
16 385499,8 67877,8 399779,7
17 485199,1 62249,94 485199,1
18 290747,1 67450,8 485199,1
19 298484,7 59800,56 485199,1
20 387069 80207,34 485199,1
21 194394 52172,8 485199,1
22 286964,6 45872,2 485199,1
23 199179,1 68859,8 485199,1
24 384035,1 82077,83 485199,1
25 305865,5 57630,01 485199,1
26 295710,3 62619,32 485199,1
27 189479,7 45240,81 485199,1
28 289420,8 65751,55 485199,1
29 189137,4 38991,98 485199,1
30 185641,9 42111,88 485199,1
31 192094,3 54165,62 485199,1
32 188120,2 49111,59 485199,1
33 390422,2 97432,48 485199,1
34 390372,5 82135,09 485199,1
35 386575,1 78068,21 485199,1
36 384472,3 93645,75 485199,1
37 191757,5 70319,54 485199,1
38 391723,3 84967,06 485199,1
39 295278,1 56718,07 485199,1
40 287769,9 70544,7 485199,1
41 486404,7 87732,66 486404,7
42 285526,3 30482,79 486404,7
43 284289,3 62013,5 486404,7
44 196191,6 73819,7 486404,7
45 281633,8 67936,55 486404,7
46 291667,8 86654,77 486404,7
47 189556,9 50078,93 486404,7
48 191686,9 53585,33 486404,7
49 389498,2 87619,91 486404,7

